internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_17214ecd561f80cf4808,21324,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5352526903152466,0.7881831526756287,test,residual_cnn,2025,
seq_ee57293b9c6925f66475,21338,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.540534496307373,0.7881831526756287,test,residual_cnn,2025,
seq_e7a4d95349b93c67a288,21350,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5732828974723816,0.7881831526756287,test,residual_cnn,2025,
seq_67104d9cfe2455411519,21351,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3063051104545593,0.7881831526756287,test,residual_cnn,2025,
seq_220db6b5625132b0c5fa,21377,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3023388087749481,0.7881831526756287,test,residual_cnn,2025,
seq_0f3b67b3c67d9ac36d41,21380,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.27290916442871094,0.7881831526756287,test,residual_cnn,2025,
seq_cca9ffafa9dd7f056cf4,21389,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.33349061012268066,0.7881831526756287,test,residual_cnn,2025,
seq_3916a9281dda8cbb2deb,21408,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3262117803096771,0.7881831526756287,test,residual_cnn,2025,
seq_0f15050ae2c8070c30ef,21414,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.33555564284324646,0.7881831526756287,test,residual_cnn,2025,
seq_b7ae48218006e22650b0,21454,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5237608551979065,0.7881831526756287,test,residual_cnn,2025,
seq_863afedac659d5c6ba35,21472,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6797953248023987,0.7881831526756287,test,residual_cnn,2025,
seq_b1a4cf44301ad5f933ec,21506,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.8236381411552429,0.7881831526756287,test,residual_cnn,2025,
seq_71fcc83b492f94acdb6b,21509,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.47331932187080383,0.7881831526756287,test,residual_cnn,2025,
seq_cb4b82e9cfb1c6c91e27,21519,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7631535530090332,0.7881831526756287,test,residual_cnn,2025,
seq_73cf7e615733e2eeccee,21552,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9875025749206543,0.7881831526756287,test,residual_cnn,2025,
seq_a2c2d6060f5751d616c4,21572,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9811640381813049,0.7881831526756287,test,residual_cnn,2025,
seq_5563bef9da48df3e4a4a,21575,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.628321647644043,0.7881831526756287,test,residual_cnn,2025,
seq_9413a54620f6ecd39b09,21590,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6359898447990417,0.7881831526756287,test,residual_cnn,2025,
seq_045d57972a82dbc547fa,21594,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6871014833450317,0.7881831526756287,test,residual_cnn,2025,
seq_f52c84f3a53ce0c5361c,21600,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6698740720748901,0.7881831526756287,test,residual_cnn,2025,
seq_754d27d1de455c8dfcf3,21603,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7753593325614929,0.7881831526756287,test,residual_cnn,2025,
seq_67f16adbe670b739620a,21604,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9867685437202454,0.7881831526756287,test,residual_cnn,2025,
seq_8d273d5ec2c599cdad1e,21605,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.638586163520813,0.7881831526756287,test,residual_cnn,2025,
seq_8e5007acf46abb7c28cc,21672,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5190762281417847,0.7881831526756287,test,residual_cnn,2025,
seq_6c81cabd301e25b3c4fb,21679,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7168009281158447,0.7881831526756287,test,residual_cnn,2025,
seq_692d7b6a359fb4ea4f01,21703,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4103083312511444,0.7881831526756287,test,residual_cnn,2025,
seq_d9891bc053634ccce84a,21706,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.06943997740745544,0.7881831526756287,test,residual_cnn,2025,
seq_509633c4c0579630f7ec,21708,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.24440234899520874,0.7881831526756287,test,residual_cnn,2025,
seq_704bd5cfb5fd4b53706d,21729,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.149060919880867,0.7881831526756287,test,residual_cnn,2025,
seq_ab0d90dc2cd934907731,21742,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4016060531139374,0.7881831526756287,test,residual_cnn,2025,
seq_b9c5dbde63b2d92113db,21777,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6079586744308472,0.7881831526756287,test,residual_cnn,2025,
seq_3cb688f1f25b73e5cae2,21783,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.2403559684753418,0.7881831526756287,test,residual_cnn,2025,
seq_c6c3b210db0a1224866a,21786,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6373009085655212,0.7881831526756287,test,residual_cnn,2025,
seq_cc9566f757af9494e086,21804,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4462176561355591,0.7881831526756287,test,residual_cnn,2025,
seq_1b5b84067f02c87adbca,21807,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5529221892356873,0.7881831526756287,test,residual_cnn,2025,
seq_8f2fa56b3286f6abcc2e,21809,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5084208846092224,0.7881831526756287,test,residual_cnn,2025,
seq_837e535b3b642ea012ac,21826,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6687440276145935,0.7881831526756287,test,residual_cnn,2025,
seq_502c676e8549ffd5b321,21830,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.670824408531189,0.7881831526756287,test,residual_cnn,2025,
seq_10e28a4025af7123f003,21839,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.396921306848526,0.7881831526756287,test,residual_cnn,2025,
seq_465caeea0926ce3cd2f5,21847,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.0276514682918787,0.7881831526756287,test,residual_cnn,2025,
seq_93915b5847519e68ce2f,21853,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.11224875599145889,0.7881831526756287,test,residual_cnn,2025,
seq_785f636b55f7801a2d9c,21859,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.38691315054893494,0.7881831526756287,test,residual_cnn,2025,
seq_a908bad5970f544cb280,21862,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.28474560379981995,0.7881831526756287,test,residual_cnn,2025,
seq_b9738b9bcc9c5fd3867f,21866,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.755200982093811,0.7881831526756287,test,residual_cnn,2025,
seq_b679b289f15708306e64,21880,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4037359654903412,0.7881831526756287,test,residual_cnn,2025,
seq_41754bd10fdd16f5fa7a,21881,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.8098878860473633,0.7881831526756287,test,residual_cnn,2025,
seq_98e8625deaa0cdeaacb1,21883,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5867485404014587,0.7881831526756287,test,residual_cnn,2025,
seq_5c46bc7b377ab6f5b93f,21926,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4198680818080902,0.7881831526756287,test,residual_cnn,2025,
seq_bb5323a86508d5eedbc7,21928,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4059537947177887,0.7881831526756287,test,residual_cnn,2025,
seq_96ec6d11315ad2577df1,21948,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4104846119880676,0.7881831526756287,test,residual_cnn,2025,
seq_b5bde57de1b5fda21609,21952,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.26022693514823914,0.7881831526756287,test,residual_cnn,2025,
seq_422e6d726c3ef4a325cd,21996,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.46569737792015076,0.7881831526756287,test,residual_cnn,2025,
seq_da20be89f9241852f4e8,22003,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9935103058815002,0.7881831526756287,test,residual_cnn,2025,
seq_90f785e5af6ecf0ff0bc,22023,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9765464067459106,0.7881831526756287,test,residual_cnn,2025,
seq_8e4456d5638b73618fb0,22028,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.38656508922576904,0.7881831526756287,test,residual_cnn,2025,
seq_b118e90d8a463dad4220,22043,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5044713020324707,0.7881831526756287,test,residual_cnn,2025,
seq_845f80bf17dce665cdd3,22060,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4723171591758728,0.7881831526756287,test,residual_cnn,2025,
seq_21354ec56ef8094a17f1,22067,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7803235650062561,0.7881831526756287,test,residual_cnn,2025,
seq_dd921db2ed6c92dad78a,22075,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7074745893478394,0.7881831526756287,test,residual_cnn,2025,
seq_f41bc35f4f8f8a0dea56,22081,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7439046502113342,0.7881831526756287,test,residual_cnn,2025,
seq_ab5c8af6ebbe25eab596,22084,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.897049069404602,0.7881831526756287,test,residual_cnn,2025,
seq_f3a28a6db4ae4186f1f7,22091,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.255599707365036,0.7881831526756287,test,residual_cnn,2025,
seq_2c571a284d6f657efcdc,22118,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4663298428058624,0.7881831526756287,test,residual_cnn,2025,
seq_ac8080e5fd5a945224f8,22142,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7302051186561584,0.7881831526756287,test,residual_cnn,2025,
seq_c43cb693030e92fbc2e4,22143,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.48320484161376953,0.7881831526756287,test,residual_cnn,2025,
seq_5f90fab4c2a11c61a3bc,22147,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7389852404594421,0.7881831526756287,test,residual_cnn,2025,
seq_7516bf162acdaace5dba,22172,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.8302619457244873,0.7881831526756287,test,residual_cnn,2025,
seq_b580c57dd609619786cb,22200,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5437177419662476,0.7881831526756287,test,residual_cnn,2025,
seq_549cd0e5739516de79ea,22217,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.47070208191871643,0.7881831526756287,test,residual_cnn,2025,
seq_f109818ebd707ada438a,22225,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4983951151371002,0.7881831526756287,test,residual_cnn,2025,
seq_db1f3abcf6b94bfce6db,22231,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.45049211382865906,0.7881831526756287,test,residual_cnn,2025,
seq_c914b4dfbfcaf8cc709c,22286,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6074830889701843,0.7881831526756287,test,residual_cnn,2025,
seq_8f7ce59108ceb8d23867,22302,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3262147307395935,0.7881831526756287,test,residual_cnn,2025,
seq_5dc29d1ec65737afeb2f,22317,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7122117280960083,0.7881831526756287,test,residual_cnn,2025,
seq_adefab519ee0760da728,22333,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.32076793909072876,0.7881831526756287,test,residual_cnn,2025,
seq_153877603885afbe248d,22338,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4347730278968811,0.7881831526756287,test,residual_cnn,2025,
seq_066eed3d8c9214671db7,22344,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5605409741401672,0.7881831526756287,test,residual_cnn,2025,
seq_69b3ecc3fd910eacb69b,22347,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4230400025844574,0.7881831526756287,test,residual_cnn,2025,
seq_5ddac102387a62344be1,22351,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.33834177255630493,0.7881831526756287,test,residual_cnn,2025,
seq_7ba5e9d2e42880ea300f,22357,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.48497113585472107,0.7881831526756287,test,residual_cnn,2025,
seq_d40cf94e60bbde8f0a11,22361,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.22447410225868225,0.7881831526756287,test,residual_cnn,2025,
seq_97afb1c074fcb2646fc6,22379,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6085349321365356,0.7881831526756287,test,residual_cnn,2025,
seq_d25ff3a9a67b36274939,22397,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.26407158374786377,0.7881831526756287,test,residual_cnn,2025,
seq_9a1883cbe7688997d83b,22402,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.762518584728241,0.7881831526756287,test,residual_cnn,2025,
seq_33082d65b142855e69fc,22482,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5877559781074524,0.7881831526756287,test,residual_cnn,2025,
seq_cd368232961a7d74c5f5,22483,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.8110492825508118,0.7881831526756287,test,residual_cnn,2025,
seq_373c35f149986056f547,22549,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7742878198623657,0.7881831526756287,test,residual_cnn,2025,
seq_87b5853ece560c7a4d57,22558,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3548915386199951,0.7881831526756287,test,residual_cnn,2025,
seq_947027d2e4005980aa95,22560,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5158106684684753,0.7881831526756287,test,residual_cnn,2025,
seq_891d86525dbbe963a89c,22626,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.1335572898387909,0.7881831526756287,test,residual_cnn,2025,
seq_a6a105a7421ded546dd4,22755,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.12121523171663284,0.7881831526756287,test,residual_cnn,2025,
seq_892d1ea9bec8a81afe0f,22783,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3865135610103607,0.7881831526756287,test,residual_cnn,2025,
seq_976877620cb7c9b18186,22804,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.26475319266319275,0.7881831526756287,test,residual_cnn,2025,
seq_2614dbebcf7316312f94,22833,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.20466046035289764,0.7881831526756287,test,residual_cnn,2025,
seq_d002fa5fbfe4c8aec634,22852,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5066842436790466,0.7881831526756287,test,residual_cnn,2025,
seq_c66dc50441cc1bcde676,22880,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.18439429998397827,0.7881831526756287,test,residual_cnn,2025,
seq_509481d9eb81f756cabf,22883,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7466687560081482,0.7881831526756287,test,residual_cnn,2025,
seq_7f3007f3fca162e6314c,22886,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.435626745223999,0.7881831526756287,test,residual_cnn,2025,
seq_00cf5cce907b986c25ea,22889,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.41077762842178345,0.7881831526756287,test,residual_cnn,2025,
seq_e10cab6b355a55bf41c0,22890,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7170135378837585,0.7881831526756287,test,residual_cnn,2025,
seq_1e09dff4ab582a07f4a1,22917,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6346244215965271,0.7881831526756287,test,residual_cnn,2025,
seq_ddeb9ea7f52ee45a78b8,22921,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6576931476593018,0.7881831526756287,test,residual_cnn,2025,
seq_4bb7a4e7fca9f859c016,22927,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.36966753005981445,0.7881831526756287,test,residual_cnn,2025,
seq_cbdfb942c3683bd428ea,22935,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.8599992990493774,0.7881831526756287,test,residual_cnn,2025,
seq_62cab90d68aa85f0afcb,22940,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7826216220855713,0.7881831526756287,test,residual_cnn,2025,
seq_94747cd59d9872db3af9,22944,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.37761756777763367,0.7881831526756287,test,residual_cnn,2025,
seq_6eea46f0971b56b7941a,22946,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.48116371035575867,0.7881831526756287,test,residual_cnn,2025,
seq_8f1b1d3f7b6e6e343ae9,22967,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4719875454902649,0.7881831526756287,test,residual_cnn,2025,
seq_14259b59a2a154e1a9c7,22969,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4790334701538086,0.7881831526756287,test,residual_cnn,2025,
seq_b132190a2dbd15e66bf1,22981,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9074792861938477,0.7881831526756287,test,residual_cnn,2025,
seq_72159e8b346512f27525,23036,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6519207954406738,0.7881831526756287,test,residual_cnn,2025,
seq_bbec55d476218e794a83,23040,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.41968557238578796,0.7881831526756287,test,residual_cnn,2025,
seq_545412942e39e1b142d4,23082,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7276129126548767,0.7881831526756287,test,residual_cnn,2025,
seq_2b7ad479e8d17a82e7f8,23099,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4262514114379883,0.7881831526756287,test,residual_cnn,2025,
seq_c419cad537d29ba764a0,23101,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6025416851043701,0.7881831526756287,test,residual_cnn,2025,
seq_4053c3b696ebe4d870f5,23115,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.43945279717445374,0.7881831526756287,test,residual_cnn,2025,
seq_8e362f2827f9709fc60a,23120,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.24781745672225952,0.7881831526756287,test,residual_cnn,2025,
seq_6c3c043816ac69ef4d97,23127,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.624740481376648,0.7881831526756287,test,residual_cnn,2025,
seq_18b9667276533015a0d8,23134,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6591863632202148,0.7881831526756287,test,residual_cnn,2025,
seq_16b66702d4eb94f55abc,23138,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.24782267212867737,0.7881831526756287,test,residual_cnn,2025,
seq_379ba6709e2a9e1b941e,23142,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.34546947479248047,0.7881831526756287,test,residual_cnn,2025,
seq_588bf217c5fd9d407e5b,23156,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6453036665916443,0.7881831526756287,test,residual_cnn,2025,
seq_b56d3665bf0eb6f2b1f5,23159,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.21883679926395416,0.7881831526756287,test,residual_cnn,2025,
seq_f2323e99109d425a3110,23166,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.8939743041992188,0.7881831526756287,test,residual_cnn,2025,
seq_c6e16c5959f4ea6f48ca,23169,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.526856541633606,0.7881831526756287,test,residual_cnn,2025,
seq_510a330b04168717081c,23171,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.20602726936340332,0.7881831526756287,test,residual_cnn,2025,
seq_04ca17eb7e019c1326d9,23191,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.37459391355514526,0.7881831526756287,test,residual_cnn,2025,
seq_4b6ddba24efc6dff1ce4,23209,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6429186463356018,0.7881831526756287,test,residual_cnn,2025,
seq_cb8ff641e90e613e7f9e,23252,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7503716945648193,0.7881831526756287,test,residual_cnn,2025,
seq_94b50a494dc2e9ef1a55,23265,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.42126914858818054,0.7881831526756287,test,residual_cnn,2025,
seq_6c8f0f97ff0488120cb3,23276,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5034987926483154,0.7881831526756287,test,residual_cnn,2025,
seq_2ba9ffc5b834ab487784,23284,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5779138803482056,0.7881831526756287,test,residual_cnn,2025,
seq_059a7839882fe595f30f,23303,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5510653853416443,0.7881831526756287,test,residual_cnn,2025,
seq_d4983a5a3257675d93c5,23308,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.2952998876571655,0.7881831526756287,test,residual_cnn,2025,
seq_04aa10908d11c6898fe1,23312,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5582961440086365,0.7881831526756287,test,residual_cnn,2025,
