internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_9c7beef8809681cf7b1d,5048,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9720475563644868e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_320ed1118aebe5ba2911,5056,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9999805688858032,0.8510216474533081,test,multiscale_cnn,2025,
seq_8bccdf594a02c41b2c19,5063,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0004293066740501672,0.8510216474533081,test,multiscale_cnn,2025,
seq_f1b2f118c25b72dc1a0e,5068,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4207522269771289e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_4a5891754369b4519210,5069,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0034691670443862677,0.8510216474533081,test,multiscale_cnn,2025,
seq_77d94f157493b83b7898,5070,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9988666772842407,0.8510216474533081,test,multiscale_cnn,2025,
seq_2a375ea563e0241cb175,5077,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.415667040622793e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_12270c8be44a0beda136,5082,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.7704836611519568e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_4ba8d9f93ee70d5b6d80,5087,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.37368978257291e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_31a414869da6dd529f79,5089,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.2209129383554682e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_ec45562c219dafee4e8d,5090,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.001315835164859891,0.8510216474533081,test,multiscale_cnn,2025,
seq_a6f962aeec78e4ed7cd9,5112,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9997556805610657,0.8510216474533081,test,multiscale_cnn,2025,
seq_8520b36a03f27c5401eb,5125,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.0270398692900926e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_989d26c9643732dadfb2,5129,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.001031549763865769,0.8510216474533081,test,multiscale_cnn,2025,
seq_489bd63b243c6fc19ad9,5131,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.576962745275523e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_1cb97e886d2e4e354184,5132,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.08620094507932663,0.8510216474533081,test,multiscale_cnn,2025,
seq_c7f1120e43f1fed81e7b,5146,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9758414030075073,0.8510216474533081,test,multiscale_cnn,2025,
seq_8572c750c3c77cbe0481,5156,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0406967732023986e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_b71b2f8101f1d2bacb0e,5169,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.889359959430294e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_f2896f37b9c15c7cba66,5175,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.5049248253926635e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_4454c9a7c7ec0ef5b961,5177,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.011714122258126736,0.8510216474533081,test,multiscale_cnn,2025,
seq_df339484e08e2f8cd652,5178,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.6624624095129548e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_2aad8cd056b6fc1d50b8,5181,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.435986842414422e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_cc2eff228d497433aafa,5185,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0014912068145349622,0.8510216474533081,test,multiscale_cnn,2025,
seq_36f484dd1d43f9bc0099,5190,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0008940442930907011,0.8510216474533081,test,multiscale_cnn,2025,
seq_0a3761ff0f9e79bd2162,5195,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.438807809492573e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_38a965936bce7d16f5af,5202,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.05626124143600464,0.8510216474533081,test,multiscale_cnn,2025,
seq_5c01c1b567c1bf9c41a7,5208,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0008968517649918795,0.8510216474533081,test,multiscale_cnn,2025,
seq_ed2538c0f3f04a375056,5217,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.2492764401249588e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_3646c8070c8bf0542940,5226,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2358665117062628e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_8426a182379771ec5c54,5229,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.998418927192688,0.8510216474533081,test,multiscale_cnn,2025,
seq_a30f51e98961824fb7b4,5236,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7329560364487406e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_70a8225da3bf29a93dac,5245,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0001197003512061201,0.8510216474533081,test,multiscale_cnn,2025,
seq_52949df7c3f527d51e79,5247,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.005766774527728558,0.8510216474533081,test,multiscale_cnn,2025,
seq_421fb0edac4186c26892,5251,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.878232635339373e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_bf4dad21047b8494ad23,5255,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.677561094013072e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_b117b4c6e3b271a4c07d,5257,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.07380729913711548,0.8510216474533081,test,multiscale_cnn,2025,
seq_3bf2cb3ee517e827e969,5263,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.23066101968288422,0.8510216474533081,test,multiscale_cnn,2025,
seq_08d55c6536c7797413ea,5274,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.005851816385984421,0.8510216474533081,test,multiscale_cnn,2025,
seq_3398b7fd91a0a7085286,5275,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7117084416540251e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_54728325cb2a39f605bb,5277,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.773144013370256e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_82ff258898cfe4c35cbb,5287,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0034150597639381886,0.8510216474533081,test,multiscale_cnn,2025,
seq_677fe9f30307531b2d74,5288,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.362829930774751e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_27943a96dc01d203c50c,5292,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.8432220372233132e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_0014feec461d74b60f10,5305,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.676345633924939e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_1a3d3c4bb7bbbec732db,5307,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.448373390810502e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_e9f524d2ae282063b3d1,5319,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003788798057939857,0.8510216474533081,test,multiscale_cnn,2025,
seq_ba01cb7152e3a2eb4135,5326,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.002500155009329319,0.8510216474533081,test,multiscale_cnn,2025,
seq_28098aaa8e61770ba267,5331,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.969975471496582,0.8510216474533081,test,multiscale_cnn,2025,
seq_d575756db1bb78765160,5341,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.8237535995431244e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_eec5cd1e16fc9facb5e5,5342,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.292177567956969e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_a67de051652e0093795e,5343,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00014102166460361332,0.8510216474533081,test,multiscale_cnn,2025,
seq_05c69a88ce64f8a7169f,5345,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3149266919754155e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_1927501c73fb538814bb,5347,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.0975056840106845e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_4d5748c57c87e6846234,5349,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00023048870207276195,0.8510216474533081,test,multiscale_cnn,2025,
seq_df5cf11d4d33bd045641,5356,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5587572343989109e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_530294559e3a3011321b,5369,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003041049058083445,0.8510216474533081,test,multiscale_cnn,2025,
seq_7e29875cde68378ed656,5376,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0028114388696849346,0.8510216474533081,test,multiscale_cnn,2025,
seq_03c42f61080194224978,5377,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.963345468044281,0.8510216474533081,test,multiscale_cnn,2025,
seq_166dee82f7b563d77a2c,5391,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.5137221813201904,0.8510216474533081,test,multiscale_cnn,2025,
seq_8c674d7ccc2188ebeda6,5401,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.236328383442014e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_e19e06e410593a411335,5405,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9998728036880493,0.8510216474533081,test,multiscale_cnn,2025,
seq_116029386524b5329807,5411,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9911174774169922,0.8510216474533081,test,multiscale_cnn,2025,
seq_4ee44914f568782eed5e,5413,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.006151461508125067,0.8510216474533081,test,multiscale_cnn,2025,
seq_ca1c4c8f772406eca79c,5415,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00041937993955798447,0.8510216474533081,test,multiscale_cnn,2025,
seq_3167d81bc390ad653bca,5416,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.37472125061322e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_6e0659af42f5c28f6a2e,5427,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9998563528060913,0.8510216474533081,test,multiscale_cnn,2025,
seq_c7da4c09731529f1fffc,5429,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.1931480205239495e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_9ea9d777cc1c37c65105,5435,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.391574061126448e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_09a46f3bea85994cb639,5438,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.005245119798928499,0.8510216474533081,test,multiscale_cnn,2025,
seq_453763554c487cf68a3c,5451,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9994310736656189,0.8510216474533081,test,multiscale_cnn,2025,
seq_a72635672cc2bdeb8dba,5452,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.002549666678532958,0.8510216474533081,test,multiscale_cnn,2025,
seq_2318e5763c9adf1c2ef4,5454,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0027243425138294697,0.8510216474533081,test,multiscale_cnn,2025,
seq_b6aa109d7d074268af4d,5463,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.837135374546051,0.8510216474533081,test,multiscale_cnn,2025,
seq_6ba5f86faaebfd79170b,5468,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.111884206533432,0.8510216474533081,test,multiscale_cnn,2025,
seq_061d87946aede2d88030,5469,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3059591310593532e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_63e61ce37e67c8f8b844,5479,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.054188474990951e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_b657c9cb7de1a3ae6fdd,5487,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.6741904616355896,0.8510216474533081,test,multiscale_cnn,2025,
seq_e2029433950ac409b14d,5491,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003729991731233895,0.8510216474533081,test,multiscale_cnn,2025,
seq_0b0866dcddb1a24e837d,5492,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9982665181159973,0.8510216474533081,test,multiscale_cnn,2025,
seq_fa4c5473f1194ac2fd9e,5498,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.013703622855246067,0.8510216474533081,test,multiscale_cnn,2025,
seq_85b6a1bc929833a898db,5500,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.06434871256351471,0.8510216474533081,test,multiscale_cnn,2025,
seq_92e600c8a55756ac41ee,5508,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.03682404384016991,0.8510216474533081,test,multiscale_cnn,2025,
seq_43abe827d69bcb26b81d,5511,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.7776647806167603,0.8510216474533081,test,multiscale_cnn,2025,
seq_d5d64f274b90b6fb40bf,5514,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0006819232366979122,0.8510216474533081,test,multiscale_cnn,2025,
seq_a6141fd2340c453c879e,5525,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3189376701916444e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_c0d430f3285b6f691e92,5526,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.7653257250785828,0.8510216474533081,test,multiscale_cnn,2025,
seq_5ab5dc88bad25fbe3224,5549,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9950173497200012,0.8510216474533081,test,multiscale_cnn,2025,
seq_9022939062bbad0e1bf9,5551,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9999628067016602,0.8510216474533081,test,multiscale_cnn,2025,
seq_af377fc170bb9006fca6,5552,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.005097029730677605,0.8510216474533081,test,multiscale_cnn,2025,
seq_bc010dbe361872b78207,5568,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.215591265070543e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_d6df19b31518fce293e4,5573,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00021009451302234083,0.8510216474533081,test,multiscale_cnn,2025,
seq_ec478a75f12e3721ec65,5575,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.01681624725461006,0.8510216474533081,test,multiscale_cnn,2025,
seq_70493ac6fb34f588ff14,5580,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.001039692317135632,0.8510216474533081,test,multiscale_cnn,2025,
seq_65274b3e55ea66b1bfe5,5588,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.13695546984672546,0.8510216474533081,test,multiscale_cnn,2025,
seq_308d9dfe07321ce4f281,5592,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.7971410155296326,0.8510216474533081,test,multiscale_cnn,2025,
seq_6b91aea0afa49cf4ad88,5603,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.7206620870856568e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_20932d92e87044e38baa,5627,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.223040817421861e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_355fd7c37ea378a691b4,5634,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.004822924267500639,0.8510216474533081,test,multiscale_cnn,2025,
seq_da938cddd979d9a9da93,5638,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.055090201087296e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_4765686b151c84ac3824,5645,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.7122987508773804,0.8510216474533081,test,multiscale_cnn,2025,
seq_9138712c7a55f1b399ec,5647,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.286753993364982e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_6da2769e4a4b50e58fbf,5649,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0028586508706212044,0.8510216474533081,test,multiscale_cnn,2025,
seq_0721f35aca5152408014,5651,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.722832378931344e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_b9eda1585b80b7b6d792,5662,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.286773219064344e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_bba2f39b004a8e70e8bf,5666,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.565751915957094e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_36b60c92b640ca9171ed,5672,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.005382818635553122,0.8510216474533081,test,multiscale_cnn,2025,
seq_513be22eca740b9c5f54,5685,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9954314231872559,0.8510216474533081,test,multiscale_cnn,2025,
seq_4b038672fd28a2263951,5686,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.069306325822254e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_a06dc3a5bc828e198c63,5690,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.1293434202671051,0.8510216474533081,test,multiscale_cnn,2025,
seq_c3de748df94ab710b1f7,5699,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.15957657992839813,0.8510216474533081,test,multiscale_cnn,2025,
seq_b7ee4ec183182b984560,5707,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.2780534029006958,0.8510216474533081,test,multiscale_cnn,2025,
seq_5b25098a2f5064e97479,5723,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.8834035992622375,0.8510216474533081,test,multiscale_cnn,2025,
seq_083ab07ea5cd92da5dc2,5730,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00958121195435524,0.8510216474533081,test,multiscale_cnn,2025,
seq_bff8981b99e6cbbf25be,5736,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.289459454298594e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_8fe91c0e360d2436e4d4,5737,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9506844878196716,0.8510216474533081,test,multiscale_cnn,2025,
seq_4e525a299d0376fa2d28,5741,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9520673155784607,0.8510216474533081,test,multiscale_cnn,2025,
seq_153bc90a44b31aeec9ed,5743,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.008649777621030807,0.8510216474533081,test,multiscale_cnn,2025,
seq_9e4bc1faa7664ee7aeec,5746,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.006052385084331036,0.8510216474533081,test,multiscale_cnn,2025,
seq_f3bf2c66c8be3cb6e47f,5759,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.070935630006716e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_89af5bf52fc5bd954fe4,5770,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.467386874462136e-10,0.8510216474533081,test,multiscale_cnn,2025,
seq_47ac8ba3e2b815902546,5771,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.048458170145750046,0.8510216474533081,test,multiscale_cnn,2025,
seq_c05ae75c29719ab64ac9,5773,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.06461980193853378,0.8510216474533081,test,multiscale_cnn,2025,
seq_8ab862c39cdf0243fe7e,5819,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00028145386022515595,0.8510216474533081,test,multiscale_cnn,2025,
seq_4ad25c9debced16e04a8,5822,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0062889188588997e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_5b9b3254df3f09792315,5834,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.051153079373762e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_c20cbff326646007b23d,5839,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003207135305274278,0.8510216474533081,test,multiscale_cnn,2025,
seq_cb5b3adea6f07c513087,5845,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5967327726684744e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_0a328b1c37176c84c01e,5849,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.000743043317925185,0.8510216474533081,test,multiscale_cnn,2025,
seq_e656afd5cc5da674b4e6,5860,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.009284468367695808,0.8510216474533081,test,multiscale_cnn,2025,
seq_5a8e4148504984ee1e94,5863,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0009686585981398821,0.8510216474533081,test,multiscale_cnn,2025,
seq_5974f11c54ce9c3d7d14,5875,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0018742354586720467,0.8510216474533081,test,multiscale_cnn,2025,
seq_59bc9484c64a117664f2,5877,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.5354107022285461,0.8510216474533081,test,multiscale_cnn,2025,
seq_77eca5b153513bf5659a,5884,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.011292700655758381,0.8510216474533081,test,multiscale_cnn,2025,
seq_cf0e67c2e95ea7590e7e,5885,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00011708503006957471,0.8510216474533081,test,multiscale_cnn,2025,
seq_33dfde4c7107c83884f6,5888,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1975462399504977e-08,0.8510216474533081,test,multiscale_cnn,2025,
