internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_1b2e81e5a63bd2ae2946,5120,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00028666050639003515,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b5ee6be2c3e02c9c3eb8,5122,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.23504512012004852,0.8510216474533081,validation,multiscale_cnn,2025,
seq_78af1be404c2c455304e,5127,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.7799466099386336e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_ac1c9639a2aa611cbb60,5130,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2976806829101406e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_eac8cb81ec27ffc67e72,5136,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0007403105264529586,0.8510216474533081,validation,multiscale_cnn,2025,
seq_743df4221c6e8587865e,5139,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.7437314391136169,0.8510216474533081,validation,multiscale_cnn,2025,
seq_133d0b0955af262890e3,5143,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.998353123664856,0.8510216474533081,validation,multiscale_cnn,2025,
seq_3bf071c4cdc36d32a2eb,5145,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9821987748146057,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e669ba9d1bec19246155,5158,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0037863529287278652,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7f68ddf365e6b205e0b4,5160,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.9428479681191675e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_53d92495905f2976785e,5163,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.011752268299460411,0.8510216474533081,validation,multiscale_cnn,2025,
seq_5aa7260c104afff0be18,5164,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9927752017974854,0.8510216474533081,validation,multiscale_cnn,2025,
seq_0874d4e7800d04f20867,5171,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00038201158167794347,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8af1a79ed7f4030802d8,5187,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0002676238655112684,0.8510216474533081,validation,multiscale_cnn,2025,
seq_f00b72507d7a60051e74,5193,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4655687774478565e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_68b99f0f5b5db0ef16ee,5197,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.002450263127684593,0.8510216474533081,validation,multiscale_cnn,2025,
seq_5a2adc2cf9a67c1ab49b,5203,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.01996250427328e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_4a8b041fc3fe8f3ff791,5220,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9039714516111417e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_fc45eb61f20eef9330e7,5223,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9909083247184753,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d6915b42cbfbee62105e,5225,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.82521380338585e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e2d5477ba35aa56e262b,5234,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.29340559244155884,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c072cc72f99b8c11e9e2,5249,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.113848141671042e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a702a82dc508b3116f68,5256,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.7266926169395447,0.8510216474533081,validation,multiscale_cnn,2025,
seq_04cbbfae7d5d0d250f44,5260,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.1100203795885193e-10,0.8510216474533081,validation,multiscale_cnn,2025,
seq_ac4dfac7890182d363c1,5261,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.6258282661437988,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c48597f31f58089cb28e,5265,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4390755254112264e-10,0.8510216474533081,validation,multiscale_cnn,2025,
seq_06a0f3f76f55569b1566,5273,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.880994802254236e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e84fcd4a0968a107a5ea,5276,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.492899125490112e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_f9f6e5976f25fa143409,5284,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.01566852442920208,0.8510216474533081,validation,multiscale_cnn,2025,
seq_597bef4eee48a233ab74,5286,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.6743796701775864e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_bf13a3fec7bccbeba227,5294,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,1.0,0.8510216474533081,validation,multiscale_cnn,2025,
seq_497009db03aa6e1327f5,5297,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.755867616448086e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_31974f06c5a48331c1e9,5316,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.13073313236236572,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d87351232ad5f79ecfce,5329,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0016722677974030375,0.8510216474533081,validation,multiscale_cnn,2025,
seq_36733e7bb5fafe35a725,5330,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.6050242781639099,0.8510216474533081,validation,multiscale_cnn,2025,
seq_fea2e7c2cf54e9fdf0a8,5337,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.804391882222262e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_44773c9d4d70e520a1cb,5346,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.240975227607578e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_ad6ef8bfac1fd6dce095,5365,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9982355833053589,0.8510216474533081,validation,multiscale_cnn,2025,
seq_520e3b11ea91d3534db3,5372,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00027124976622872055,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a3f0ed33b4f2f818c61a,5374,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.76365210286167e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b78cf973c14460b9a3b3,5382,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.578820688218912e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_77f0c72b439d4077a2fc,5389,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0005151304067112505,0.8510216474533081,validation,multiscale_cnn,2025,
seq_fc47e6b8968c976e2502,5390,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0008671807590872049,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c744092cb6da66ccca28,5395,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.3833622334641404e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_28cc46eddd5fd3fbc961,5407,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9932157397270203,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7e5497dfc9fceb9e24d2,5417,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.203619591360621e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a38dae6c2e41d7cd8552,5430,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.7342616319656372,0.8510216474533081,validation,multiscale_cnn,2025,
seq_3d6ae50bcfa743cc4a5f,5432,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0018154105637222528,0.8510216474533081,validation,multiscale_cnn,2025,
seq_efabbf51ecbae2417fdb,5445,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.932740168645978e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_bd6cc94886f81f44f333,5460,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.28411370515823364,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a92a3632bf8a36b3f933,5466,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0006077309371903539,0.8510216474533081,validation,multiscale_cnn,2025,
seq_ac44db963c07e8f95d94,5471,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.004639738239347935,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8d5b13db931bee291f59,5475,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0002700609329622239,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7e7a8cf90994a0ed7199,5478,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.6233966937970763e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_ee7edcbd1175ed172f48,5493,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9672044800245203e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_6404e43cd85f2daab839,5494,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0022374994587153196,0.8510216474533081,validation,multiscale_cnn,2025,
seq_9dea60d5467f858ebcf5,5495,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7845241018221714e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e850d1dfcb2779b99823,5509,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.009659071452915668,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d8d4d0701ce00aad5d50,5520,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.028572287410497665,0.8510216474533081,validation,multiscale_cnn,2025,
seq_ebfa09b3a4da2d8c9b03,5535,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003604582161642611,0.8510216474533081,validation,multiscale_cnn,2025,
seq_6c92e713e24f7d3970c3,5550,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.02714712731540203,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8a109ecc24c4315f4069,5554,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.028150364756584167,0.8510216474533081,validation,multiscale_cnn,2025,
seq_01467ce0e3eba6164007,5559,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.024510687217116356,0.8510216474533081,validation,multiscale_cnn,2025,
seq_bdaa7fb171953f37e98f,5563,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00045166589552536607,0.8510216474533081,validation,multiscale_cnn,2025,
seq_abfbf0213a6d272b25e3,5564,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.970304987888085e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_49f7604d860c52023eb2,5569,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.01090968307107687,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7f4a7c87991c2ac78c87,5582,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.4800927349133417e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_118cee5331bdb04e16d2,5585,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.004415516275912523,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c34e3be1def348baec8f,5589,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.7320845127105713,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e0fd347f3ebd0d54f842,5601,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.2272148569868477e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_89430f412422a1064924,5606,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.004860419314354658,0.8510216474533081,validation,multiscale_cnn,2025,
seq_92ffc1d63feacb04a1c9,5614,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0009546743822284043,0.8510216474533081,validation,multiscale_cnn,2025,
seq_acbe63e8fb36614cdaa5,5618,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0011035553179681301,0.8510216474533081,validation,multiscale_cnn,2025,
seq_be84581ee442eb997930,5620,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.6545636248774827e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_3cbb2fd54bf00af0accb,5629,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.04905389994382858,0.8510216474533081,validation,multiscale_cnn,2025,
seq_4b8d1a86419277adcb99,5631,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.3811342089175014e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_85a2dbc1f80df8582d6e,5636,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.09097028523683548,0.8510216474533081,validation,multiscale_cnn,2025,
seq_92f959b3f582c96db9e3,5641,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.577590779168531e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_68d3615e7e93c88d74b6,5642,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.794187777994011e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_62df43a53efff3792594,5646,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.806884765625,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d1d4bb59abc57e6cc7f2,5656,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0483810193836689,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7f223c6fe400984319ab,5659,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9954636693000793,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b5b84f624e5f34e43f91,5675,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.552398629835807e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_9e2a2808ad3f9eaadb4c,5680,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.71067789173685e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2c85075b83f9ac977d42,5682,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.8083103441313142e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_0175d33935d2b6ad89d4,5687,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.465876943664625e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c395d20ccb7c9ba8ed95,5692,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.029541539028286934,0.8510216474533081,validation,multiscale_cnn,2025,
seq_40e737354b00a36f8ce5,5694,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2606008567672689e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_88a0c95f944018ccada8,5703,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0006484854384325445,0.8510216474533081,validation,multiscale_cnn,2025,
seq_108c320fab82c72e28bb,5705,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9991123080253601,0.8510216474533081,validation,multiscale_cnn,2025,
seq_985754ae2a526ce02e7d,5710,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9588947892189026,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e38100986edb056aae52,5714,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0038270314689725637,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a87c8cfce5ed39e0b43a,5719,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.018703782930970192,0.8510216474533081,validation,multiscale_cnn,2025,
seq_046f0f43147f07f900c8,5720,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.330904160568025e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_dc8c926f6f5fb49bcf0f,5753,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.543504481560376e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_df29aef521437d471833,5762,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.232384374196045e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d2b3adaf204aaea79c6b,5774,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2267380043340381e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_f432a91799fdf48d6b09,5775,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0005250320537015796,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d790018e2cab0394d906,5779,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00023136037634685636,0.8510216474533081,validation,multiscale_cnn,2025,
seq_51ef5e0e1364a04c7971,5782,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5167093181389646e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d814f09e89fd10e657c6,5787,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.005391621030867e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_6b9f24a4a784b8523ee4,5790,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0022190117742866278,0.8510216474533081,validation,multiscale_cnn,2025,
seq_6c7f000d86607d894c85,5791,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9245752096176147,0.8510216474533081,validation,multiscale_cnn,2025,
seq_13ebf238623019f632a2,5798,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.3405963182449341,0.8510216474533081,validation,multiscale_cnn,2025,
seq_4e3e3959e21aba7d2b78,5806,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.207160143072542e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_ec338844a240751e0158,5809,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0015856066020205617,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2ebe220d6282aecc86f1,5811,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9999971389770508,0.8510216474533081,validation,multiscale_cnn,2025,
seq_da4b878beeebbd0ee213,5831,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.419567052442289e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e2abd7377c264c2dc389,5841,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1226207789150067e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_438b90f66410f086db02,5843,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.006646245252341032,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8b105650b8243256c75c,5848,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5850837087327818e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e8cfb8f98c30c41a366b,5851,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.002395958174020052,0.8510216474533081,validation,multiscale_cnn,2025,
seq_354890a3d88c7da39414,5855,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.45264920592308044,0.8510216474533081,validation,multiscale_cnn,2025,
seq_470cd6063fada261c257,5868,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.9887098612089176e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b2f72cf658634fce2025,5871,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.561001257272437e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_64cf5607a544ea526437,5873,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.404606417869218e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_1f7e9f7c12c6ffc851d8,5881,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.03213638812303543,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e2803981eaccb86bebdb,5894,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.1055167255544802e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_831c57c9fb31193277ef,5905,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003505597123876214,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b7f4e75fcd05ed6f7c81,5911,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.488764832582092e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_70bdd60b3bbc4e254c10,5921,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.9841207544764075e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_17a208c2938ddcec5fb9,5924,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0032041214872151613,0.8510216474533081,validation,multiscale_cnn,2025,
seq_aaa103b024c8807eae21,5929,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.815082311630249,0.8510216474533081,validation,multiscale_cnn,2025,
seq_cd8aad7f574cc8d0ad7f,5931,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.8471490740776062,0.8510216474533081,validation,multiscale_cnn,2025,
seq_deecbd141d5f83f0d726,5937,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.001094470964744687,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c6312b479e3168d0b5ec,5948,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.467317455374541e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_546909537a71016c80ca,5952,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0009352053748443723,0.8510216474533081,validation,multiscale_cnn,2025,
seq_54db0ee3ab2a1346f7ce,5961,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.953845739364624,0.8510216474533081,validation,multiscale_cnn,2025,
seq_28d85672a73603d491eb,5964,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.007480223197489977,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c4a57eb44c0d3f91bda4,5969,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.514713000640768e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_cf4f459b0f3ff819a5ee,5973,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.000433986890129745,0.8510216474533081,validation,multiscale_cnn,2025,
seq_482a297eeb4c8e7a65d5,5975,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.1366446167230606,0.8510216474533081,validation,multiscale_cnn,2025,
seq_ba2ae93e267ce049caac,5984,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.521755959605798e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_73763cb84a43d1f96eb8,5988,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0009035569964908063,0.8510216474533081,validation,multiscale_cnn,2025,
