internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_cdabaa2cc5ab433908af,24429,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.27825888991355896,0.2940213084220886,validation,residual_cnn,2026,
seq_3af32fb4510a558cdd87,24444,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.30314791202545166,0.2940213084220886,validation,residual_cnn,2026,
seq_6370d1315ebc95807686,24453,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.15125398337841034,0.2940213084220886,validation,residual_cnn,2026,
seq_db150076b4fd1ca1a1bc,24454,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.37061551213264465,0.2940213084220886,validation,residual_cnn,2026,
seq_1cf100617e7b7376390e,24463,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.12451743334531784,0.2940213084220886,validation,residual_cnn,2026,
seq_59c6ce429b9410a64f7a,24464,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.40489858388900757,0.2940213084220886,validation,residual_cnn,2026,
seq_5b17c8c94d7177fa59db,24476,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.11179220676422119,0.2940213084220886,validation,residual_cnn,2026,
seq_dfa27daea6d93963b424,24483,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.0706828385591507,0.2940213084220886,validation,residual_cnn,2026,
seq_3715a1a539e6774e546a,24500,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.294156551361084,0.2940213084220886,validation,residual_cnn,2026,
seq_c057c288385a34d48352,24501,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.2721486985683441,0.2940213084220886,validation,residual_cnn,2026,
seq_45da214b8f25e21914d7,24505,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.3089757561683655,0.2940213084220886,validation,residual_cnn,2026,
seq_6b2c0fd1b06321d02d7d,24513,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.036799799650907516,0.2940213084220886,validation,residual_cnn,2026,
seq_ee4e6144120f0b4ce1db,24516,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.0882880687713623,0.2940213084220886,validation,residual_cnn,2026,
seq_0de19e0fd2c48edbd926,24522,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.2804579734802246,0.2940213084220886,validation,residual_cnn,2026,
seq_cb667706c3823e245d5d,24533,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9927911758422852,0.2940213084220886,validation,residual_cnn,2026,
seq_c5122d1becf5971a999e,24534,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.18652838468551636,0.2940213084220886,validation,residual_cnn,2026,
seq_d3898745a0120a2cc468,24536,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.1669819951057434,0.2940213084220886,validation,residual_cnn,2026,
seq_3871cd06499225000af6,24551,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9605280160903931,0.2940213084220886,validation,residual_cnn,2026,
seq_c2fac3ff69e19b1e4231,24587,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.439378023147583,0.2940213084220886,validation,residual_cnn,2026,
seq_6aff6fd4a5fbef8cf78a,24594,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.10280356556177139,0.2940213084220886,validation,residual_cnn,2026,
seq_e9a0180ec09a19a829a8,24603,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.0778331533074379,0.2940213084220886,validation,residual_cnn,2026,
seq_9834e3b287af9fdfa088,24613,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.5021861791610718,0.2940213084220886,validation,residual_cnn,2026,
seq_65534c5f2f69b66350be,24625,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.15964601933956146,0.2940213084220886,validation,residual_cnn,2026,
seq_5c3d64ef2e9ff39771ac,24631,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.12564919888973236,0.2940213084220886,validation,residual_cnn,2026,
seq_8ceeb73cb4e324cd8dc0,24632,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.19433540105819702,0.2940213084220886,validation,residual_cnn,2026,
seq_a634bdf209e090e5d06f,24638,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.18518856167793274,0.2940213084220886,validation,residual_cnn,2026,
seq_441241780f6a08e5a9e2,24646,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.2601078450679779,0.2940213084220886,validation,residual_cnn,2026,
seq_df2fceb3f21af77ee09c,24656,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.1684204787015915,0.2940213084220886,validation,residual_cnn,2026,
seq_c3ed68c59596caba5749,24657,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.08848629891872406,0.2940213084220886,validation,residual_cnn,2026,
seq_565d105d796a4b4cf50a,24661,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.5442574620246887,0.2940213084220886,validation,residual_cnn,2026,
seq_c4b242677af1ccdfd3b7,24681,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.5139728784561157,0.2940213084220886,validation,residual_cnn,2026,
seq_9f7b33ad08320d1f552b,24705,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.4631589949131012,0.2940213084220886,validation,residual_cnn,2026,
seq_4a8ac5dd3355f07614b7,24706,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.48572519421577454,0.2940213084220886,validation,residual_cnn,2026,
seq_91d03560faed2f77785d,24736,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.1366593837738037,0.2940213084220886,validation,residual_cnn,2026,
seq_7101cc9aea279aa94cdd,24753,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.2406110316514969,0.2940213084220886,validation,residual_cnn,2026,
seq_9b605b2df8a2bb016dbf,24801,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.23287680745124817,0.2940213084220886,validation,residual_cnn,2026,
seq_c4622b48ad4af48b9fce,24815,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.3740551769733429,0.2940213084220886,validation,residual_cnn,2026,
seq_74687f25e6df4b69b49b,24828,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.11030353605747223,0.2940213084220886,validation,residual_cnn,2026,
seq_245ff0b5e03c62bacafc,24830,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.5097237825393677,0.2940213084220886,validation,residual_cnn,2026,
seq_e40bc59f7c1483b1fd99,24864,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.334887832403183,0.2940213084220886,validation,residual_cnn,2026,
seq_88829978a9c693779113,24865,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.6738759279251099,0.2940213084220886,validation,residual_cnn,2026,
seq_f93c11343ff410bb1e8f,24872,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.14965589344501495,0.2940213084220886,validation,residual_cnn,2026,
seq_24c3853b1b6377c918d6,24889,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.2864871621131897,0.2940213084220886,validation,residual_cnn,2026,
seq_9d9293596f351a82eff9,24900,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.2844330966472626,0.2940213084220886,validation,residual_cnn,2026,
seq_b1c3a551ad2098844977,24919,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.02925194799900055,0.2940213084220886,validation,residual_cnn,2026,
seq_b4f8707afb8f6cbc1ae9,24933,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.57314133644104,0.2940213084220886,validation,residual_cnn,2026,
seq_2c703891a912272e200b,24936,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.19982802867889404,0.2940213084220886,validation,residual_cnn,2026,
seq_d80878381ce63e96ca31,24937,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.10401275753974915,0.2940213084220886,validation,residual_cnn,2026,
seq_6dd361c4d02e0c21f2c6,24961,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.43298253417015076,0.2940213084220886,validation,residual_cnn,2026,
seq_7be17c8d2385715a38b3,24969,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.6077830195426941,0.2940213084220886,validation,residual_cnn,2026,
seq_e05fab6d35d054496be0,24982,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.522990345954895,0.2940213084220886,validation,residual_cnn,2026,
seq_7bef80c3fc0bbc91e622,24994,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.01655067689716816,0.2940213084220886,validation,residual_cnn,2026,
seq_b364e453672486a36f09,24997,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.3756226897239685,0.2940213084220886,validation,residual_cnn,2026,
seq_1f12991af4168f4b7864,25000,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.2108622044324875,0.2940213084220886,validation,residual_cnn,2026,
seq_0b24a78617cb4a73f3cd,25032,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.08611010015010834,0.2940213084220886,validation,residual_cnn,2026,
seq_0e79f2f7f8dda8f4bb20,25076,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.4010624587535858,0.2940213084220886,validation,residual_cnn,2026,
seq_9f168f07114a86614499,25101,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.610970139503479,0.2940213084220886,validation,residual_cnn,2026,
seq_63d8dc0d67db6425e50a,25107,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.4524580240249634,0.2940213084220886,validation,residual_cnn,2026,
seq_76c8b57a35471842e10f,25131,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.4795556962490082,0.2940213084220886,validation,residual_cnn,2026,
seq_be3c156e4f30479f63e2,25138,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.06033557280898094,0.2940213084220886,validation,residual_cnn,2026,
seq_068d204ad36fe4751e08,25148,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.34909820556640625,0.2940213084220886,validation,residual_cnn,2026,
seq_3c455f435d97af29d536,25151,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.13835647702217102,0.2940213084220886,validation,residual_cnn,2026,
seq_0653b84e2cc6a14a3c7f,25155,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.6495034098625183,0.2940213084220886,validation,residual_cnn,2026,
seq_d58f1118f94cdce7fd23,25166,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.46547767519950867,0.2940213084220886,validation,residual_cnn,2026,
seq_58c2d48cc193fba5a64c,25182,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.1485641449689865,0.2940213084220886,validation,residual_cnn,2026,
seq_3879ef1ad3d5f9042bd6,25207,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.11363036185503006,0.2940213084220886,validation,residual_cnn,2026,
seq_f38350d7e88f7a412603,25221,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.42758455872535706,0.2940213084220886,validation,residual_cnn,2026,
seq_085eef57d2a5df87792c,25228,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.20176123082637787,0.2940213084220886,validation,residual_cnn,2026,
seq_b38e774ad0e79e52b4cb,25244,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.6190725564956665,0.2940213084220886,validation,residual_cnn,2026,
seq_05b3b5356b52d2965097,25261,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.793765127658844,0.2940213084220886,validation,residual_cnn,2026,
seq_ad867928c8a61214d6e2,25266,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.14291666448116302,0.2940213084220886,validation,residual_cnn,2026,
seq_c79e0a3202b66a7975db,25280,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.3690148591995239,0.2940213084220886,validation,residual_cnn,2026,
seq_afbee7922d1e2a83b7f3,25293,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.17956440150737762,0.2940213084220886,validation,residual_cnn,2026,
seq_6b15ef61319bcdeb8847,25294,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.5718526840209961,0.2940213084220886,validation,residual_cnn,2026,
seq_afcef2e6f7fc3c4630d9,25305,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.16689780354499817,0.2940213084220886,validation,residual_cnn,2026,
seq_af634395ba347fd80ca4,25309,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.09504877030849457,0.2940213084220886,validation,residual_cnn,2026,
seq_fe2ee0b749dd2b159888,25313,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.12355619668960571,0.2940213084220886,validation,residual_cnn,2026,
seq_e8d943b0b9fb41abc68e,25349,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.1574925035238266,0.2940213084220886,validation,residual_cnn,2026,
seq_f3b5e3adb357199dfc6a,25356,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.12413673102855682,0.2940213084220886,validation,residual_cnn,2026,
seq_67db321ad557c3a948c0,25360,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.2046739161014557,0.2940213084220886,validation,residual_cnn,2026,
seq_6cc42ea7ea71dbc25ce0,25378,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.1668948531150818,0.2940213084220886,validation,residual_cnn,2026,
seq_e7e28c9fcb6f67f1c00a,25385,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.09755309671163559,0.2940213084220886,validation,residual_cnn,2026,
seq_83ff4c1c327e5aea5fcb,25411,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.7818698287010193,0.2940213084220886,validation,residual_cnn,2026,
seq_ebb45afa874889a4d641,25483,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.019822146743535995,0.2940213084220886,validation,residual_cnn,2026,
seq_52323fbcca452e020c24,25491,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.0392441600561142,0.2940213084220886,validation,residual_cnn,2026,
seq_eb46efa986246908c2ea,25575,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.13674518465995789,0.2940213084220886,validation,residual_cnn,2026,
seq_9dd10aef735623ee02f5,25597,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.21310025453567505,0.2940213084220886,validation,residual_cnn,2026,
seq_28e4e70fa0bdb7b5dbfb,25616,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.3966989815235138,0.2940213084220886,validation,residual_cnn,2026,
seq_1a7922146ec1833cf328,25649,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.7587456107139587,0.2940213084220886,validation,residual_cnn,2026,
seq_d2974f0945333b79431a,25653,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.115358866751194,0.2940213084220886,validation,residual_cnn,2026,
seq_0370b8825d2d9143f0fa,25705,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.12806954979896545,0.2940213084220886,validation,residual_cnn,2026,
seq_4a072c09cc98a8307ddd,25738,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.07814349234104156,0.2940213084220886,validation,residual_cnn,2026,
seq_b88fce18a5888ecd6efd,25741,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.14729000627994537,0.2940213084220886,validation,residual_cnn,2026,
seq_41945f7dce1ea1406ae4,25751,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.19211190938949585,0.2940213084220886,validation,residual_cnn,2026,
seq_c042884501c463c9ed6b,25762,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.07933639734983444,0.2940213084220886,validation,residual_cnn,2026,
seq_3e24ba2a36e042e6b529,25766,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.2847003638744354,0.2940213084220886,validation,residual_cnn,2026,
seq_641df0b1e3c6ffed7e49,25783,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.17932619154453278,0.2940213084220886,validation,residual_cnn,2026,
seq_4087ade7f211141d9057,25806,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.1363290697336197,0.2940213084220886,validation,residual_cnn,2026,
seq_1d85a0665ac07f37bbb1,25812,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.17587807774543762,0.2940213084220886,validation,residual_cnn,2026,
seq_543279477ceb16e9d868,25823,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.20061245560646057,0.2940213084220886,validation,residual_cnn,2026,
seq_264fae5eb86e03d5b344,25826,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9390447735786438,0.2940213084220886,validation,residual_cnn,2026,
seq_9c111bc4ccff29ec90fd,25841,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.09265011548995972,0.2940213084220886,validation,residual_cnn,2026,
seq_7940dd65b8bb9c84f139,25862,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.40376293659210205,0.2940213084220886,validation,residual_cnn,2026,
seq_c8e0a1aa412117b7263c,25865,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.03420635685324669,0.2940213084220886,validation,residual_cnn,2026,
seq_73f341a9f1dd87991a64,25876,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.4860704243183136,0.2940213084220886,validation,residual_cnn,2026,
seq_d7626cf2fee394e3022e,25877,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.2150098979473114,0.2940213084220886,validation,residual_cnn,2026,
seq_dc2af35aa8300a5eb242,25879,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.08836537599563599,0.2940213084220886,validation,residual_cnn,2026,
seq_e9903a7f4d9b81b3275f,25902,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.6611550450325012,0.2940213084220886,validation,residual_cnn,2026,
seq_6b30f2085325f2b18ae9,25910,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.3995157480239868,0.2940213084220886,validation,residual_cnn,2026,
seq_f856ca507b45bdfa9468,25967,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.6201249957084656,0.2940213084220886,validation,residual_cnn,2026,
seq_6a9f1a7254c558f0d00f,25978,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9517253637313843,0.2940213084220886,validation,residual_cnn,2026,
seq_b10fcc5e745bd1ac6787,25980,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.7349271178245544,0.2940213084220886,validation,residual_cnn,2026,
seq_eb0ff025ac50c7e8b7fe,26001,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.10012944042682648,0.2940213084220886,validation,residual_cnn,2026,
seq_e70bc981d1e153ad7ef7,26003,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.11527130007743835,0.2940213084220886,validation,residual_cnn,2026,
seq_183afde82ab14e0b2be3,26018,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.01683908700942993,0.2940213084220886,validation,residual_cnn,2026,
seq_42d163fdd11658dd2b42,26021,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.12567183375358582,0.2940213084220886,validation,residual_cnn,2026,
seq_bd6a1d9221487c2473b8,26026,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.10260384529829025,0.2940213084220886,validation,residual_cnn,2026,
seq_f02b04dba0773b1690a7,26036,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.021817104890942574,0.2940213084220886,validation,residual_cnn,2026,
seq_e179af23df7480316556,26053,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.015918688848614693,0.2940213084220886,validation,residual_cnn,2026,
seq_9fc4c2b64fa1e5b7fc04,26065,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.007659630849957466,0.2940213084220886,validation,residual_cnn,2026,
seq_d1d78c0f0cca63c40f58,26126,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.02982698380947113,0.2940213084220886,validation,residual_cnn,2026,
seq_6dd23368a8502a821aa0,26127,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.006725750397890806,0.2940213084220886,validation,residual_cnn,2026,
seq_d4ae7c8950f07701b544,26131,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.029514843598008156,0.2940213084220886,validation,residual_cnn,2026,
seq_be7d4157e4bf8f0b0c34,26143,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.02551649510860443,0.2940213084220886,validation,residual_cnn,2026,
seq_0f476076c7cd76b76162,26152,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.03444086015224457,0.2940213084220886,validation,residual_cnn,2026,
seq_1c4d2a1e0723725daae8,26153,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.45133981108665466,0.2940213084220886,validation,residual_cnn,2026,
seq_a75abe14de0affd9fc08,26172,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.043097592890262604,0.2940213084220886,validation,residual_cnn,2026,
seq_cdcf899276f07b132388,26173,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.1658269315958023,0.2940213084220886,validation,residual_cnn,2026,
seq_3a90d564ab0ef7c60453,26175,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.43618959188461304,0.2940213084220886,validation,residual_cnn,2026,
seq_7a327d623e249c057156,26184,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.1896640807390213,0.2940213084220886,validation,residual_cnn,2026,
seq_ad90e09d6eba4ed4127d,26207,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.0419447124004364,0.2940213084220886,validation,residual_cnn,2026,
seq_279666538c8b9891036e,26208,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.012253365479409695,0.2940213084220886,validation,residual_cnn,2026,
seq_f01599fc0313d34feafd,26217,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.05848283693194389,0.2940213084220886,validation,residual_cnn,2026,
