internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_8265c025d4b2fd8cae17,FP013543 Bdh1_3              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.5085452198982239,0.2940213084220886,test,residual_cnn,2026,
seq_2647dc1e454e68e36621,FP012528 Xpo7_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9974789023399353,0.2940213084220886,test,residual_cnn,2026,
seq_c9c1bc134422d6566e38,FP014746 Epb4.1l4a_2         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8630930781364441,0.2940213084220886,test,residual_cnn,2026,
seq_b8d8373020e8304fb36a,FP008515 Elovl5_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7505948543548584,0.2940213084220886,test,residual_cnn,2026,
seq_5a7bc7f09570094c30a9,FP004384 Usp46_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9973735809326172,0.2940213084220886,test,residual_cnn,2026,
seq_1585edb1912332405e0c,FP004401 Paics_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9685298800468445,0.2940213084220886,test,residual_cnn,2026,
seq_19cf4148909c9e489fe2,FP007473 Abhd8_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8404766917228699,0.2940213084220886,test,residual_cnn,2026,
seq_96a20099d76ff0528a46,FP012844 Sla_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.20460402965545654,0.2940213084220886,test,residual_cnn,2026,
seq_7219e05c16db0e74b6ac,FP006233 Gapdhs_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.051102615892887115,0.2940213084220886,test,residual_cnn,2026,
seq_1455b75cf69f9048476a,FP012385 Ltb4r2_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.09253433346748352,0.2940213084220886,test,residual_cnn,2026,
seq_55b141b80cc978bbf369,FP009785 Aftph_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9569105505943298,0.2940213084220886,test,residual_cnn,2026,
seq_d49b703db65d7a173784,FP012936 Arhgap39_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9911750555038452,0.2940213084220886,test,residual_cnn,2026,
seq_5acfdc53831a090eb574,FP010328 Psmd11_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9400154948234558,0.2940213084220886,test,residual_cnn,2026,
seq_1cef1ab16ad6cee87e4d,FP009063 Armc2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9474025368690491,0.2940213084220886,test,residual_cnn,2026,
seq_7e0316208021247e6e45,FP011577 Gmds_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9972301125526428,0.2940213084220886,test,residual_cnn,2026,
seq_75f0e0c833cacc1f78d6,FP005754 Efcab4b_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.04535617679357529,0.2940213084220886,test,residual_cnn,2026,
seq_a1626b2c9b8197fca805,FP013630 Cd80_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.06742069125175476,0.2940213084220886,test,residual_cnn,2026,
seq_825798558e04fb046d5f,FP010499 Tbkbp1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.16796620190143585,0.2940213084220886,test,residual_cnn,2026,
seq_f31d9f598b761176ddaf,FP014572 Sos1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9786232709884644,0.2940213084220886,test,residual_cnn,2026,
seq_999a3ff117366e84accc,FP015944 Gab3_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9189375638961792,0.2940213084220886,test,residual_cnn,2026,
seq_a7cd63900fc0fb17b2b2,FP007053 Psmd13_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7753639221191406,0.2940213084220886,test,residual_cnn,2026,
seq_b8e6a2c3be5bc64a8254,FP001531 Mapk8ip1_2          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.5799351930618286,0.2940213084220886,test,residual_cnn,2026,
seq_f7db48175fd12b17d04d,FP003429 Magoh_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7057921290397644,0.2940213084220886,test,residual_cnn,2026,
seq_889f492a0121f59d2afc,FP016040 Zcchc13_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.2460820972919464,0.2940213084220886,test,residual_cnn,2026,
seq_c37daaf792147e9b3d74,FP000220 Gm973_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.1813216358423233,0.2940213084220886,test,residual_cnn,2026,
seq_d556acd42a1f88715036,FP013687 Cblb_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8049097657203674,0.2940213084220886,test,residual_cnn,2026,
seq_66f96152a3d117fbd9d9,FP007447 Crlf1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9776597619056702,0.2940213084220886,test,residual_cnn,2026,
seq_7e157ed1447775898b48,FP012459 Prss51_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.007632018532603979,0.2940213084220886,test,residual_cnn,2026,
seq_5f1dc4b6fcf48e0ff1fe,FP004040 Gatad1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9683464169502258,0.2940213084220886,test,residual_cnn,2026,
seq_1529ec380af666752ae5,FP010906 Csnk1d_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9143886566162109,0.2940213084220886,test,residual_cnn,2026,
seq_dc97cd2ed4c156e66db9,FP014946 Synpo_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9784793257713318,0.2940213084220886,test,residual_cnn,2026,
seq_ce13b74a0e8a8f922320,FP015479 Sorbs1_3            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.08809588104486465,0.2940213084220886,test,residual_cnn,2026,
seq_90f876e40ba175c46bec,FP012828 Trib1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7966000437736511,0.2940213084220886,test,residual_cnn,2026,
seq_99ce5138d5ef709e3517,FP003021 Clvs1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.10195713490247726,0.2940213084220886,test,residual_cnn,2026,
seq_22dfc74e556954c60906,FP013091 Upk3a_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6451894044876099,0.2940213084220886,test,residual_cnn,2026,
seq_337ff21a24653e03f3fd,FP009114 Lims1_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.07836545258760452,0.2940213084220886,test,residual_cnn,2026,
seq_251ca4b2c6a0f9337790,FP006831 Pdzd9_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.13326579332351685,0.2940213084220886,test,residual_cnn,2026,
seq_f2b39d6b015b29264327,FP008592 Atr_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9792278409004211,0.2940213084220886,test,residual_cnn,2026,
seq_b3a0679328cff086d575,FP006383 Sult2b1_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7632449865341187,0.2940213084220886,test,residual_cnn,2026,
seq_00b036de0b6df122e58c,FP016075 Gm6377_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.07426602393388748,0.2940213084220886,test,residual_cnn,2026,
seq_8320942e187f82cdf381,FP012344 Homez_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.974831223487854,0.2940213084220886,test,residual_cnn,2026,
seq_2cc705ee50cda2b643ca,FP010643 Kif18b_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9896793365478516,0.2940213084220886,test,residual_cnn,2026,
seq_993bd28a198616913bea,FP014867 Rbm27_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8995069861412048,0.2940213084220886,test,residual_cnn,2026,
seq_1a57714ae0cf13f43b78,FP009507 Ccdc59_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9286438226699829,0.2940213084220886,test,residual_cnn,2026,
seq_4be19682c8708efbf657,FP014054 Atp6v0e_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9724420309066772,0.2940213084220886,test,residual_cnn,2026,
seq_8b537496c1b374c90c59,FP000036 Ncoa2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9702091813087463,0.2940213084220886,test,residual_cnn,2026,
seq_dd75f813cec3846e6e85,FP009592 B4galnt1_2          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8634366393089294,0.2940213084220886,test,residual_cnn,2026,
seq_b43266680a28f2102e83,FP000065 Ogfrl1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9932599663734436,0.2940213084220886,test,residual_cnn,2026,
seq_fc3ad443e7e53d10dd51,FP006061 Pvr_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.5525646209716797,0.2940213084220886,test,residual_cnn,2026,
seq_66a06846567dbbcaefac,FP007397 Cbr4_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.07193036377429962,0.2940213084220886,test,residual_cnn,2026,
seq_51d92c383f582ef219d3,FP003455 Eps15_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.07890711724758148,0.2940213084220886,test,residual_cnn,2026,
seq_f7fc8420309dd494ca91,FP006564 Mex3b_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9762566089630127,0.2940213084220886,test,residual_cnn,2026,
seq_fc4e217686b0adef6fe2,FP009671 Eif4enif1_2         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9761378765106201,0.2940213084220886,test,residual_cnn,2026,
seq_91405ae346d765ccb4c8,FP004024 B3galt6_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9985008239746094,0.2940213084220886,test,residual_cnn,2026,
seq_bfcfbb2278cacd20459b,FP006246 Hpn_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6285046935081482,0.2940213084220886,test,residual_cnn,2026,
seq_5ee966a2aa47b072836b,FP009316 Midn_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9766649007797241,0.2940213084220886,test,residual_cnn,2026,
seq_37c981e22594b356e8c2,FP007932 Kcnk1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7719805836677551,0.2940213084220886,test,residual_cnn,2026,
seq_c28106ec895451cec3df,FP007713 Hsd11b2_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9114115238189697,0.2940213084220886,test,residual_cnn,2026,
seq_3acd77a57a958c889755,FP011173 Rab15_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.995262861251831,0.2940213084220886,test,residual_cnn,2026,
seq_c57d3fe323bd1489ba9b,FP004196 4930548H24Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.07549338042736053,0.2940213084220886,test,residual_cnn,2026,
seq_02367bdb3cce87d3d88a,FP003167 Melk_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9484684467315674,0.2940213084220886,test,residual_cnn,2026,
seq_02a0f733b7e4772a81d3,FP002163 Ppp1r3d_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9909417033195496,0.2940213084220886,test,residual_cnn,2026,
seq_6ab6802c9d2a981b5e18,FP011527 Pgbd1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.4095078706741333,0.2940213084220886,test,residual_cnn,2026,
seq_d61f7e6f8c134e3aa829,FP010210 Spns3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.24250413477420807,0.2940213084220886,test,residual_cnn,2026,
seq_8c547e9fd2920aae780a,FP009674 Patz1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9984947443008423,0.2940213084220886,test,residual_cnn,2026,
seq_e3f57e1d4cd9a0f9615a,FP009233 Zfp280b_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.932258665561676,0.2940213084220886,test,residual_cnn,2026,
seq_fc81adfcf1f252f4dbcf,FP012235 Ppyr1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.3675878643989563,0.2940213084220886,test,residual_cnn,2026,
seq_7b4f546dc585e0bdb8ae,FP008711 Gnai2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9885313510894775,0.2940213084220886,test,residual_cnn,2026,
seq_e82c1f44def14468d79a,FP012158 Gm10394_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.27460891008377075,0.2940213084220886,test,residual_cnn,2026,
seq_0b121fc43e5e9fdb3427,FP011566 Cdkal1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.3930712342262268,0.2940213084220886,test,residual_cnn,2026,
seq_30f402013a019755672a,FP002574 Atp8b2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9863974452018738,0.2940213084220886,test,residual_cnn,2026,
seq_4176c1043f5793e1e384,FP004616 2210016L21Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.11999114602804184,0.2940213084220886,test,residual_cnn,2026,
seq_ef69a12506bbbbd78740,FP013141 Arsa_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.24046088755130768,0.2940213084220886,test,residual_cnn,2026,
seq_76f164f575820eadaeda,FP002435 Nmd3_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8502083420753479,0.2940213084220886,test,residual_cnn,2026,
seq_ab9b2fc87781264841b7,FP014224 Clic1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.5705458521842957,0.2940213084220886,test,residual_cnn,2026,
seq_73d18851d827c38c721a,FP002659 Otud7b_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9968300461769104,0.2940213084220886,test,residual_cnn,2026,
seq_6e9e69abb2e9ce8e9fd1,FP011580 Serpinb1b_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.13082247972488403,0.2940213084220886,test,residual_cnn,2026,
seq_d4ad9ba40aea3c3e00d8,FP009825 Spnb2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.012342957779765129,0.2940213084220886,test,residual_cnn,2026,
seq_e4bb8c4d3d0a5834f62c,FP009531 Thap2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8079559803009033,0.2940213084220886,test,residual_cnn,2026,
seq_a7736a8e2cc9c9ddc914,FP003045 Tmem55a_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8376490473747253,0.2940213084220886,test,residual_cnn,2026,
seq_5b1dfad2d0b12afe3ce5,FP001215 St6galnac4_1        :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9524986743927002,0.2940213084220886,test,residual_cnn,2026,
seq_4d7b8a01929ac0579a6e,FP014144 Cyp4f17_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.4329027533531189,0.2940213084220886,test,residual_cnn,2026,
seq_9aea5a2bfc32c0454e4e,FP005585 Vhl_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9842782616615295,0.2940213084220886,test,residual_cnn,2026,
seq_cfcf3efd0007742464d9,FP000749 Mgst3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6451659798622131,0.2940213084220886,test,residual_cnn,2026,
seq_5a7aa939e35800d922d3,FP013404 Prkdc_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6059839725494385,0.2940213084220886,test,residual_cnn,2026,
seq_6d3ef8c43da9c0389733,FP012821 Rnf139_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.984190821647644,0.2940213084220886,test,residual_cnn,2026,
seq_5f96921dba9e68c09ddf,FP006505 Hapln3_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.5718193054199219,0.2940213084220886,test,residual_cnn,2026,
seq_bcabf748d8237afa88c4,FP015423 Mbl2_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.11332053691148758,0.2940213084220886,test,residual_cnn,2026,
seq_9856c875379d3b68cc59,FP010165 Mgl2_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.0443434976041317,0.2940213084220886,test,residual_cnn,2026,
seq_109cee01f47fc547b210,FP010216 1200014J11Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.914313018321991,0.2940213084220886,test,residual_cnn,2026,
seq_17c33f8ae039ae2b3f5e,FP015018 Tcf4_4              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8533493280410767,0.2940213084220886,test,residual_cnn,2026,
seq_977b0c5b2ad47b1c9e25,FP003579 Cap1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9804229736328125,0.2940213084220886,test,residual_cnn,2026,
seq_41db62c8d0e66c4f475f,FP004731 2810006K23Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6917724013328552,0.2940213084220886,test,residual_cnn,2026,
seq_6db6db60279952f421b1,FP006607 Odz4_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.25148218870162964,0.2940213084220886,test,residual_cnn,2026,
seq_319c92800656b640b439,FP016140 Mcart6_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7098627090454102,0.2940213084220886,test,residual_cnn,2026,
seq_1ecac48c87162308e042,FP008625 Nck1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.999136745929718,0.2940213084220886,test,residual_cnn,2026,
seq_15a9ca43c9f3e2d789e5,FP014650 Abhd3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8277064561843872,0.2940213084220886,test,residual_cnn,2026,
seq_90e60af7279bc59bc596,FP004642 Wsb2_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.15110479295253754,0.2940213084220886,test,residual_cnn,2026,
seq_28fc8d80c91db3fa9161,FP000642 Ivns1abp_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9929630160331726,0.2940213084220886,test,residual_cnn,2026,
seq_b423197507a9e8a7b13c,FP002374 Dclk1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8420915007591248,0.2940213084220886,test,residual_cnn,2026,
seq_411e645fe840d5dbde0d,FP003990 2810405K02Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.5460264682769775,0.2940213084220886,test,residual_cnn,2026,
seq_37fe3a1f366938492dae,FP013706 Tbc1d23_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7624660730361938,0.2940213084220886,test,residual_cnn,2026,
seq_8441e037d79857836928,FP015866 F9_1                :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.08956458419561386,0.2940213084220886,test,residual_cnn,2026,
seq_ee31bb2894f8b996789f,FP004922 Snx8_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9675586819648743,0.2940213084220886,test,residual_cnn,2026,
