internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_70a8225da3bf29a93dac,5245,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.179702500550775e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_52949df7c3f527d51e79,5247,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.8486138060325175e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_421fb0edac4186c26892,5251,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.016085363924503326,0.5588814616203308,test,multiscale_cnn,2026,
seq_bf4dad21047b8494ad23,5255,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1297587434455636e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_b117b4c6e3b271a4c07d,5257,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0007995577179826796,0.5588814616203308,test,multiscale_cnn,2026,
seq_3bf2cb3ee517e827e969,5263,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0013571111485362053,0.5588814616203308,test,multiscale_cnn,2026,
seq_08d55c6536c7797413ea,5274,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.02202426828444004,0.5588814616203308,test,multiscale_cnn,2026,
seq_3398b7fd91a0a7085286,5275,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.309793683570206e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_54728325cb2a39f605bb,5277,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.918905460726819e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_82ff258898cfe4c35cbb,5287,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0022366968914866447,0.5588814616203308,test,multiscale_cnn,2026,
seq_677fe9f30307531b2d74,5288,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.694526301638689e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_27943a96dc01d203c50c,5292,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.671114114287775e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_0014feec461d74b60f10,5305,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.373948622240277e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_1a3d3c4bb7bbbec732db,5307,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.4311116792196117e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_e9f524d2ae282063b3d1,5319,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.05410972982645035,0.5588814616203308,test,multiscale_cnn,2026,
seq_ba01cb7152e3a2eb4135,5326,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.012716653756797314,0.5588814616203308,test,multiscale_cnn,2026,
seq_28098aaa8e61770ba267,5331,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.06177792698144913,0.5588814616203308,test,multiscale_cnn,2026,
seq_d575756db1bb78765160,5341,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0027649374678730965,0.5588814616203308,test,multiscale_cnn,2026,
seq_eec5cd1e16fc9facb5e5,5342,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.5935876237781486e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_a67de051652e0093795e,5343,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.64459231402725e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_05c69a88ce64f8a7169f,5345,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.5531436373712495e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_1927501c73fb538814bb,5347,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.110278041480342e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_4d5748c57c87e6846234,5349,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003043955657631159,0.5588814616203308,test,multiscale_cnn,2026,
seq_df5cf11d4d33bd045641,5356,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.474167951215804e-09,0.5588814616203308,test,multiscale_cnn,2026,
seq_530294559e3a3011321b,5369,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00016586582933086902,0.5588814616203308,test,multiscale_cnn,2026,
seq_7e29875cde68378ed656,5376,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.003274484071880579,0.5588814616203308,test,multiscale_cnn,2026,
seq_03c42f61080194224978,5377,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.004030429292470217,0.5588814616203308,test,multiscale_cnn,2026,
seq_166dee82f7b563d77a2c,5391,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.009412074461579323,0.5588814616203308,test,multiscale_cnn,2026,
seq_8c674d7ccc2188ebeda6,5401,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.9989025279064663e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_e19e06e410593a411335,5405,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.5106057524681091,0.5588814616203308,test,multiscale_cnn,2026,
seq_116029386524b5329807,5411,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.3688027858734131,0.5588814616203308,test,multiscale_cnn,2026,
seq_4ee44914f568782eed5e,5413,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0005145130562596023,0.5588814616203308,test,multiscale_cnn,2026,
seq_ca1c4c8f772406eca79c,5415,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.933851156849414e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_3167d81bc390ad653bca,5416,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.930833246267866e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_6e0659af42f5c28f6a2e,5427,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9410924315452576,0.5588814616203308,test,multiscale_cnn,2026,
seq_c7da4c09731529f1fffc,5429,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0010856129229068756,0.5588814616203308,test,multiscale_cnn,2026,
seq_9ea9d777cc1c37c65105,5435,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.157291186857037e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_09a46f3bea85994cb639,5438,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.07524001598358154,0.5588814616203308,test,multiscale_cnn,2026,
seq_453763554c487cf68a3c,5451,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9889779686927795,0.5588814616203308,test,multiscale_cnn,2026,
seq_a72635672cc2bdeb8dba,5452,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.199312338139862e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_2318e5763c9adf1c2ef4,5454,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.1705039305052196e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_b6aa109d7d074268af4d,5463,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00517510250210762,0.5588814616203308,test,multiscale_cnn,2026,
seq_6ba5f86faaebfd79170b,5468,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0012321450049057603,0.5588814616203308,test,multiscale_cnn,2026,
seq_061d87946aede2d88030,5469,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00014240700693335384,0.5588814616203308,test,multiscale_cnn,2026,
seq_63e61ce37e67c8f8b844,5479,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1057935012104281e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_b657c9cb7de1a3ae6fdd,5487,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.15317678451538086,0.5588814616203308,test,multiscale_cnn,2026,
seq_e2029433950ac409b14d,5491,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.458499006432248e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_0b0866dcddb1a24e837d,5492,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9723578691482544,0.5588814616203308,test,multiscale_cnn,2026,
seq_fa4c5473f1194ac2fd9e,5498,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.2292230725288391,0.5588814616203308,test,multiscale_cnn,2026,
seq_85b6a1bc929833a898db,5500,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.019123736768960953,0.5588814616203308,test,multiscale_cnn,2026,
seq_92e600c8a55756ac41ee,5508,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.03254112973809242,0.5588814616203308,test,multiscale_cnn,2026,
seq_43abe827d69bcb26b81d,5511,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9845556616783142,0.5588814616203308,test,multiscale_cnn,2026,
seq_d5d64f274b90b6fb40bf,5514,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.01382679957896471,0.5588814616203308,test,multiscale_cnn,2026,
seq_a6141fd2340c453c879e,5525,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5598679681261274e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_c0d430f3285b6f691e92,5526,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.028258614242076874,0.5588814616203308,test,multiscale_cnn,2026,
seq_5ab5dc88bad25fbe3224,5549,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.31949636340141296,0.5588814616203308,test,multiscale_cnn,2026,
seq_9022939062bbad0e1bf9,5551,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.8443115949630737,0.5588814616203308,test,multiscale_cnn,2026,
seq_af377fc170bb9006fca6,5552,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.6870548129081726,0.5588814616203308,test,multiscale_cnn,2026,
seq_bc010dbe361872b78207,5568,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9450391846476123e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_d6df19b31518fce293e4,5573,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00157956313341856,0.5588814616203308,test,multiscale_cnn,2026,
seq_ec478a75f12e3721ec65,5575,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.032378457486629486,0.5588814616203308,test,multiscale_cnn,2026,
seq_70493ac6fb34f588ff14,5580,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0008912043995223939,0.5588814616203308,test,multiscale_cnn,2026,
seq_65274b3e55ea66b1bfe5,5588,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.030812403187155724,0.5588814616203308,test,multiscale_cnn,2026,
seq_308d9dfe07321ce4f281,5592,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.03663724660873413,0.5588814616203308,test,multiscale_cnn,2026,
seq_6b91aea0afa49cf4ad88,5603,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.5346892016386846e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_20932d92e87044e38baa,5627,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003388842742424458,0.5588814616203308,test,multiscale_cnn,2026,
seq_355fd7c37ea378a691b4,5634,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4529795407725032e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_da938cddd979d9a9da93,5638,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00029692339012399316,0.5588814616203308,test,multiscale_cnn,2026,
seq_4765686b151c84ac3824,5645,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.97930908203125,0.5588814616203308,test,multiscale_cnn,2026,
seq_9138712c7a55f1b399ec,5647,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.8466852351557463e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_6da2769e4a4b50e58fbf,5649,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.79194818076212e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_0721f35aca5152408014,5651,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.195360017751227e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_b9eda1585b80b7b6d792,5662,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.003963314462453127,0.5588814616203308,test,multiscale_cnn,2026,
seq_bba2f39b004a8e70e8bf,5666,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1886462480958926e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_36b60c92b640ca9171ed,5672,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.01664382964372635,0.5588814616203308,test,multiscale_cnn,2026,
seq_513be22eca740b9c5f54,5685,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.05519304424524307,0.5588814616203308,test,multiscale_cnn,2026,
seq_4b038672fd28a2263951,5686,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.32697401670157e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_a06dc3a5bc828e198c63,5690,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.004773661028593779,0.5588814616203308,test,multiscale_cnn,2026,
seq_c3de748df94ab710b1f7,5699,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.015457209199666977,0.5588814616203308,test,multiscale_cnn,2026,
seq_b7ee4ec183182b984560,5707,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.391347703058273e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_5b25098a2f5064e97479,5723,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.015700502321124077,0.5588814616203308,test,multiscale_cnn,2026,
seq_083ab07ea5cd92da5dc2,5730,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.000896274228580296,0.5588814616203308,test,multiscale_cnn,2026,
seq_bff8981b99e6cbbf25be,5736,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0686833462614231e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_8fe91c0e360d2436e4d4,5737,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.022739406675100327,0.5588814616203308,test,multiscale_cnn,2026,
seq_4e525a299d0376fa2d28,5741,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0016890541883185506,0.5588814616203308,test,multiscale_cnn,2026,
seq_153bc90a44b31aeec9ed,5743,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.2944537401199341,0.5588814616203308,test,multiscale_cnn,2026,
seq_9e4bc1faa7664ee7aeec,5746,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.005197204649448395,0.5588814616203308,test,multiscale_cnn,2026,
seq_f3bf2c66c8be3cb6e47f,5759,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4636324522143696e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_89af5bf52fc5bd954fe4,5770,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.884295208285039e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_47ac8ba3e2b815902546,5771,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.16295529901981354,0.5588814616203308,test,multiscale_cnn,2026,
seq_c05ae75c29719ab64ac9,5773,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0011366523103788495,0.5588814616203308,test,multiscale_cnn,2026,
seq_8ab862c39cdf0243fe7e,5819,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.486872083158232e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_4ad25c9debced16e04a8,5822,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.039427554085705e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_5b9b3254df3f09792315,5834,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003665657714009285,0.5588814616203308,test,multiscale_cnn,2026,
seq_c20cbff326646007b23d,5839,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.798702376428992e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_cb5b3adea6f07c513087,5845,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0014017479261383414,0.5588814616203308,test,multiscale_cnn,2026,
seq_0a328b1c37176c84c01e,5849,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.17986533045768738,0.5588814616203308,test,multiscale_cnn,2026,
seq_e656afd5cc5da674b4e6,5860,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0004057360056322068,0.5588814616203308,test,multiscale_cnn,2026,
seq_5a8e4148504984ee1e94,5863,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.7172240152140148e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_5974f11c54ce9c3d7d14,5875,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.26716235280036926,0.5588814616203308,test,multiscale_cnn,2026,
seq_59bc9484c64a117664f2,5877,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.002941457089036703,0.5588814616203308,test,multiscale_cnn,2026,
seq_77eca5b153513bf5659a,5884,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.800164631684311e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_cf0e67c2e95ea7590e7e,5885,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.7070469008758664e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_33dfde4c7107c83884f6,5888,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.8689937415247186e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_3d86b17bfa053a37837a,5916,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.659129899664549e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_430ce9f75d7d58db6ffd,5922,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.005610717460513115,0.5588814616203308,test,multiscale_cnn,2026,
seq_62178f9df8e1783180f8,5935,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1881405725944205e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_4e0d2c21d59857f882b5,5958,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0002934953663498163,0.5588814616203308,test,multiscale_cnn,2026,
seq_21b225b61344e522a021,5959,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.419668301939964e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_4c78e873c94fa0579d7d,5962,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00856786035001278,0.5588814616203308,test,multiscale_cnn,2026,
seq_52c88992cf27861e9d83,5965,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0011454974301159382,0.5588814616203308,test,multiscale_cnn,2026,
seq_b477c3092b6e1da30e5f,5972,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.644637273391709e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_6741d3d04901b7885876,5990,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1922043995582499e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_c4343340b51de2b99422,5999,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.9032019887818024e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_d747126ed9fd52acc82f,6004,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.750952709604462e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_1a2b91234d6e86e9321d,6012,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9902498126029968,0.5588814616203308,test,multiscale_cnn,2026,
seq_3636bafd06046959b1ff,6048,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.715930011414457e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_5b1596736ebdf4b32734,6062,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9927992820739746,0.5588814616203308,test,multiscale_cnn,2026,
seq_7cc6ff952b9cd30a52ac,6067,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.771335847588489e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_ae4c169fb1ef85f91994,6075,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00016341902664862573,0.5588814616203308,test,multiscale_cnn,2026,
seq_98c2b446ca7f97ccf827,6089,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.129994967021048e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_8f0aa9c4ba3fe722de78,6091,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0073755173943936825,0.5588814616203308,test,multiscale_cnn,2026,
seq_b04e5e178de7930e42c1,6095,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.8254327187605668e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_48e1d44043287753fd29,6099,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5385913911813986e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_ea5c84318deb25ed5e33,6105,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5987229318170648e-09,0.5588814616203308,test,multiscale_cnn,2026,
seq_ef533c44ca04effee115,6107,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.5841172828222625e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_f98020d927f699f4265c,6120,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.09518646448850632,0.5588814616203308,test,multiscale_cnn,2026,
seq_8bafbcb2b6b9622fb338,6136,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.4923911041696556e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_b0cd6287a5bd51b86c71,6149,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0008115028031170368,0.5588814616203308,test,multiscale_cnn,2026,
seq_c9a124d0db473c994466,6150,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.6571436718732e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_866cebb0d7f3e10f965f,6167,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.344391075188469e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_572f40fd8dc0d2ce40c3,6174,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.06657499074935913,0.5588814616203308,test,multiscale_cnn,2026,
seq_40c5715a1a4283e329f3,6180,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.3519967221072875e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_c07b70f872c19c0b46f7,6182,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.006613541394472122,0.5588814616203308,test,multiscale_cnn,2026,
seq_1bab3c9612ca5514d458,6185,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.09084197296761e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_2827b566b3d71bbb47b2,6188,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.7137208580970764,0.5588814616203308,test,multiscale_cnn,2026,
