internal_id,original_header,source_file,domain,organism,model_group,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_3aca357b6ceec4de855c,5445,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00032292224932461977,0.9375078082084656,validation,multiscale_cnn,2026,
seq_606caf2cc65177c1876a,5460,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.1231612041592598,0.9375078082084656,validation,multiscale_cnn,2026,
seq_81751017f44eea419dc1,5466,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0005974711384624243,0.9375078082084656,validation,multiscale_cnn,2026,
seq_55f5eebba9a7508270ef,5471,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0002646604261826724,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b64abe702d60b0107761,5475,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00011699852620949969,0.9375078082084656,validation,multiscale_cnn,2026,
seq_120364daaa6863546967,5478,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.1526177789988878e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3b53ecb2d094abaadbb3,5493,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0008620510925538838,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ec64effe87f5dba61fb3,5494,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.4909838910170947e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e17f53eff3351c95b09a,5495,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.6625601649284363,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1d6dca991af66a03dd84,5509,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.09572526067495346,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3918e871dbe5eef45a46,5520,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.7323188781738281,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7f13a97660810a795ea5,5535,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.7204093337059021,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f5d79e9d65984654a394,5550,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9459455013275146,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3bd57335181abd172ea3,5554,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0008573294617235661,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e8ac9afb6aa1baeb1669,5559,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.3861900269985199,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b0534b32212d838050db,5563,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0014194847317412496,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1ab9eb8973eb9f378054,5564,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.310323856770992e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7f81dac41df221c0ab72,5569,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.8959999680519104,0.9375078082084656,validation,multiscale_cnn,2026,
seq_957d8874f75dd89c5b85,5582,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.1096606651080947e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_238fe5f42c649522674c,5585,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.2309770429274067e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_bb924415ab288ed4e198,5589,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9680433869361877,0.9375078082084656,validation,multiscale_cnn,2026,
seq_fe8cc112d6dca1aac93e,5601,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.938265949609558e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b2143838ae57d27ec267,5606,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00012403349683154374,0.9375078082084656,validation,multiscale_cnn,2026,
seq_72c2232459947d9373d9,5614,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.839755654335022,0.9375078082084656,validation,multiscale_cnn,2026,
seq_8c37cf2870dd107c20de,5618,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0034704033751040697,0.9375078082084656,validation,multiscale_cnn,2026,
seq_28f2bcdf5c5fa9d159f3,5620,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.796365828951821e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_2608c71f8b643962c05d,5629,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.1891206055879593,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3231f6003353b19803a4,5631,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00115594535600394,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1bdfb36e05c1ae87f0e7,5636,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0018968840595334768,0.9375078082084656,validation,multiscale_cnn,2026,
seq_62c340bec756b0599e3d,5641,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.1928240281995386e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_5da13e33e53cd8cf0695,5642,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.966410289052874e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_911209f00448e86cd240,5646,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.3173467516899109,0.9375078082084656,validation,multiscale_cnn,2026,
seq_fe4107581d62046cdd50,5656,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.5737255215644836,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1aa8881e12182ca0dbdf,5659,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.994408369064331,0.9375078082084656,validation,multiscale_cnn,2026,
seq_666b53b43317776b6307,5675,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.681054138520267e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_5f8569bc20fd4dd92a03,5680,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.72864768805448e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_85cdbc4457f5cd453aca,5682,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.6440159242847585e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c86400b86dd1cc0faed5,5687,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.980144296951039e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_79ef6d92b1deb6dc8c0b,5692,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.000398432370275259,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0e924e3ecf7e3ce74902,5694,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.482516957679763e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_10445b3292797e2a731e,5703,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0050698621198534966,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3199d7f793e0a8755f2f,5705,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9984196424484253,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f6d717a0d68e0489d32a,5710,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9898620843887329,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b4936f697e029b1f45d7,5714,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0011187903583049774,0.9375078082084656,validation,multiscale_cnn,2026,
seq_189b898043bdf35110f2,5719,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0017651341622695327,0.9375078082084656,validation,multiscale_cnn,2026,
seq_decef2659f5c3d7768b5,5720,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0007908288389444351,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3a661834e8105273efaa,5753,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.928278703024262e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f66db16db2ec64815dc7,5762,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.471674171531049e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_05aabf63c33d4cb29bff,5774,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.003848178195767e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_45670daf4cda07ab413a,5775,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.157966658473015e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_89c05d23377c1b4e1c09,5779,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0024668152909725904,0.9375078082084656,validation,multiscale_cnn,2026,
seq_8d18275c78b028b9abd1,5782,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.682442300283583e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c196d8330b03687436c3,5787,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0186458807438612,0.9375078082084656,validation,multiscale_cnn,2026,
seq_47f4626b8b920069681b,5790,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00013953345478512347,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c88d041650e0f450f8ff,5791,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.12925337255001068,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e067b708ee24574cb0be,5798,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.5900986790657043,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3461c258f363ef1de867,5806,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.114014387188945e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_710775c45c117de338c0,5809,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.01787571609020233,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e837417ee2d3b0d9e2b8,5811,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9999915361404419,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c7e8fdbf4b8023b290d2,5831,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.55759413348278e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_176e0f1e0dc9621d6f0b,5841,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.0841631592484191e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6f72f13743039785a792,5843,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00013782393943984061,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e0562b29f7072fc22167,5848,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.6190217593248235e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c0ae0611566e31afe45e,5851,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.21501938998699188,0.9375078082084656,validation,multiscale_cnn,2026,
seq_87010162711a840696db,5855,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.19593356549739838,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e33ef5074d4a83841a4e,5868,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.022716605802998e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d4097e434a2e829697cb,5871,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00480118952691555,0.9375078082084656,validation,multiscale_cnn,2026,
seq_73367ed5bf4ef58d8214,5873,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.802272683766205e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_627aecb85634f94da06a,5881,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.5751370382495224e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f7c0551f3cb3c84409a2,5894,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00010117093188455328,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c75e3643abcf8e240059,5905,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0022810532245785,0.9375078082084656,validation,multiscale_cnn,2026,
seq_80106243d7120f741595,5911,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.012435622120393e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_14d7b4cf01d36a4eb929,5921,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.451489465078339e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6d3567270d97783f0ff0,5924,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.06733378022909164,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ca4adfc3b9a3ff4b17c0,5929,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.68755042552948,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f0ee182ab4e491475804,5931,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.7046118378639221,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a906ac02f2eaba332917,5937,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00015400818665511906,0.9375078082084656,validation,multiscale_cnn,2026,
seq_935ed0d258133bf7ee44,5948,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.6612881381661282e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_bed00a0580a0dc00385e,5952,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00015196591266430914,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a4ec3cd79e38818130f7,5961,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9514782428741455,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a16b883ae90cc2694888,5964,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.8649362921714783,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6f870ff645ea802ce56b,5969,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.1670487765513826e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b95985d7a87019dcc4da,5973,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.173356213257648e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1697fd3682fd8102871e,5975,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.018273908644914627,0.9375078082084656,validation,multiscale_cnn,2026,
seq_5f372d8effd95128507c,5984,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.310236813078518e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7f6f6f9d99711eb23256,5988,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.0048987759510055e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3a18292975ea36bde599,5989,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.07922341674566269,0.9375078082084656,validation,multiscale_cnn,2026,
seq_4b119de9c42d158edc87,5995,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.145002543926239,0.9375078082084656,validation,multiscale_cnn,2026,
seq_249d1f451eeab514841c,5997,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9979280233383179,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b2aab6528fb3f603475e,6003,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.6230993760710817e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_509acebc8803bdd14c5c,6006,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.0814811730597285e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a082f857fb5b231776a4,6007,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0014029745943844318,0.9375078082084656,validation,multiscale_cnn,2026,
seq_2884198a891a60b65f49,6014,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.134831904892053e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6306e90272231f270fb1,6017,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.7510388715891168e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_591ccc5e8a18ff0c7518,6068,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.512410891446052e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_5a927708e353e542b953,6073,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0006956257857382298,0.9375078082084656,validation,multiscale_cnn,2026,
seq_fda93745bd1f33a13e04,6076,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.22843937575817108,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0f16c16490f868a9c1dd,6080,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0011964855948463082,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6657b5e4ba76fdfc2bdf,6094,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0009546329965814948,0.9375078082084656,validation,multiscale_cnn,2026,
seq_4eea8bd3bcf2d009fbf2,6127,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0007252098876051605,0.9375078082084656,validation,multiscale_cnn,2026,
seq_60fcd2b86cdbde3864dc,6128,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.052634977076309e-10,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9aee1b0b7f8749dcedc1,6130,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9856212735176086,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1c70607931e5ef569124,6137,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0001232806098414585,0.9375078082084656,validation,multiscale_cnn,2026,
seq_101dd551b31f37a2c796,6138,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.1797555155013129e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_71c78659db405c585c84,6139,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.533213647548109e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_8756cbaf409fd935caf1,6141,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.37500057159923e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_177b3d1b84223c58669f,6146,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.429041382536525e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f7a1c351545687198f7c,6153,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.932446022896329e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_fbdb79aa0ca5a1e4fc27,6161,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00011302132770651951,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a0e91778b0f76c49a5a7,6163,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.7020025552483276e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d9784256093b19a29af0,6172,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.7763526304624975e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_278857a9d8042343b6a3,6177,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0006669301073998213,0.9375078082084656,validation,multiscale_cnn,2026,
seq_90b484e8b1e928b33582,6183,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.5866709873080254e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_15749be4b9255b1e5fc0,6187,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.1257127821445465,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e70e6aea587ad372cf93,6208,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9999997615814209,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a8b1946adacfb2a0c6d3,6216,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.350607861804747e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_95959c041a1135082bb5,6218,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9625607132911682,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6bb65af9894f91e1527f,6220,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00010864103387575597,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7b5733214add9e04a38f,6237,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.9348765363247367e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_03e919dd32e382ba33b0,6242,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.945875505451113e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c07456ad27102db753d8,6255,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.249540559911111e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_75fdcc36a7d46fc0486d,6256,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.92355546966428e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d418e93485c664906d3a,6259,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.109380824957043e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_64debcaa188f5ff48ca3,6263,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.013293405994772911,0.9375078082084656,validation,multiscale_cnn,2026,
seq_831e507e40b6e2c184fd,6267,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.7251771566861862e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3a5396ad52a2cdecd3aa,6294,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.2163184237579117e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_cccaa2d94bb259fb2100,6296,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0010797703871503472,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7be3f8c436b9c6c30214,6298,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.1540524837982957e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_938bcc09a7c0be19d5c9,6303,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.048540525516728e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1e0ff7e7846a9c21561f,6304,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00027616656734608114,0.9375078082084656,validation,multiscale_cnn,2026,
