internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_8613ae624021732bdc70,2857,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.025278786197304726,0.9090703725814819,validation,multiscale_cnn,2026,
seq_1617d96840bf7101a393,2873,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.013356335461139679,0.9090703725814819,validation,multiscale_cnn,2026,
seq_ec98cd6902ecec4c9d84,2877,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.02934647910296917,0.9090703725814819,validation,multiscale_cnn,2026,
seq_7f4e750c377e05598e37,2878,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9729769229888916,0.9090703725814819,validation,multiscale_cnn,2026,
seq_95c942f3e1cbd8eaba5e,2883,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0006680726655758917,0.9090703725814819,validation,multiscale_cnn,2026,
seq_7711b8b2a0e914471d8a,2891,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06698021292686462,0.9090703725814819,validation,multiscale_cnn,2026,
seq_6ecd145689835186889a,2894,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.965889036655426,0.9090703725814819,validation,multiscale_cnn,2026,
seq_2b96026dc14e0bb80170,2895,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.022580653429031372,0.9090703725814819,validation,multiscale_cnn,2026,
seq_26cf61aaf867ed0a6869,2897,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6923708319664001,0.9090703725814819,validation,multiscale_cnn,2026,
seq_e006430312fd1adf7c57,2918,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0003009587526321411,0.9090703725814819,validation,multiscale_cnn,2026,
seq_e49fe9da8053707c4a80,2921,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9064362645149231,0.9090703725814819,validation,multiscale_cnn,2026,
seq_2724954831a95f558a8b,2938,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.010551580227911472,0.9090703725814819,validation,multiscale_cnn,2026,
seq_6c490c5e684a0093299a,2959,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0852639302611351,0.9090703725814819,validation,multiscale_cnn,2026,
seq_a7ac319cdf392abcf871,2965,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20794281363487244,0.9090703725814819,validation,multiscale_cnn,2026,
seq_72421d44fa200345c7e1,2969,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07034026086330414,0.9090703725814819,validation,multiscale_cnn,2026,
seq_0757b7f4756adc458b03,2977,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9873658418655396,0.9090703725814819,validation,multiscale_cnn,2026,
seq_9cc85c3585fbc5dc225f,2979,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7313219904899597,0.9090703725814819,validation,multiscale_cnn,2026,
seq_69e76951b3d6d0f3a3de,2985,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9355737566947937,0.9090703725814819,validation,multiscale_cnn,2026,
seq_571bcc665fc5462f2859,2987,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10167296975851059,0.9090703725814819,validation,multiscale_cnn,2026,
seq_4fd3b6a3b80ebd5c4629,2992,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.005525914486497641,0.9090703725814819,validation,multiscale_cnn,2026,
seq_824f9eeb2a1620ae2da5,2996,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.008973399177193642,0.9090703725814819,validation,multiscale_cnn,2026,
seq_2dab175ff6b8f8d903cb,2998,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6511595845222473,0.9090703725814819,validation,multiscale_cnn,2026,
seq_dab50b6ac089994a6ff6,3011,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7967081069946289,0.9090703725814819,validation,multiscale_cnn,2026,
seq_5c8c2c9e0c2411261eb0,3023,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6381629109382629,0.9090703725814819,validation,multiscale_cnn,2026,
seq_6eac0e29740181cd5cef,3063,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.01588171161711216,0.9090703725814819,validation,multiscale_cnn,2026,
seq_8ec9276278d3f174a430,3066,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0010364693589508533,0.9090703725814819,validation,multiscale_cnn,2026,
seq_cec50b0a4c045270cb5c,3068,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.02501184307038784,0.9090703725814819,validation,multiscale_cnn,2026,
seq_c6cf0301f5a9cd137710,3071,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.00030370336025953293,0.9090703725814819,validation,multiscale_cnn,2026,
seq_3b5e6c98925afa6d1d51,3073,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9598897695541382,0.9090703725814819,validation,multiscale_cnn,2026,
seq_ac5643cb978806212ed2,3074,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6810621619224548,0.9090703725814819,validation,multiscale_cnn,2026,
seq_9b87feb47b30e4a0ce86,3077,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.051275305449962616,0.9090703725814819,validation,multiscale_cnn,2026,
seq_2885b81001c51e300b06,3083,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0007336284033954144,0.9090703725814819,validation,multiscale_cnn,2026,
seq_f38928350f03494ab591,3096,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04613247513771057,0.9090703725814819,validation,multiscale_cnn,2026,
seq_924107803234da361fb2,3112,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0005400710506364703,0.9090703725814819,validation,multiscale_cnn,2026,
seq_b84555941278f4c9f4f0,3114,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12629960477352142,0.9090703725814819,validation,multiscale_cnn,2026,
seq_ec96b335ea3243da3a2e,3119,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0017456540372222662,0.9090703725814819,validation,multiscale_cnn,2026,
seq_7c56841bf7ddbe56451f,3129,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16754131019115448,0.9090703725814819,validation,multiscale_cnn,2026,
seq_b8637c5c2d6c74b3183d,3130,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15010713040828705,0.9090703725814819,validation,multiscale_cnn,2026,
seq_e932fb666d977e9f2532,3135,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.001427251030690968,0.9090703725814819,validation,multiscale_cnn,2026,
seq_742c73fd29eae65ac3c4,3157,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.004075284115970135,0.9090703725814819,validation,multiscale_cnn,2026,
seq_174111500d069408ecbc,3170,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.007217147387564182,0.9090703725814819,validation,multiscale_cnn,2026,
seq_a2b21f9314dcb7c0392f,3179,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.25557050108909607,0.9090703725814819,validation,multiscale_cnn,2026,
seq_fae42f33d8bc1803390e,3185,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8138594627380371,0.9090703725814819,validation,multiscale_cnn,2026,
seq_49140a69037707667f8c,3187,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7316777110099792,0.9090703725814819,validation,multiscale_cnn,2026,
seq_6fcfc9eeb959ac74edfc,3188,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.016503963619470596,0.9090703725814819,validation,multiscale_cnn,2026,
seq_bdbfcabbe69e2c7c542b,3190,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06664929538965225,0.9090703725814819,validation,multiscale_cnn,2026,
seq_a1031146757db81e7d81,3191,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,3.679188375826925e-05,0.9090703725814819,validation,multiscale_cnn,2026,
seq_11336d52f50c180b6820,3197,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.00017153310182038695,0.9090703725814819,validation,multiscale_cnn,2026,
seq_d8322a323db6877a2542,3204,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0007894510636106133,0.9090703725814819,validation,multiscale_cnn,2026,
seq_438db9ab83136ac33968,3209,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6715115308761597,0.9090703725814819,validation,multiscale_cnn,2026,
seq_ea3cbea4becb851fb280,3210,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.94302898645401,0.9090703725814819,validation,multiscale_cnn,2026,
seq_0766c86dfc513e650637,3213,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04991602897644043,0.9090703725814819,validation,multiscale_cnn,2026,
seq_d843b8d84f6861f448d4,3223,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.19176359474658966,0.9090703725814819,validation,multiscale_cnn,2026,
seq_241739685ee3f1c1fa57,3226,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09000805020332336,0.9090703725814819,validation,multiscale_cnn,2026,
seq_0ca20c0f14c7f70e9102,3231,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0971226915717125,0.9090703725814819,validation,multiscale_cnn,2026,
seq_d8c819c46e626e87a69a,3238,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8864800333976746,0.9090703725814819,validation,multiscale_cnn,2026,
seq_f377fdb7793a8c15a61f,3254,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0057015130296349525,0.9090703725814819,validation,multiscale_cnn,2026,
seq_53d5de65543e134d5b8d,3259,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.02169814705848694,0.9090703725814819,validation,multiscale_cnn,2026,
seq_32107c8f90d9fd67bd6e,3271,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5309852957725525,0.9090703725814819,validation,multiscale_cnn,2026,
seq_5301f0946203d866ed55,3275,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11846566945314407,0.9090703725814819,validation,multiscale_cnn,2026,
seq_1e43e4fe2a57f1b5c1cf,3276,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0011625135084614158,0.9090703725814819,validation,multiscale_cnn,2026,
seq_a2eece0fd92703d7eb54,3290,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.058971378952264786,0.9090703725814819,validation,multiscale_cnn,2026,
seq_dbe9471121a31726a9ee,3293,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5188947916030884,0.9090703725814819,validation,multiscale_cnn,2026,
seq_7dfa6dcf524f0057096a,3306,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.03537570312619209,0.9090703725814819,validation,multiscale_cnn,2026,
seq_da7aa3cbf8c0de39f497,3317,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1576053500175476,0.9090703725814819,validation,multiscale_cnn,2026,
seq_203fee48965232ff7116,3321,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.36061546206474304,0.9090703725814819,validation,multiscale_cnn,2026,
seq_c210a924cbb263514ced,3324,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1384449303150177,0.9090703725814819,validation,multiscale_cnn,2026,
seq_deb253aafae75234d32a,3332,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13391022384166718,0.9090703725814819,validation,multiscale_cnn,2026,
seq_3a7cca67e02bf6c78892,3337,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9001308083534241,0.9090703725814819,validation,multiscale_cnn,2026,
seq_1134b1ab5ca6e303bb98,3347,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0006256489432416856,0.9090703725814819,validation,multiscale_cnn,2026,
seq_99a05e6beb2f011d95a7,3349,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7663432955741882,0.9090703725814819,validation,multiscale_cnn,2026,
seq_d51697edf51e7de9cea5,3351,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.937804639339447,0.9090703725814819,validation,multiscale_cnn,2026,
seq_7d2abfdcca27476da439,3352,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5794540643692017,0.9090703725814819,validation,multiscale_cnn,2026,
seq_3eeab92db0fa03c88872,3364,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.36945444345474243,0.9090703725814819,validation,multiscale_cnn,2026,
seq_d3f20135d6694bb1cada,3367,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.022991199046373367,0.9090703725814819,validation,multiscale_cnn,2026,
seq_70c101868e99b1fff4cb,3369,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3036695718765259,0.9090703725814819,validation,multiscale_cnn,2026,
seq_be8b77663fb4004a4471,ECK120015498,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.22891004383563995,0.9090703725814819,validation,multiscale_cnn,2026,
seq_764d8726eb53968bef78,ECK120016346,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.10824981331825256,0.9090703725814819,validation,multiscale_cnn,2026,
seq_abaf2815ddf7f2d594f9,ECK125137722,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.15411993861198425,0.9090703725814819,validation,multiscale_cnn,2026,
seq_991b853dea84d05475c4,ECK125136371,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5079206228256226,0.9090703725814819,validation,multiscale_cnn,2026,
seq_de7a456eb2a159e43d0f,ECK125137135,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9972589015960693,0.9090703725814819,validation,multiscale_cnn,2026,
seq_f2c06c45af7a87ab0e11,ECK125136901,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999959468841553,0.9090703725814819,validation,multiscale_cnn,2026,
seq_a97b552a134a95719ddf,ECK125203415,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.005376669578254223,0.9090703725814819,validation,multiscale_cnn,2026,
seq_463d604c5aba77299d29,ECK125137433,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9971914887428284,0.9090703725814819,validation,multiscale_cnn,2026,
seq_23124e4a1687ac43d0be,ECK120010114,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9962214231491089,0.9090703725814819,validation,multiscale_cnn,2026,
seq_de36839a53a8367f93b9,ECK120034420,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998552799224854,0.9090703725814819,validation,multiscale_cnn,2026,
seq_31753a84398c724bdb05,ECK125136704,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9966410398483276,0.9090703725814819,validation,multiscale_cnn,2026,
seq_8ce48f6287b6ebf59f9e,ECK125136757,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.008347398601472378,0.9090703725814819,validation,multiscale_cnn,2026,
seq_9195d96abe755764b9c7,ECK120009854,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9090703725814819,0.9090703725814819,validation,multiscale_cnn,2026,
seq_657f8b7ffcf9c48ef1f7,ECK120010333,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998950958251953,0.9090703725814819,validation,multiscale_cnn,2026,
seq_324e0573b7c1a2f7cfaf,ECK120034335,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9776115417480469,0.9090703725814819,validation,multiscale_cnn,2026,
seq_5535e465c47ab3e1b05f,ECK125136933,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999620914459229,0.9090703725814819,validation,multiscale_cnn,2026,
seq_cf2e40ed617571c1a828,ECK120009910,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999321460723877,0.9090703725814819,validation,multiscale_cnn,2026,
seq_2933a6003a7b539ddd00,ECK125137260,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8238188028335571,0.9090703725814819,validation,multiscale_cnn,2026,
seq_ccc5ccf6f056d55130a3,ECK120034938,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999812841415405,0.9090703725814819,validation,multiscale_cnn,2026,
seq_32bd5ad58fb0bfa39258,ECK120010699,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998143315315247,0.9090703725814819,validation,multiscale_cnn,2026,
seq_30a10c8638d7ff32c007,ECK125137960,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.29346269369125366,0.9090703725814819,validation,multiscale_cnn,2026,
seq_3aefc2db29f1363da064,ECK120010513,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3015349507331848,0.9090703725814819,validation,multiscale_cnn,2026,
seq_e1eb0d5394ed144f0fca,ECK125137266,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9715724587440491,0.9090703725814819,validation,multiscale_cnn,2026,
seq_0b5bdd9f9eac763fb407,ECK125136805,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5290585160255432,0.9090703725814819,validation,multiscale_cnn,2026,
seq_f633e34b4f2c5c0e86fe,ECK120009963,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.17013049125671387,0.9090703725814819,validation,multiscale_cnn,2026,
seq_1b958f0be3ae1ea04d2f,ECK120010283,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9847006797790527,0.9090703725814819,validation,multiscale_cnn,2026,
seq_31491fcf33e72d46b4fa,ECK120029294,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9990636706352234,0.9090703725814819,validation,multiscale_cnn,2026,
seq_7e67ae2f22bf1277a0b6,ECK125137419,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998074173927307,0.9090703725814819,validation,multiscale_cnn,2026,
seq_5828243b2e53828b05a0,ECK120015430,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9948692321777344,0.9090703725814819,validation,multiscale_cnn,2026,
seq_cfa4b060faa7aeb9de21,ECK120009883,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.960442304611206,0.9090703725814819,validation,multiscale_cnn,2026,
seq_1ae3f92f41ed0263baaf,ECK120010619,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997920393943787,0.9090703725814819,validation,multiscale_cnn,2026,
seq_d3768916d99a7ce2a54f,ECK125137367,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7576013803482056,0.9090703725814819,validation,multiscale_cnn,2026,
seq_38a640c34a576a212318,ECK125137370,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9989520311355591,0.9090703725814819,validation,multiscale_cnn,2026,
seq_f28930059d3dbed4a76d,ECK125137808,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9657781720161438,0.9090703725814819,validation,multiscale_cnn,2026,
seq_c8bf7a2b295b40e2bd9e,ECK125137246,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9611899852752686,0.9090703725814819,validation,multiscale_cnn,2026,
seq_7e59167e2b42b280cbe6,ECK120010510,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9992491602897644,0.9090703725814819,validation,multiscale_cnn,2026,
seq_a44c9a2560eb5e83618f,ECK120020517,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9705278277397156,0.9090703725814819,validation,multiscale_cnn,2026,
seq_34c4294795a769b315f4,ECK120009943,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.04884941130876541,0.9090703725814819,validation,multiscale_cnn,2026,
seq_4265ad8ad0e50a595e64,ECK120010773,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9892078042030334,0.9090703725814819,validation,multiscale_cnn,2026,
seq_a6a647dad07de7ac4fe2,ECK125137810,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9536479711532593,0.9090703725814819,validation,multiscale_cnn,2026,
seq_5a2fe8bfb085313b78ab,ECK125138091,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.02651885151863098,0.9090703725814819,validation,multiscale_cnn,2026,
seq_aeed3e82c154bb5558c4,ECK120049205,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.995201826095581,0.9090703725814819,validation,multiscale_cnn,2026,
seq_19c8ae1b9ed7351f39f9,ECK125137582,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5412861704826355,0.9090703725814819,validation,multiscale_cnn,2026,
seq_025771379fe93e10c22e,ECK120010419,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.995096743106842,0.9090703725814819,validation,multiscale_cnn,2026,
seq_e8218521a200f3ffe65d,ECK120016718,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9962963461875916,0.9090703725814819,validation,multiscale_cnn,2026,
seq_7533d1de4872b5f48f1d,ECK120010168,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9984250068664551,0.9090703725814819,validation,multiscale_cnn,2026,
seq_33c771208589addf0bdc,ECK120009922,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9996979236602783,0.9090703725814819,validation,multiscale_cnn,2026,
seq_4a69ce2fdfb44045f0ae,ECK125122036,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.35855647921562195,0.9090703725814819,validation,multiscale_cnn,2026,
seq_f08b88100fd2976200d6,ECK125137204,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999880790710449,0.9090703725814819,validation,multiscale_cnn,2026,
