internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_284fd64fa283a27717e5,2698,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2873068153858185,0.9090703725814819,test,multiscale_cnn,2026,
seq_39e2558aa4d8de76930f,2715,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7645589113235474,0.9090703725814819,test,multiscale_cnn,2026,
seq_1e93b1e078f569bc6e84,2719,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0022259079851210117,0.9090703725814819,test,multiscale_cnn,2026,
seq_26534da6c122a5548420,2732,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.02482304535806179,0.9090703725814819,test,multiscale_cnn,2026,
seq_22aa948c1ab012b2ac84,2742,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0015466184122487903,0.9090703725814819,test,multiscale_cnn,2026,
seq_800c3fabe19d0ca50f66,2755,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.014266167767345905,0.9090703725814819,test,multiscale_cnn,2026,
seq_088fa53146ac86a22b59,2769,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.05961933359503746,0.9090703725814819,test,multiscale_cnn,2026,
seq_1b636b1753925e165dee,2770,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.025152303278446198,0.9090703725814819,test,multiscale_cnn,2026,
seq_d0a19a6f973667738893,2791,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.26321709156036377,0.9090703725814819,test,multiscale_cnn,2026,
seq_7d7af4d04709f091969e,2794,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09506794810295105,0.9090703725814819,test,multiscale_cnn,2026,
seq_5dad469e2ab5ddb921b7,2796,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6695235371589661,0.9090703725814819,test,multiscale_cnn,2026,
seq_9af57457b8a549b4fe8d,2799,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6121336221694946,0.9090703725814819,test,multiscale_cnn,2026,
seq_d57b271caafaa6efdb0c,2808,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.004430945497006178,0.9090703725814819,test,multiscale_cnn,2026,
seq_6963c25d4169fc5a318e,2825,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.00011585326137719676,0.9090703725814819,test,multiscale_cnn,2026,
seq_e4d8211f017e481e6af8,2828,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07658107578754425,0.9090703725814819,test,multiscale_cnn,2026,
seq_b87a479d3dd89bc0e3b1,2835,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5562852025032043,0.9090703725814819,test,multiscale_cnn,2026,
seq_d75d39cb78e236550896,2836,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0006653223535977304,0.9090703725814819,test,multiscale_cnn,2026,
seq_7f737b9acd44bd371bcf,2842,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9299867749214172,0.9090703725814819,test,multiscale_cnn,2026,
seq_0cf283bc75afaaec3847,2846,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.028097892180085182,0.9090703725814819,test,multiscale_cnn,2026,
seq_d1d2368d28dea40919e4,2851,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5000807642936707,0.9090703725814819,test,multiscale_cnn,2026,
seq_cb3a5f0c17ae33d37a14,2859,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.008218200877308846,0.9090703725814819,test,multiscale_cnn,2026,
seq_98b2927c3d0304b66b52,2865,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9872168898582458,0.9090703725814819,test,multiscale_cnn,2026,
seq_8b3c28512a1746353b7a,2866,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08182061463594437,0.9090703725814819,test,multiscale_cnn,2026,
seq_d496d93d3c5bc39d9e90,2881,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.03686138987541199,0.9090703725814819,test,multiscale_cnn,2026,
seq_bd06c5ebb7d5a19707fa,2882,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3120882511138916,0.9090703725814819,test,multiscale_cnn,2026,
seq_8f3824f1254533a0c436,2889,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.012701086699962616,0.9090703725814819,test,multiscale_cnn,2026,
seq_5ccf0ed1f47c6751a907,2899,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5971992611885071,0.9090703725814819,test,multiscale_cnn,2026,
seq_1679449e747f53e152e8,2902,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7222815752029419,0.9090703725814819,test,multiscale_cnn,2026,
seq_d49ad9ffc5cfcd9ffb43,2907,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.025103460997343063,0.9090703725814819,test,multiscale_cnn,2026,
seq_9bdc84eeff7ce9f5a1c5,2929,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5801528692245483,0.9090703725814819,test,multiscale_cnn,2026,
seq_e1382bcf138b8660698a,2930,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.130750373005867,0.9090703725814819,test,multiscale_cnn,2026,
seq_196dc2d5bdf7d955f384,2931,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.01531004998832941,0.9090703725814819,test,multiscale_cnn,2026,
seq_4db7d5ac8a5f95a2d83f,2933,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1813565492630005,0.9090703725814819,test,multiscale_cnn,2026,
seq_dfb5387e2d6a2614d2c2,2944,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9985104203224182,0.9090703725814819,test,multiscale_cnn,2026,
seq_5c8c7285474fdeed4d8c,2945,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04854755848646164,0.9090703725814819,test,multiscale_cnn,2026,
seq_ceb71612965409cd045a,2946,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.001008979743346572,0.9090703725814819,test,multiscale_cnn,2026,
seq_4cbba05d91d34c7b4893,2947,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1310926377773285,0.9090703725814819,test,multiscale_cnn,2026,
seq_c98eeb589ecac640b792,2949,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08363454788923264,0.9090703725814819,test,multiscale_cnn,2026,
seq_0a1512fc7ffaba8fe16a,2962,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.25901156663894653,0.9090703725814819,test,multiscale_cnn,2026,
seq_95fc95d1196d00e9dc8f,2972,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9988176226615906,0.9090703725814819,test,multiscale_cnn,2026,
seq_8bb919fb396cf3e5c915,2975,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2593959867954254,0.9090703725814819,test,multiscale_cnn,2026,
seq_c835a550222c20489a05,3024,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9320621490478516,0.9090703725814819,test,multiscale_cnn,2026,
seq_301e2a921d4e2d30774f,3031,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20245254039764404,0.9090703725814819,test,multiscale_cnn,2026,
seq_c0020d6e65b34c19244d,3040,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.001402398687787354,0.9090703725814819,test,multiscale_cnn,2026,
seq_919f51c0efa22cc3bb71,3042,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.904059886932373,0.9090703725814819,test,multiscale_cnn,2026,
seq_14a6897b71b2df67bb8e,3050,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9496610760688782,0.9090703725814819,test,multiscale_cnn,2026,
seq_47eda846b049e36e124c,3052,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.032340578734874725,0.9090703725814819,test,multiscale_cnn,2026,
seq_72259327c3ecfe33a2d3,3058,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.001617024070583284,0.9090703725814819,test,multiscale_cnn,2026,
seq_b3bc5796b4f8b0fb65d1,3075,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.015774060040712357,0.9090703725814819,test,multiscale_cnn,2026,
seq_722dd7a9c5cee357278e,3076,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10767769813537598,0.9090703725814819,test,multiscale_cnn,2026,
seq_2b5d424eeadfd42ce1a9,3079,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7422013878822327,0.9090703725814819,test,multiscale_cnn,2026,
seq_07d46c26b3974df2963b,3090,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0008150230860337615,0.9090703725814819,test,multiscale_cnn,2026,
seq_0ffd02d2243ea3b6d540,3093,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9177694320678711,0.9090703725814819,test,multiscale_cnn,2026,
seq_5669af395ca8c57f087d,3099,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08464024215936661,0.9090703725814819,test,multiscale_cnn,2026,
seq_41bb77e7ede8dacd8049,3121,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.25063857436180115,0.9090703725814819,test,multiscale_cnn,2026,
seq_7aafa57cd89b1609bfe6,3122,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06511668860912323,0.9090703725814819,test,multiscale_cnn,2026,
seq_26dd41a176ccda9aff8b,3125,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.013838318176567554,0.9090703725814819,test,multiscale_cnn,2026,
seq_ebe866060552bef6d2f0,3137,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04717521741986275,0.9090703725814819,test,multiscale_cnn,2026,
seq_f5050830a1fc90e61972,3140,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.833728015422821,0.9090703725814819,test,multiscale_cnn,2026,
seq_fc00fc1f25d8993f1d62,3146,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.03732939809560776,0.9090703725814819,test,multiscale_cnn,2026,
seq_c12811c90e9a8162bbf9,3149,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.015062212012708187,0.9090703725814819,test,multiscale_cnn,2026,
seq_dc1e993df14778ac8ecb,3158,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0005176374688744545,0.9090703725814819,test,multiscale_cnn,2026,
seq_40a9148fce7554f4db44,3162,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.27293336391448975,0.9090703725814819,test,multiscale_cnn,2026,
seq_a127c93b04db589f52be,3169,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.074380062520504,0.9090703725814819,test,multiscale_cnn,2026,
seq_0acc5f9610a0196251da,3175,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.041293464601039886,0.9090703725814819,test,multiscale_cnn,2026,
seq_a34d7a93650fce81b4f2,3178,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.014948236756026745,0.9090703725814819,test,multiscale_cnn,2026,
seq_9dc33c82ca6d0fdcb6aa,3199,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5003389120101929,0.9090703725814819,test,multiscale_cnn,2026,
seq_8f209efcd85e37d97baa,3203,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.008282423950731754,0.9090703725814819,test,multiscale_cnn,2026,
seq_c87194754d153cb5692c,3257,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.86549973487854,0.9090703725814819,test,multiscale_cnn,2026,
seq_a5cb9938de64f15df13f,3258,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.32312488555908203,0.9090703725814819,test,multiscale_cnn,2026,
seq_5c22b8dd7468e29b39a6,3260,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.005865185521543026,0.9090703725814819,test,multiscale_cnn,2026,
seq_97e5774471d036b22fe5,3262,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9476962089538574,0.9090703725814819,test,multiscale_cnn,2026,
seq_560ce76a5dd6e699022f,3263,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.031409379094839096,0.9090703725814819,test,multiscale_cnn,2026,
seq_4a497755c2f991fd2520,3270,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9847924709320068,0.9090703725814819,test,multiscale_cnn,2026,
seq_b25b6a75bb7e22638310,3274,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.01426286157220602,0.9090703725814819,test,multiscale_cnn,2026,
seq_a666fef4be513253021f,3281,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.28312745690345764,0.9090703725814819,test,multiscale_cnn,2026,
seq_0c0ef192899474250e0a,3289,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13061366975307465,0.9090703725814819,test,multiscale_cnn,2026,
seq_6dc567a82e66c917fbd7,3294,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9898411631584167,0.9090703725814819,test,multiscale_cnn,2026,
seq_fe04a4a13d06e6844bda,3297,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08532310277223587,0.9090703725814819,test,multiscale_cnn,2026,
seq_5f73897e857349d1781a,3301,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08168104290962219,0.9090703725814819,test,multiscale_cnn,2026,
seq_5be9306fa126c4599bb0,3304,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9543655514717102,0.9090703725814819,test,multiscale_cnn,2026,
seq_ca922f790ad15e147037,3311,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7090480327606201,0.9090703725814819,test,multiscale_cnn,2026,
seq_fe1a2aac1bf5174500cf,3327,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5476521849632263,0.9090703725814819,test,multiscale_cnn,2026,
seq_35f92af73f27c0927ac8,3331,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.010446800850331783,0.9090703725814819,test,multiscale_cnn,2026,
seq_5596ba8d16d483c462ea,3356,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9973886609077454,0.9090703725814819,test,multiscale_cnn,2026,
seq_061ba3d08f683f1bbfb9,ECK120016344,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7160831093788147,0.9090703725814819,test,multiscale_cnn,2026,
seq_01de29f5e82acda1350a,ECK125136911,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999613761901855,0.9090703725814819,test,multiscale_cnn,2026,
seq_e5c409ad90cc5157df5e,ECK125136776,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9956427812576294,0.9090703725814819,test,multiscale_cnn,2026,
seq_562220079c74b7a75cfc,ECK125137409,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8839374780654907,0.9090703725814819,test,multiscale_cnn,2026,
seq_ca502259381787e3f220,ECK125137008,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.996482253074646,0.9090703725814819,test,multiscale_cnn,2026,
seq_fa30cafbe5b388eddc61,ECK125137337,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.911255419254303,0.9090703725814819,test,multiscale_cnn,2026,
seq_68f84ec64eddcfcac242,ECK125137205,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999799907207489,0.9090703725814819,test,multiscale_cnn,2026,
seq_5b439888a79bb78806c8,ECK125165391,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9940611720085144,0.9090703725814819,test,multiscale_cnn,2026,
seq_4f786cd83f1f4f2d88a5,ECK120010501,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8923043012619019,0.9090703725814819,test,multiscale_cnn,2026,
seq_df5e8164b3fd4eb84dfb,ECK125137622,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8141555190086365,0.9090703725814819,test,multiscale_cnn,2026,
seq_d59638b7baea9057d0e3,ECK120034211,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999933242797852,0.9090703725814819,test,multiscale_cnn,2026,
seq_6e73d10d886310fddc0a,ECK120034261,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9990096092224121,0.9090703725814819,test,multiscale_cnn,2026,
seq_4ec3f2f3d8c06000fa73,ECK125137038,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997782111167908,0.9090703725814819,test,multiscale_cnn,2026,
seq_1d25835574c16791547d,ECK120009942,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999220371246338,0.9090703725814819,test,multiscale_cnn,2026,
seq_4b409e47c838275766e2,ECK120034352,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9341610074043274,0.9090703725814819,test,multiscale_cnn,2026,
seq_df4e239c448fefd7ce06,ECK120015377,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.22648322582244873,0.9090703725814819,test,multiscale_cnn,2026,
seq_ec73a16fba4babf06fe8,ECK125137265,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9779130816459656,0.9090703725814819,test,multiscale_cnn,2026,
seq_927eff4433efdb635c05,ECK125136699,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8923578262329102,0.9090703725814819,test,multiscale_cnn,2026,
seq_06e99b64b5e44f4c5dc3,ECK120010757,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998499155044556,0.9090703725814819,test,multiscale_cnn,2026,
seq_ebf2250b723fcedf4ef9,ECK120010193,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998875856399536,0.9090703725814819,test,multiscale_cnn,2026,
seq_a64bcc8f994f0f9f8435,ECK120010105,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999374151229858,0.9090703725814819,test,multiscale_cnn,2026,
seq_ef7555df22d3b3fdb51f,ECK120030215,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.910626232624054,0.9090703725814819,test,multiscale_cnn,2026,
seq_feca3f0b97a5ea123680,ECK120034411,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8905307054519653,0.9090703725814819,test,multiscale_cnn,2026,
seq_9310ac392ba245eb92bb,ECK120010063,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999489784240723,0.9090703725814819,test,multiscale_cnn,2026,
seq_a3ddc2cad5a611c013c7,ECK125137219,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9653838276863098,0.9090703725814819,test,multiscale_cnn,2026,
seq_d56225a99c8b3e087767,ECK125136894,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8714506030082703,0.9090703725814819,test,multiscale_cnn,2026,
seq_7ce3b0f284e05ed9ed13,ECK125137939,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.45103132724761963,0.9090703725814819,test,multiscale_cnn,2026,
seq_f4013cff5db8a51f7f9e,ECK125137179,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5779290795326233,0.9090703725814819,test,multiscale_cnn,2026,
seq_f1cf5d64c8be48fbdc2e,ECK125136586,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9992225170135498,0.9090703725814819,test,multiscale_cnn,2026,
seq_8560c26e6f413bdcd73a,ECK125137389,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9939368367195129,0.9090703725814819,test,multiscale_cnn,2026,
seq_54b49187e1335515c0ce,ECK125136550,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.26784560084342957,0.9090703725814819,test,multiscale_cnn,2026,
seq_fd2b4ffe6484f529f851,ECK125136719,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.061246249824762344,0.9090703725814819,test,multiscale_cnn,2026,
seq_8edfc79131a96e89ecad,ECK120010006,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.0052442713640630245,0.9090703725814819,test,multiscale_cnn,2026,
seq_b2bf3085dd7d643e4517,ECK120016343,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999974966049194,0.9090703725814819,test,multiscale_cnn,2026,
seq_e201c2b9f962be8a9e7c,ECK120029864,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9995429515838623,0.9090703725814819,test,multiscale_cnn,2026,
seq_4cc7d3b2a622cf0041c2,ECK125137341,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9288128018379211,0.9090703725814819,test,multiscale_cnn,2026,
seq_ae7acc69f167c21ae568,ECK125137927,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999288320541382,0.9090703725814819,test,multiscale_cnn,2026,
seq_5caac04a2d3e509f62b0,ECK125136706,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3850609064102173,0.9090703725814819,test,multiscale_cnn,2026,
seq_fb11b7e3f1454d12585e,ECK120010026,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9838991165161133,0.9090703725814819,test,multiscale_cnn,2026,
seq_0621ab033ddeeaf2d067,ECK125286483,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9965922236442566,0.9090703725814819,test,multiscale_cnn,2026,
seq_d0d6fbacfc8c7886fcb7,ECK125137096,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7782102227210999,0.9090703725814819,test,multiscale_cnn,2026,
