internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_ea5c7ce6f786e7f94fc2,FP005570 Lhfpl4_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9705962936083475,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a03c028e7b641a8c1a5a,FP002041 Pkig_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.5346308946609497,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_05c32a72e199f141be44,FP012496 Adam28_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.3769948333501816,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6d5aa2d54c05668eb303,FP002547 Scamp3_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9724059700965881,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_94a955d4308ddb9aec00,FP015570 Cuedc2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9651993711789449,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_923809fece3bccfc180c,FP012174 Ccdc66_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7184765338897705,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3384efd53b26f0ce60ff,FP008042 Carm1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9981003602345785,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6e8b2588525fc9f4b240,FP009520 Bbs10_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8981612920761108,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8fee1bd85418a054613b,FP007524 Slc10a7_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7727818290392557,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6354b8064fbda91c2a45,FP012915 Brp16_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.837313155333201,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f4c1f686ba034de873d5,FP004340 Ugdh_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9140274326006571,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a891d2a127660d1dac5e,FP008737 1700102P08Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8016968369483948,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_143ee82a817fcb7f2f9b,FP002478 Fbxw7_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.27916233738263446,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5bda0bcf1213004d4b59,FP010573 Ptrf_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8336529731750488,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e10ff04fd26a27fe9bd2,FP001771 Fbln7_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9466417034467062,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7fd85b053f4ac5822f0e,FP005643 Cacna1c_4           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.1788672755161921,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_63bf6b254a3c6b2a252b,FP009934 Nhp2_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8964668909708658,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_53cdea4e93a7ca1ad92f,FP009353 Lmnb2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9679861863454183,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e84f03a566a818928e3d,FP002878 Sec24b_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.11910904819766681,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0c5e514bf3ae8f457f3f,FP005158 Tmem213_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.3972935328880946,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c458a1c1c49c53476ca6,FP010522 Fbxl20_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9851481517155966,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_29b260a2bec3fbc6a809,FP016186 Fam120c_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9010986685752869,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e01c0ac75d4d076c5765,FP008591 Pls1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9557345310846964,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_abcba2d2fd04b0634e99,FP013246 Pou6f1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.967130204041799,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ccba72dcd9930e9961cd,FP016199 Usp51_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6308009922504425,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8b3bc82082f4915c8a66,FP012492 Kctd9_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9684306581815084,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bd3cec801b4980bfc5b3,FP014805 Pcdhb2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.539275070031484,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1f20174712f588a5ddc1,FP006062 Ceacam20_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.30110273510217667,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2065519c93367767a045,FP001943 Dnmt3b_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9885192712148031,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8599916d2a3b80a81d64,FP000675 Soat1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9638462662696838,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a278813aa3a7847d9fc7,FP002098 Znfx1_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9918319582939148,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4a20075cfeead64dc977,FP007534 Gab1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9678334991137186,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8660e12e5afca9e2d71f,FP009188 1700040L02Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8679104050000509,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a98e62487c16860b5a4c,FP012431 Spata13_2           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9365137418111166,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_05b820f5c1340b2f3a1d,FP001159 Set_2               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.989682654539744,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_eba50969162b2f09945f,FP006324 Atf5_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8200369278589884,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9ff9dc7eefe011f509b3,FP000235 Pard3b_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.5203623423973719,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_eb7cb5fc7ddf4ce43411,FP013049 Tnfrsf13c_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6719556550184885,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9dfa9693c4b1f6bade07,FP007933 Slc35f3_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9550213813781738,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0d872c9061a13ecae5ec,FP007114 Nadsyn1_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9386860926946005,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_736ce8e3ce5c575b4aa9,FP009755 Vwc2_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9045320749282837,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d5aca6fc84186e08ca0e,FP010529 Stard3_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.987602174282074,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_88a915bdce558221ea7b,FP014916 Snx2_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.980033814907074,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e11b5d3746b30c773907,FP010932 Adcy3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.978481650352478,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b261bd88a5c83b40d98b,FP005408 Atp6v1b1_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.5269578397274017,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f848bf268197f114ef7e,FP005288 2410066E13Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9916103680928549,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8cd74308123911acc0fe,FP001837 Sptlc3_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.287013719479243,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_dd65b6b4943da6f4bd41,FP005131 Cpa5_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.26821504905819893,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8721d9310f779bcd1a48,FP002943 Sh3glb1_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9948325753211975,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_54fd1215623d5dfb70c5,FP015426 Prkg1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9026151299476624,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2b2c9c4301e246631eef,FP000366 B3gnt7_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8304526011149088,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a1ead76bc902b5ee7db6,FP000372 Chrnd_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.5487275173266729,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fd08acf709c0d8dbdf2c,FP008114 Cdon_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7244813442230225,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8325f562d377d5703210,FP007912 Galnt2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9986895720163981,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2072a73386c483ed0c1f,FP013832 Bace2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9791707396507263,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_165106e148d4fbf8d384,FP010805 Prpsap1_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9627506732940674,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8d21692346e0a15c09bf,FP009022 Trdn_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.2836134110887845,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_148b64a3dc8bddbfe437,FP003668 Fam167b_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.39654918015003204,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4580bb9c8347dc6ffed7,FP000169 Mfsd6_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9845671057701111,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_53ff51477b53a274ad40,FP006078 Irgc1_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.5879759788513184,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_152f9d730602a9d8c514,FP007855 Gse1_3              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9935818115870158,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_58a21d743482731001c4,FP007616 Nod2_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7679241498311361,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7ffa5fa986e2996cb7ec,FP010481 Hoxb5_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6798781454563141,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3819df82e3249a2b3b72,FP003742 Ccdc21_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9958065350850424,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c215887afc4cde468860,FP014346 Dlk2_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.4250728537638982,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_af7282e288a95650c8e7,FP014150 Cyp4f14_2           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.4106682042280833,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_24b008c2e9785089f4db,FP009211 Rab36_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.743366022904714,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ee72e2b2b2f16f145d4e,FP008311 Scaper_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9677243232727051,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8b978d71805c099e7bc8,FP012335 Mmp14_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9062816898028055,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_06fb5510d3619890f986,FP007454 Lsm4_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9345314900080363,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8cde8d11be7a516770ca,FP006010 Pnmal1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.20019377581775188,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_557933cc3a84627241cc,FP014590 Ppm1b_3             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.22862720241149267,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c0d6e7806e7307d37b18,FP014351 Ttbk1_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.44261784851551056,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5cb34e45aa8bb859cd72,FP007506 Med26_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.987779974937439,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_26d4529845c10262479b,FP015832 2610018G03Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8599009116490682,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7b4e755852f32ced847b,FP004192 Ift172_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9569844802220663,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d85dd58aec529c85ab93,FP006332 Med25_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9439757466316223,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ff894d5a5b6518c2295a,FP009927 Zfp2_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.5587293008963267,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a1bd975080c9a7879748,FP013308 Zfp385a_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9382457137107849,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fe23484f04959e7c53e5,FP008034 Kri1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8510278463363647,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5d9ed0b31375a7aab9ae,FP011758 Ubqln1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.969720721244812,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_341a8b561febc1263d22,FP002514 1700021C14Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9569679896036783,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_02cc4f4fd335317ec613,FP011184 Tmem229b_3          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.08056109895308812,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_066d8d04c0ab86dd60bc,FP014953 Slc6a7_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9736746549606323,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e93281a8dbdd8aacfe76,FP010224 Rap1gap2_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9893591006596884,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f5f1509e08c3ecf03701,FP004893 Gal3st4_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7236648797988892,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1b1507cb062398334314,FP016074 Sh3bgrl_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.4420288900534312,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_484f9768536411477d03,FP010789 Unk_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.793416698773702,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2bfe7305392a09fe42dd,FP001228 Fam129b_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9602585434913635,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e162599fe11a6f770874,FP005511 Nr2c2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9971722364425659,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_10e45e52f8d111233ed6,FP001756 Stard7_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9870591362317404,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a1fd74647e05a7349aff,FP013723 Epha3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.826268712679545,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
