internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_3439eae49b4ec9f31ee0,2821,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.25772398710250854,0.3502102196216583,validation,residual_cnn,997,
seq_3fb98bf5890f9e380cd6,2823,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.44047316908836365,0.3502102196216583,validation,residual_cnn,997,
seq_64cabff5a3f4a7feba36,2838,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04257332906126976,0.3502102196216583,validation,residual_cnn,997,
seq_ec33b5565164ac46807e,2848,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1399058699607849,0.3502102196216583,validation,residual_cnn,997,
seq_6474a7d925d8eb396ba6,2850,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.057008858770132065,0.3502102196216583,validation,residual_cnn,997,
seq_8613ae624021732bdc70,2857,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.046425655484199524,0.3502102196216583,validation,residual_cnn,997,
seq_1617d96840bf7101a393,2873,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1035885363817215,0.3502102196216583,validation,residual_cnn,997,
seq_ec98cd6902ecec4c9d84,2877,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10772554576396942,0.3502102196216583,validation,residual_cnn,997,
seq_7f4e750c377e05598e37,2878,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11735789477825165,0.3502102196216583,validation,residual_cnn,997,
seq_95c942f3e1cbd8eaba5e,2883,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0613548643887043,0.3502102196216583,validation,residual_cnn,997,
seq_7711b8b2a0e914471d8a,2891,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.18775364756584167,0.3502102196216583,validation,residual_cnn,997,
seq_6ecd145689835186889a,2894,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.227227121591568,0.3502102196216583,validation,residual_cnn,997,
seq_2b96026dc14e0bb80170,2895,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09668982028961182,0.3502102196216583,validation,residual_cnn,997,
seq_26cf61aaf867ed0a6869,2897,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13964848220348358,0.3502102196216583,validation,residual_cnn,997,
seq_e006430312fd1adf7c57,2918,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17219004034996033,0.3502102196216583,validation,residual_cnn,997,
seq_e49fe9da8053707c4a80,2921,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11548837274312973,0.3502102196216583,validation,residual_cnn,997,
seq_2724954831a95f558a8b,2938,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13913223147392273,0.3502102196216583,validation,residual_cnn,997,
seq_6c490c5e684a0093299a,2959,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.05492211505770683,0.3502102196216583,validation,residual_cnn,997,
seq_a7ac319cdf392abcf871,2965,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.27644720673561096,0.3502102196216583,validation,residual_cnn,997,
seq_72421d44fa200345c7e1,2969,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10596723854541779,0.3502102196216583,validation,residual_cnn,997,
seq_0757b7f4756adc458b03,2977,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2565736472606659,0.3502102196216583,validation,residual_cnn,997,
seq_9cc85c3585fbc5dc225f,2979,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1899328976869583,0.3502102196216583,validation,residual_cnn,997,
seq_69e76951b3d6d0f3a3de,2985,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.27159109711647034,0.3502102196216583,validation,residual_cnn,997,
seq_571bcc665fc5462f2859,2987,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.4058453440666199,0.3502102196216583,validation,residual_cnn,997,
seq_4fd3b6a3b80ebd5c4629,2992,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15043886005878448,0.3502102196216583,validation,residual_cnn,997,
seq_824f9eeb2a1620ae2da5,2996,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1277124136686325,0.3502102196216583,validation,residual_cnn,997,
seq_2dab175ff6b8f8d903cb,2998,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.5909962058067322,0.3502102196216583,validation,residual_cnn,997,
seq_dab50b6ac089994a6ff6,3011,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2789156436920166,0.3502102196216583,validation,residual_cnn,997,
seq_5c8c2c9e0c2411261eb0,3023,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20099811255931854,0.3502102196216583,validation,residual_cnn,997,
seq_6eac0e29740181cd5cef,3063,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.28262123465538025,0.3502102196216583,validation,residual_cnn,997,
seq_8ec9276278d3f174a430,3066,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17250442504882812,0.3502102196216583,validation,residual_cnn,997,
seq_cec50b0a4c045270cb5c,3068,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15209487080574036,0.3502102196216583,validation,residual_cnn,997,
seq_c6cf0301f5a9cd137710,3071,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08426305651664734,0.3502102196216583,validation,residual_cnn,997,
seq_3b5e6c98925afa6d1d51,3073,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.6612012386322021,0.3502102196216583,validation,residual_cnn,997,
seq_ac5643cb978806212ed2,3074,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.18592196702957153,0.3502102196216583,validation,residual_cnn,997,
seq_9b87feb47b30e4a0ce86,3077,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06397415697574615,0.3502102196216583,validation,residual_cnn,997,
seq_2885b81001c51e300b06,3083,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10206487029790878,0.3502102196216583,validation,residual_cnn,997,
seq_f38928350f03494ab591,3096,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14766068756580353,0.3502102196216583,validation,residual_cnn,997,
seq_924107803234da361fb2,3112,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20691224932670593,0.3502102196216583,validation,residual_cnn,997,
seq_b84555941278f4c9f4f0,3114,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.40891411900520325,0.3502102196216583,validation,residual_cnn,997,
seq_ec96b335ea3243da3a2e,3119,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.33901262283325195,0.3502102196216583,validation,residual_cnn,997,
seq_7c56841bf7ddbe56451f,3129,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16370677947998047,0.3502102196216583,validation,residual_cnn,997,
seq_b8637c5c2d6c74b3183d,3130,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.4619006812572479,0.3502102196216583,validation,residual_cnn,997,
seq_e932fb666d977e9f2532,3135,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1115371584892273,0.3502102196216583,validation,residual_cnn,997,
seq_742c73fd29eae65ac3c4,3157,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.055632490664720535,0.3502102196216583,validation,residual_cnn,997,
seq_174111500d069408ecbc,3170,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.19202624261379242,0.3502102196216583,validation,residual_cnn,997,
seq_a2b21f9314dcb7c0392f,3179,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.377619206905365,0.3502102196216583,validation,residual_cnn,997,
seq_fae42f33d8bc1803390e,3185,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.18750374019145966,0.3502102196216583,validation,residual_cnn,997,
seq_49140a69037707667f8c,3187,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1288606971502304,0.3502102196216583,validation,residual_cnn,997,
seq_6fcfc9eeb959ac74edfc,3188,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.45299819111824036,0.3502102196216583,validation,residual_cnn,997,
seq_bdbfcabbe69e2c7c542b,3190,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2143825888633728,0.3502102196216583,validation,residual_cnn,997,
seq_a1031146757db81e7d81,3191,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0426618717610836,0.3502102196216583,validation,residual_cnn,997,
seq_11336d52f50c180b6820,3197,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08131510764360428,0.3502102196216583,validation,residual_cnn,997,
seq_d8322a323db6877a2542,3204,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07466398924589157,0.3502102196216583,validation,residual_cnn,997,
seq_438db9ab83136ac33968,3209,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13629953563213348,0.3502102196216583,validation,residual_cnn,997,
seq_ea3cbea4becb851fb280,3210,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.5094273090362549,0.3502102196216583,validation,residual_cnn,997,
seq_0766c86dfc513e650637,3213,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16726616024971008,0.3502102196216583,validation,residual_cnn,997,
seq_d843b8d84f6861f448d4,3223,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1985379308462143,0.3502102196216583,validation,residual_cnn,997,
seq_241739685ee3f1c1fa57,3226,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.4527151882648468,0.3502102196216583,validation,residual_cnn,997,
seq_0ca20c0f14c7f70e9102,3231,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.18310923874378204,0.3502102196216583,validation,residual_cnn,997,
seq_d8c819c46e626e87a69a,3238,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.33415737748146057,0.3502102196216583,validation,residual_cnn,997,
seq_f377fdb7793a8c15a61f,3254,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14349475502967834,0.3502102196216583,validation,residual_cnn,997,
seq_53d5de65543e134d5b8d,3259,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3194452226161957,0.3502102196216583,validation,residual_cnn,997,
seq_32107c8f90d9fd67bd6e,3271,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06761252135038376,0.3502102196216583,validation,residual_cnn,997,
seq_5301f0946203d866ed55,3275,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17185553908348083,0.3502102196216583,validation,residual_cnn,997,
seq_1e43e4fe2a57f1b5c1cf,3276,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2234644740819931,0.3502102196216583,validation,residual_cnn,997,
seq_a2eece0fd92703d7eb54,3290,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09455068409442902,0.3502102196216583,validation,residual_cnn,997,
seq_dbe9471121a31726a9ee,3293,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22426648437976837,0.3502102196216583,validation,residual_cnn,997,
seq_7dfa6dcf524f0057096a,3306,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3232017755508423,0.3502102196216583,validation,residual_cnn,997,
seq_da7aa3cbf8c0de39f497,3317,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.45487838983535767,0.3502102196216583,validation,residual_cnn,997,
seq_203fee48965232ff7116,3321,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15571394562721252,0.3502102196216583,validation,residual_cnn,997,
seq_c210a924cbb263514ced,3324,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09309155493974686,0.3502102196216583,validation,residual_cnn,997,
seq_deb253aafae75234d32a,3332,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.311693012714386,0.3502102196216583,validation,residual_cnn,997,
seq_3a7cca67e02bf6c78892,3337,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.26181337237358093,0.3502102196216583,validation,residual_cnn,997,
seq_1134b1ab5ca6e303bb98,3347,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10145167261362076,0.3502102196216583,validation,residual_cnn,997,
seq_99a05e6beb2f011d95a7,3349,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08558235317468643,0.3502102196216583,validation,residual_cnn,997,
seq_d51697edf51e7de9cea5,3351,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.28622591495513916,0.3502102196216583,validation,residual_cnn,997,
seq_7d2abfdcca27476da439,3352,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14875635504722595,0.3502102196216583,validation,residual_cnn,997,
seq_3eeab92db0fa03c88872,3364,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.19944217801094055,0.3502102196216583,validation,residual_cnn,997,
seq_d3f20135d6694bb1cada,3367,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1484576016664505,0.3502102196216583,validation,residual_cnn,997,
seq_70c101868e99b1fff4cb,3369,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.23313522338867188,0.3502102196216583,validation,residual_cnn,997,
seq_be8b77663fb4004a4471,ECK120015498,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.26184380054473877,0.3502102196216583,validation,residual_cnn,997,
seq_764d8726eb53968bef78,ECK120016346,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.14558203518390656,0.3502102196216583,validation,residual_cnn,997,
seq_abaf2815ddf7f2d594f9,ECK125137722,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.14783647656440735,0.3502102196216583,validation,residual_cnn,997,
seq_991b853dea84d05475c4,ECK125136371,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.1326480358839035,0.3502102196216583,validation,residual_cnn,997,
seq_de7a456eb2a159e43d0f,ECK125137135,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6776955723762512,0.3502102196216583,validation,residual_cnn,997,
seq_f2c06c45af7a87ab0e11,ECK125136901,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8647964000701904,0.3502102196216583,validation,residual_cnn,997,
seq_a97b552a134a95719ddf,ECK125203415,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.07009270787239075,0.3502102196216583,validation,residual_cnn,997,
seq_463d604c5aba77299d29,ECK125137433,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6305524706840515,0.3502102196216583,validation,residual_cnn,997,
seq_23124e4a1687ac43d0be,ECK120010114,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5668296813964844,0.3502102196216583,validation,residual_cnn,997,
seq_de36839a53a8367f93b9,ECK120034420,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8111656308174133,0.3502102196216583,validation,residual_cnn,997,
seq_31753a84398c724bdb05,ECK125136704,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8954648375511169,0.3502102196216583,validation,residual_cnn,997,
seq_8ce48f6287b6ebf59f9e,ECK125136757,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.10114637762308121,0.3502102196216583,validation,residual_cnn,997,
seq_9195d96abe755764b9c7,ECK120009854,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5951380133628845,0.3502102196216583,validation,residual_cnn,997,
seq_657f8b7ffcf9c48ef1f7,ECK120010333,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.42178207635879517,0.3502102196216583,validation,residual_cnn,997,
seq_324e0573b7c1a2f7cfaf,ECK120034335,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7864415049552917,0.3502102196216583,validation,residual_cnn,997,
seq_5535e465c47ab3e1b05f,ECK125136933,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8231567144393921,0.3502102196216583,validation,residual_cnn,997,
seq_cf2e40ed617571c1a828,ECK120009910,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7435413002967834,0.3502102196216583,validation,residual_cnn,997,
seq_2933a6003a7b539ddd00,ECK125137260,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.520076334476471,0.3502102196216583,validation,residual_cnn,997,
seq_ccc5ccf6f056d55130a3,ECK120034938,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.43816491961479187,0.3502102196216583,validation,residual_cnn,997,
seq_32bd5ad58fb0bfa39258,ECK120010699,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7589995265007019,0.3502102196216583,validation,residual_cnn,997,
seq_30a10c8638d7ff32c007,ECK125137960,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.16869522631168365,0.3502102196216583,validation,residual_cnn,997,
seq_3aefc2db29f1363da064,ECK120010513,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.42093464732170105,0.3502102196216583,validation,residual_cnn,997,
seq_e1eb0d5394ed144f0fca,ECK125137266,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9108583331108093,0.3502102196216583,validation,residual_cnn,997,
seq_0b5bdd9f9eac763fb407,ECK125136805,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.43283092975616455,0.3502102196216583,validation,residual_cnn,997,
seq_f633e34b4f2c5c0e86fe,ECK120009963,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.20133057236671448,0.3502102196216583,validation,residual_cnn,997,
seq_1b958f0be3ae1ea04d2f,ECK120010283,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5414505004882812,0.3502102196216583,validation,residual_cnn,997,
seq_31491fcf33e72d46b4fa,ECK120029294,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.3876732885837555,0.3502102196216583,validation,residual_cnn,997,
seq_7e67ae2f22bf1277a0b6,ECK125137419,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8992458581924438,0.3502102196216583,validation,residual_cnn,997,
seq_5828243b2e53828b05a0,ECK120015430,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5193448662757874,0.3502102196216583,validation,residual_cnn,997,
seq_cfa4b060faa7aeb9de21,ECK120009883,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.43120482563972473,0.3502102196216583,validation,residual_cnn,997,
seq_1ae3f92f41ed0263baaf,ECK120010619,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6750854253768921,0.3502102196216583,validation,residual_cnn,997,
seq_d3768916d99a7ce2a54f,ECK125137367,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3356854021549225,0.3502102196216583,validation,residual_cnn,997,
seq_38a640c34a576a212318,ECK125137370,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.46149182319641113,0.3502102196216583,validation,residual_cnn,997,
seq_f28930059d3dbed4a76d,ECK125137808,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2120533585548401,0.3502102196216583,validation,residual_cnn,997,
seq_c8bf7a2b295b40e2bd9e,ECK125137246,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.23839232325553894,0.3502102196216583,validation,residual_cnn,997,
seq_7e59167e2b42b280cbe6,ECK120010510,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.519277036190033,0.3502102196216583,validation,residual_cnn,997,
seq_a44c9a2560eb5e83618f,ECK120020517,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5756673812866211,0.3502102196216583,validation,residual_cnn,997,
seq_34c4294795a769b315f4,ECK120009943,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2222640961408615,0.3502102196216583,validation,residual_cnn,997,
seq_4265ad8ad0e50a595e64,ECK120010773,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6699438691139221,0.3502102196216583,validation,residual_cnn,997,
seq_a6a647dad07de7ac4fe2,ECK125137810,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2359355092048645,0.3502102196216583,validation,residual_cnn,997,
seq_5a2fe8bfb085313b78ab,ECK125138091,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.20670165121555328,0.3502102196216583,validation,residual_cnn,997,
seq_aeed3e82c154bb5558c4,ECK120049205,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.37394994497299194,0.3502102196216583,validation,residual_cnn,997,
seq_19c8ae1b9ed7351f39f9,ECK125137582,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6573111414909363,0.3502102196216583,validation,residual_cnn,997,
seq_025771379fe93e10c22e,ECK120010419,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6559199690818787,0.3502102196216583,validation,residual_cnn,997,
seq_e8218521a200f3ffe65d,ECK120016718,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9510213136672974,0.3502102196216583,validation,residual_cnn,997,
seq_7533d1de4872b5f48f1d,ECK120010168,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8461784720420837,0.3502102196216583,validation,residual_cnn,997,
seq_33c771208589addf0bdc,ECK120009922,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8690923452377319,0.3502102196216583,validation,residual_cnn,997,
seq_4a69ce2fdfb44045f0ae,ECK125122036,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.16301578283309937,0.3502102196216583,validation,residual_cnn,997,
