internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_22aa948c1ab012b2ac84,2742,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.05279172211885452,0.9824574589729309,test,multiscale_cnn,2027,
seq_800c3fabe19d0ca50f66,2755,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04524082690477371,0.9824574589729309,test,multiscale_cnn,2027,
seq_088fa53146ac86a22b59,2769,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.42106160521507263,0.9824574589729309,test,multiscale_cnn,2027,
seq_1b636b1753925e165dee,2770,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8169689774513245,0.9824574589729309,test,multiscale_cnn,2027,
seq_d0a19a6f973667738893,2791,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9644707441329956,0.9824574589729309,test,multiscale_cnn,2027,
seq_7d7af4d04709f091969e,2794,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.833139955997467,0.9824574589729309,test,multiscale_cnn,2027,
seq_5dad469e2ab5ddb921b7,2796,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9046853184700012,0.9824574589729309,test,multiscale_cnn,2027,
seq_9af57457b8a549b4fe8d,2799,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9331806302070618,0.9824574589729309,test,multiscale_cnn,2027,
seq_d57b271caafaa6efdb0c,2808,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6565051674842834,0.9824574589729309,test,multiscale_cnn,2027,
seq_6963c25d4169fc5a318e,2825,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.083704374730587,0.9824574589729309,test,multiscale_cnn,2027,
seq_e4d8211f017e481e6af8,2828,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07818443328142166,0.9824574589729309,test,multiscale_cnn,2027,
seq_b87a479d3dd89bc0e3b1,2835,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9923003911972046,0.9824574589729309,test,multiscale_cnn,2027,
seq_d75d39cb78e236550896,2836,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04274000599980354,0.9824574589729309,test,multiscale_cnn,2027,
seq_7f737b9acd44bd371bcf,2842,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6100971102714539,0.9824574589729309,test,multiscale_cnn,2027,
seq_0cf283bc75afaaec3847,2846,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3808971345424652,0.9824574589729309,test,multiscale_cnn,2027,
seq_d1d2368d28dea40919e4,2851,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9025186896324158,0.9824574589729309,test,multiscale_cnn,2027,
seq_cb3a5f0c17ae33d37a14,2859,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1737571507692337,0.9824574589729309,test,multiscale_cnn,2027,
seq_98b2927c3d0304b66b52,2865,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9965259432792664,0.9824574589729309,test,multiscale_cnn,2027,
seq_8b3c28512a1746353b7a,2866,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5041999220848083,0.9824574589729309,test,multiscale_cnn,2027,
seq_d496d93d3c5bc39d9e90,2881,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.42038509249687195,0.9824574589729309,test,multiscale_cnn,2027,
seq_bd06c5ebb7d5a19707fa,2882,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5384073853492737,0.9824574589729309,test,multiscale_cnn,2027,
seq_8f3824f1254533a0c436,2889,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2019122987985611,0.9824574589729309,test,multiscale_cnn,2027,
seq_5ccf0ed1f47c6751a907,2899,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6168732047080994,0.9824574589729309,test,multiscale_cnn,2027,
seq_1679449e747f53e152e8,2902,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9911909699440002,0.9824574589729309,test,multiscale_cnn,2027,
seq_d49ad9ffc5cfcd9ffb43,2907,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8971594572067261,0.9824574589729309,test,multiscale_cnn,2027,
seq_9bdc84eeff7ce9f5a1c5,2929,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9399948716163635,0.9824574589729309,test,multiscale_cnn,2027,
seq_e1382bcf138b8660698a,2930,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.642663836479187,0.9824574589729309,test,multiscale_cnn,2027,
seq_196dc2d5bdf7d955f384,2931,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4963153004646301,0.9824574589729309,test,multiscale_cnn,2027,
seq_4db7d5ac8a5f95a2d83f,2933,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6369110941886902,0.9824574589729309,test,multiscale_cnn,2027,
seq_dfb5387e2d6a2614d2c2,2944,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9313985109329224,0.9824574589729309,test,multiscale_cnn,2027,
seq_5c8c7285474fdeed4d8c,2945,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7054189443588257,0.9824574589729309,test,multiscale_cnn,2027,
seq_ceb71612965409cd045a,2946,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08521606773138046,0.9824574589729309,test,multiscale_cnn,2027,
seq_4cbba05d91d34c7b4893,2947,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8541950583457947,0.9824574589729309,test,multiscale_cnn,2027,
seq_c98eeb589ecac640b792,2949,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04811006784439087,0.9824574589729309,test,multiscale_cnn,2027,
seq_0a1512fc7ffaba8fe16a,2962,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8717737197875977,0.9824574589729309,test,multiscale_cnn,2027,
seq_95fc95d1196d00e9dc8f,2972,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.975990355014801,0.9824574589729309,test,multiscale_cnn,2027,
seq_8bb919fb396cf3e5c915,2975,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.941517174243927,0.9824574589729309,test,multiscale_cnn,2027,
seq_c835a550222c20489a05,3024,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14666889607906342,0.9824574589729309,test,multiscale_cnn,2027,
seq_301e2a921d4e2d30774f,3031,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7142857909202576,0.9824574589729309,test,multiscale_cnn,2027,
seq_c0020d6e65b34c19244d,3040,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6706669926643372,0.9824574589729309,test,multiscale_cnn,2027,
seq_919f51c0efa22cc3bb71,3042,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8628144264221191,0.9824574589729309,test,multiscale_cnn,2027,
seq_14a6897b71b2df67bb8e,3050,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7845273613929749,0.9824574589729309,test,multiscale_cnn,2027,
seq_47eda846b049e36e124c,3052,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7603796124458313,0.9824574589729309,test,multiscale_cnn,2027,
seq_72259327c3ecfe33a2d3,3058,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11629355698823929,0.9824574589729309,test,multiscale_cnn,2027,
seq_b3bc5796b4f8b0fb65d1,3075,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16532325744628906,0.9824574589729309,test,multiscale_cnn,2027,
seq_722dd7a9c5cee357278e,3076,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.29238027334213257,0.9824574589729309,test,multiscale_cnn,2027,
seq_2b5d424eeadfd42ce1a9,3079,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9384422898292542,0.9824574589729309,test,multiscale_cnn,2027,
seq_07d46c26b3974df2963b,3090,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04116944968700409,0.9824574589729309,test,multiscale_cnn,2027,
seq_0ffd02d2243ea3b6d540,3093,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9999608993530273,0.9824574589729309,test,multiscale_cnn,2027,
seq_5669af395ca8c57f087d,3099,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9899592995643616,0.9824574589729309,test,multiscale_cnn,2027,
seq_41bb77e7ede8dacd8049,3121,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9923140406608582,0.9824574589729309,test,multiscale_cnn,2027,
seq_7aafa57cd89b1609bfe6,3122,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.18888381123542786,0.9824574589729309,test,multiscale_cnn,2027,
seq_26dd41a176ccda9aff8b,3125,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.36684948205947876,0.9824574589729309,test,multiscale_cnn,2027,
seq_ebe866060552bef6d2f0,3137,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6890662312507629,0.9824574589729309,test,multiscale_cnn,2027,
seq_f5050830a1fc90e61972,3140,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9809767603874207,0.9824574589729309,test,multiscale_cnn,2027,
seq_fc00fc1f25d8993f1d62,3146,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.47036200761795044,0.9824574589729309,test,multiscale_cnn,2027,
seq_c12811c90e9a8162bbf9,3149,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.02414419874548912,0.9824574589729309,test,multiscale_cnn,2027,
seq_dc1e993df14778ac8ecb,3158,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.009751001372933388,0.9824574589729309,test,multiscale_cnn,2027,
seq_40a9148fce7554f4db44,3162,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5661107301712036,0.9824574589729309,test,multiscale_cnn,2027,
seq_a127c93b04db589f52be,3169,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9063424468040466,0.9824574589729309,test,multiscale_cnn,2027,
seq_0acc5f9610a0196251da,3175,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9701740741729736,0.9824574589729309,test,multiscale_cnn,2027,
seq_a34d7a93650fce81b4f2,3178,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14424347877502441,0.9824574589729309,test,multiscale_cnn,2027,
seq_9dc33c82ca6d0fdcb6aa,3199,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9956217408180237,0.9824574589729309,test,multiscale_cnn,2027,
seq_8f209efcd85e37d97baa,3203,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.05711657553911209,0.9824574589729309,test,multiscale_cnn,2027,
seq_c87194754d153cb5692c,3257,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9913457632064819,0.9824574589729309,test,multiscale_cnn,2027,
seq_a5cb9938de64f15df13f,3258,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08823636174201965,0.9824574589729309,test,multiscale_cnn,2027,
seq_5c22b8dd7468e29b39a6,3260,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6117482781410217,0.9824574589729309,test,multiscale_cnn,2027,
seq_97e5774471d036b22fe5,3262,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9886642098426819,0.9824574589729309,test,multiscale_cnn,2027,
seq_560ce76a5dd6e699022f,3263,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7028231620788574,0.9824574589729309,test,multiscale_cnn,2027,
seq_4a497755c2f991fd2520,3270,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9928596019744873,0.9824574589729309,test,multiscale_cnn,2027,
seq_b25b6a75bb7e22638310,3274,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8488972187042236,0.9824574589729309,test,multiscale_cnn,2027,
seq_a666fef4be513253021f,3281,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2588289678096771,0.9824574589729309,test,multiscale_cnn,2027,
seq_0c0ef192899474250e0a,3289,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7522607445716858,0.9824574589729309,test,multiscale_cnn,2027,
seq_6dc567a82e66c917fbd7,3294,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9490909576416016,0.9824574589729309,test,multiscale_cnn,2027,
seq_fe04a4a13d06e6844bda,3297,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16136200726032257,0.9824574589729309,test,multiscale_cnn,2027,
seq_5f73897e857349d1781a,3301,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9904997944831848,0.9824574589729309,test,multiscale_cnn,2027,
seq_5be9306fa126c4599bb0,3304,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.998988926410675,0.9824574589729309,test,multiscale_cnn,2027,
seq_ca922f790ad15e147037,3311,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.978837251663208,0.9824574589729309,test,multiscale_cnn,2027,
seq_fe1a2aac1bf5174500cf,3327,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9845768809318542,0.9824574589729309,test,multiscale_cnn,2027,
seq_35f92af73f27c0927ac8,3331,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5896193981170654,0.9824574589729309,test,multiscale_cnn,2027,
seq_5596ba8d16d483c462ea,3356,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9967631101608276,0.9824574589729309,test,multiscale_cnn,2027,
seq_061ba3d08f683f1bbfb9,ECK120016344,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9916700124740601,0.9824574589729309,test,multiscale_cnn,2027,
seq_01de29f5e82acda1350a,ECK125136911,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999687671661377,0.9824574589729309,test,multiscale_cnn,2027,
seq_e5c409ad90cc5157df5e,ECK125136776,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9993268251419067,0.9824574589729309,test,multiscale_cnn,2027,
seq_562220079c74b7a75cfc,ECK125137409,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8361455202102661,0.9824574589729309,test,multiscale_cnn,2027,
seq_ca502259381787e3f220,ECK125137008,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9994118213653564,0.9824574589729309,test,multiscale_cnn,2027,
seq_fa30cafbe5b388eddc61,ECK125137337,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8640732765197754,0.9824574589729309,test,multiscale_cnn,2027,
seq_68f84ec64eddcfcac242,ECK125137205,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999665379524231,0.9824574589729309,test,multiscale_cnn,2027,
seq_5b439888a79bb78806c8,ECK125165391,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9994704127311707,0.9824574589729309,test,multiscale_cnn,2027,
seq_4f786cd83f1f4f2d88a5,ECK120010501,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9447728395462036,0.9824574589729309,test,multiscale_cnn,2027,
seq_df5e8164b3fd4eb84dfb,ECK125137622,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9937902092933655,0.9824574589729309,test,multiscale_cnn,2027,
seq_d59638b7baea9057d0e3,ECK120034211,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999452829360962,0.9824574589729309,test,multiscale_cnn,2027,
seq_6e73d10d886310fddc0a,ECK120034261,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999938011169434,0.9824574589729309,test,multiscale_cnn,2027,
seq_4ec3f2f3d8c06000fa73,ECK125137038,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9986470341682434,0.9824574589729309,test,multiscale_cnn,2027,
seq_1d25835574c16791547d,ECK120009942,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999699592590332,0.9824574589729309,test,multiscale_cnn,2027,
seq_4b409e47c838275766e2,ECK120034352,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9931888580322266,0.9824574589729309,test,multiscale_cnn,2027,
seq_df4e239c448fefd7ce06,ECK120015377,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8393527269363403,0.9824574589729309,test,multiscale_cnn,2027,
seq_ec73a16fba4babf06fe8,ECK125137265,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9994452595710754,0.9824574589729309,test,multiscale_cnn,2027,
seq_927eff4433efdb635c05,ECK125136699,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8686961531639099,0.9824574589729309,test,multiscale_cnn,2027,
seq_06e99b64b5e44f4c5dc3,ECK120010757,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999560117721558,0.9824574589729309,test,multiscale_cnn,2027,
seq_ebf2250b723fcedf4ef9,ECK120010193,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9996249675750732,0.9824574589729309,test,multiscale_cnn,2027,
seq_a64bcc8f994f0f9f8435,ECK120010105,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999932050704956,0.9824574589729309,test,multiscale_cnn,2027,
seq_ef7555df22d3b3fdb51f,ECK120030215,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9469171166419983,0.9824574589729309,test,multiscale_cnn,2027,
seq_feca3f0b97a5ea123680,ECK120034411,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9850951433181763,0.9824574589729309,test,multiscale_cnn,2027,
seq_9310ac392ba245eb92bb,ECK120010063,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997093081474304,0.9824574589729309,test,multiscale_cnn,2027,
seq_a3ddc2cad5a611c013c7,ECK125137219,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9968470931053162,0.9824574589729309,test,multiscale_cnn,2027,
seq_d56225a99c8b3e087767,ECK125136894,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9883495569229126,0.9824574589729309,test,multiscale_cnn,2027,
seq_7ce3b0f284e05ed9ed13,ECK125137939,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9627706408500671,0.9824574589729309,test,multiscale_cnn,2027,
seq_f4013cff5db8a51f7f9e,ECK125137179,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.989627480506897,0.9824574589729309,test,multiscale_cnn,2027,
seq_f1cf5d64c8be48fbdc2e,ECK125136586,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9986924529075623,0.9824574589729309,test,multiscale_cnn,2027,
seq_8560c26e6f413bdcd73a,ECK125137389,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.852767288684845,0.9824574589729309,test,multiscale_cnn,2027,
seq_54b49187e1335515c0ce,ECK125136550,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7025390267372131,0.9824574589729309,test,multiscale_cnn,2027,
seq_fd2b4ffe6484f529f851,ECK125136719,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.31160032749176025,0.9824574589729309,test,multiscale_cnn,2027,
seq_8edfc79131a96e89ecad,ECK120010006,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.018898209556937218,0.9824574589729309,test,multiscale_cnn,2027,
seq_b2bf3085dd7d643e4517,ECK120016343,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999974966049194,0.9824574589729309,test,multiscale_cnn,2027,
seq_e201c2b9f962be8a9e7c,ECK120029864,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998613595962524,0.9824574589729309,test,multiscale_cnn,2027,
seq_4cc7d3b2a622cf0041c2,ECK125137341,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9975243210792542,0.9824574589729309,test,multiscale_cnn,2027,
seq_ae7acc69f167c21ae568,ECK125137927,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999980092048645,0.9824574589729309,test,multiscale_cnn,2027,
seq_5caac04a2d3e509f62b0,ECK125136706,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9445531964302063,0.9824574589729309,test,multiscale_cnn,2027,
seq_fb11b7e3f1454d12585e,ECK120010026,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9932911396026611,0.9824574589729309,test,multiscale_cnn,2027,
seq_0621ab033ddeeaf2d067,ECK125286483,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9735776782035828,0.9824574589729309,test,multiscale_cnn,2027,
seq_d0d6fbacfc8c7886fcb7,ECK125137096,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9966601133346558,0.9824574589729309,test,multiscale_cnn,2027,
seq_44c608fa3fbfe08e0784,ECK125136788,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9991635084152222,0.9824574589729309,test,multiscale_cnn,2027,
seq_c78f58232f6141e28941,ECK125095445,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.006517952773720026,0.9824574589729309,test,multiscale_cnn,2027,
seq_3e0c8e29e335042a5e96,ECK125203413,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9992873072624207,0.9824574589729309,test,multiscale_cnn,2027,
seq_c0dbf7be2fae5bb31dba,ECK120009997,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9993253946304321,0.9824574589729309,test,multiscale_cnn,2027,
