internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_7f4e750c377e05598e37,2878,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9927822351455688,0.9824574589729309,validation,multiscale_cnn,2027,
seq_95c942f3e1cbd8eaba5e,2883,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.38015925884246826,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7711b8b2a0e914471d8a,2891,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6398870348930359,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6ecd145689835186889a,2894,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.993772566318512,0.9824574589729309,validation,multiscale_cnn,2027,
seq_2b96026dc14e0bb80170,2895,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7137386798858643,0.9824574589729309,validation,multiscale_cnn,2027,
seq_26cf61aaf867ed0a6869,2897,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9987273812294006,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e006430312fd1adf7c57,2918,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12042339891195297,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e49fe9da8053707c4a80,2921,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9062587022781372,0.9824574589729309,validation,multiscale_cnn,2027,
seq_2724954831a95f558a8b,2938,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24510973691940308,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6c490c5e684a0093299a,2959,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.03794771805405617,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a7ac319cdf392abcf871,2965,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4424666166305542,0.9824574589729309,validation,multiscale_cnn,2027,
seq_72421d44fa200345c7e1,2969,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7218636870384216,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0757b7f4756adc458b03,2977,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.993574321269989,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9cc85c3585fbc5dc225f,2979,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9625216126441956,0.9824574589729309,validation,multiscale_cnn,2027,
seq_69e76951b3d6d0f3a3de,2985,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9894814491271973,0.9824574589729309,validation,multiscale_cnn,2027,
seq_571bcc665fc5462f2859,2987,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9908527731895447,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4fd3b6a3b80ebd5c4629,2992,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.38337457180023193,0.9824574589729309,validation,multiscale_cnn,2027,
seq_824f9eeb2a1620ae2da5,2996,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10031367093324661,0.9824574589729309,validation,multiscale_cnn,2027,
seq_2dab175ff6b8f8d903cb,2998,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8233336210250854,0.9824574589729309,validation,multiscale_cnn,2027,
seq_dab50b6ac089994a6ff6,3011,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9831788539886475,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5c8c2c9e0c2411261eb0,3023,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8728840947151184,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6eac0e29740181cd5cef,3063,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8601623177528381,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8ec9276278d3f174a430,3066,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1459035873413086,0.9824574589729309,validation,multiscale_cnn,2027,
seq_cec50b0a4c045270cb5c,3068,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5098978281021118,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c6cf0301f5a9cd137710,3071,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06744344532489777,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3b5e6c98925afa6d1d51,3073,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9664309620857239,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ac5643cb978806212ed2,3074,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3163154721260071,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9b87feb47b30e4a0ce86,3077,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6593130826950073,0.9824574589729309,validation,multiscale_cnn,2027,
seq_2885b81001c51e300b06,3083,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.058452166616916656,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f38928350f03494ab591,3096,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.29296839237213135,0.9824574589729309,validation,multiscale_cnn,2027,
seq_924107803234da361fb2,3112,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3302050232887268,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b84555941278f4c9f4f0,3114,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7365313768386841,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ec96b335ea3243da3a2e,3119,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.47269243001937866,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7c56841bf7ddbe56451f,3129,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.43807268142700195,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b8637c5c2d6c74b3183d,3130,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9060895442962646,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e932fb666d977e9f2532,3135,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08241189271211624,0.9824574589729309,validation,multiscale_cnn,2027,
seq_742c73fd29eae65ac3c4,3157,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12556959688663483,0.9824574589729309,validation,multiscale_cnn,2027,
seq_174111500d069408ecbc,3170,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24494798481464386,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a2b21f9314dcb7c0392f,3179,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9524739980697632,0.9824574589729309,validation,multiscale_cnn,2027,
seq_fae42f33d8bc1803390e,3185,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9990094900131226,0.9824574589729309,validation,multiscale_cnn,2027,
seq_49140a69037707667f8c,3187,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.953173816204071,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6fcfc9eeb959ac74edfc,3188,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1390761286020279,0.9824574589729309,validation,multiscale_cnn,2027,
seq_bdbfcabbe69e2c7c542b,3190,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6853695511817932,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a1031146757db81e7d81,3191,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.020579159259796143,0.9824574589729309,validation,multiscale_cnn,2027,
seq_11336d52f50c180b6820,3197,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.014246217906475067,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d8322a323db6877a2542,3204,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06110157445073128,0.9824574589729309,validation,multiscale_cnn,2027,
seq_438db9ab83136ac33968,3209,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9346769452095032,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ea3cbea4becb851fb280,3210,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9799416065216064,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0766c86dfc513e650637,3213,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7281862497329712,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d843b8d84f6861f448d4,3223,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9370428323745728,0.9824574589729309,validation,multiscale_cnn,2027,
seq_241739685ee3f1c1fa57,3226,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6647706627845764,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0ca20c0f14c7f70e9102,3231,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3658006489276886,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d8c819c46e626e87a69a,3238,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8845672011375427,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f377fdb7793a8c15a61f,3254,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2866796553134918,0.9824574589729309,validation,multiscale_cnn,2027,
seq_53d5de65543e134d5b8d,3259,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.051136862486600876,0.9824574589729309,validation,multiscale_cnn,2027,
seq_32107c8f90d9fd67bd6e,3271,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2429918646812439,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5301f0946203d866ed55,3275,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8590691089630127,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1e43e4fe2a57f1b5c1cf,3276,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22927281260490417,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a2eece0fd92703d7eb54,3290,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11972086131572723,0.9824574589729309,validation,multiscale_cnn,2027,
seq_dbe9471121a31726a9ee,3293,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7875598669052124,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7dfa6dcf524f0057096a,3306,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5233897566795349,0.9824574589729309,validation,multiscale_cnn,2027,
seq_da7aa3cbf8c0de39f497,3317,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9977460503578186,0.9824574589729309,validation,multiscale_cnn,2027,
seq_203fee48965232ff7116,3321,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9790773987770081,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c210a924cbb263514ced,3324,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2699712812900543,0.9824574589729309,validation,multiscale_cnn,2027,
seq_deb253aafae75234d32a,3332,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9960379600524902,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3a7cca67e02bf6c78892,3337,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9925848841667175,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1134b1ab5ca6e303bb98,3347,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06488292664289474,0.9824574589729309,validation,multiscale_cnn,2027,
seq_99a05e6beb2f011d95a7,3349,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.18631693720817566,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d51697edf51e7de9cea5,3351,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9717885255813599,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7d2abfdcca27476da439,3352,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6861560344696045,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3eeab92db0fa03c88872,3364,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9723550081253052,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d3f20135d6694bb1cada,3367,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7541853785514832,0.9824574589729309,validation,multiscale_cnn,2027,
seq_70c101868e99b1fff4cb,3369,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1712827980518341,0.9824574589729309,validation,multiscale_cnn,2027,
seq_be8b77663fb4004a4471,ECK120015498,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.09234590828418732,0.9824574589729309,validation,multiscale_cnn,2027,
seq_764d8726eb53968bef78,ECK120016346,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7118040919303894,0.9824574589729309,validation,multiscale_cnn,2027,
seq_abaf2815ddf7f2d594f9,ECK125137722,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.22594428062438965,0.9824574589729309,validation,multiscale_cnn,2027,
seq_991b853dea84d05475c4,ECK125136371,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8461096882820129,0.9824574589729309,validation,multiscale_cnn,2027,
seq_de7a456eb2a159e43d0f,ECK125137135,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999837875366211,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f2c06c45af7a87ab0e11,ECK125136901,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999856948852539,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a97b552a134a95719ddf,ECK125203415,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.4886761009693146,0.9824574589729309,validation,multiscale_cnn,2027,
seq_463d604c5aba77299d29,ECK125137433,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9990792274475098,0.9824574589729309,validation,multiscale_cnn,2027,
seq_23124e4a1687ac43d0be,ECK120010114,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9991967082023621,0.9824574589729309,validation,multiscale_cnn,2027,
seq_de36839a53a8367f93b9,ECK120034420,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999629259109497,0.9824574589729309,validation,multiscale_cnn,2027,
seq_31753a84398c724bdb05,ECK125136704,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997161030769348,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8ce48f6287b6ebf59f9e,ECK125136757,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6731141805648804,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9195d96abe755764b9c7,ECK120009854,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9966045618057251,0.9824574589729309,validation,multiscale_cnn,2027,
seq_657f8b7ffcf9c48ef1f7,ECK120010333,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9988725781440735,0.9824574589729309,validation,multiscale_cnn,2027,
seq_324e0573b7c1a2f7cfaf,ECK120034335,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998877048492432,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5535e465c47ab3e1b05f,ECK125136933,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999931812286377,0.9824574589729309,validation,multiscale_cnn,2027,
seq_cf2e40ed617571c1a828,ECK120009910,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998984336853027,0.9824574589729309,validation,multiscale_cnn,2027,
seq_2933a6003a7b539ddd00,ECK125137260,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8857336640357971,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ccc5ccf6f056d55130a3,ECK120034938,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999531507492065,0.9824574589729309,validation,multiscale_cnn,2027,
seq_32bd5ad58fb0bfa39258,ECK120010699,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9943419694900513,0.9824574589729309,validation,multiscale_cnn,2027,
seq_30a10c8638d7ff32c007,ECK125137960,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9809293746948242,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3aefc2db29f1363da064,ECK120010513,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.988684356212616,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e1eb0d5394ed144f0fca,ECK125137266,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9996387958526611,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0b5bdd9f9eac763fb407,ECK125136805,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9959293007850647,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f633e34b4f2c5c0e86fe,ECK120009963,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.637811005115509,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1b958f0be3ae1ea04d2f,ECK120010283,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.998810887336731,0.9824574589729309,validation,multiscale_cnn,2027,
seq_31491fcf33e72d46b4fa,ECK120029294,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9975215792655945,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7e67ae2f22bf1277a0b6,ECK125137419,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999873161315918,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5828243b2e53828b05a0,ECK120015430,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9995372295379639,0.9824574589729309,validation,multiscale_cnn,2027,
seq_cfa4b060faa7aeb9de21,ECK120009883,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.985773503780365,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1ae3f92f41ed0263baaf,ECK120010619,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9975893497467041,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d3768916d99a7ce2a54f,ECK125137367,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9742897152900696,0.9824574589729309,validation,multiscale_cnn,2027,
seq_38a640c34a576a212318,ECK125137370,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9948813915252686,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f28930059d3dbed4a76d,ECK125137808,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.986255407333374,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c8bf7a2b295b40e2bd9e,ECK125137246,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9928554892539978,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7e59167e2b42b280cbe6,ECK120010510,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9833732843399048,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a44c9a2560eb5e83618f,ECK120020517,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9983943104743958,0.9824574589729309,validation,multiscale_cnn,2027,
seq_34c4294795a769b315f4,ECK120009943,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.4929232895374298,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4265ad8ad0e50a595e64,ECK120010773,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9989523887634277,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a6a647dad07de7ac4fe2,ECK125137810,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9589142799377441,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5a2fe8bfb085313b78ab,ECK125138091,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7278575301170349,0.9824574589729309,validation,multiscale_cnn,2027,
seq_aeed3e82c154bb5558c4,ECK120049205,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999847412109375,0.9824574589729309,validation,multiscale_cnn,2027,
seq_19c8ae1b9ed7351f39f9,ECK125137582,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7003098130226135,0.9824574589729309,validation,multiscale_cnn,2027,
seq_025771379fe93e10c22e,ECK120010419,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9957085847854614,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e8218521a200f3ffe65d,ECK120016718,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9967945218086243,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7533d1de4872b5f48f1d,ECK120010168,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9970530271530151,0.9824574589729309,validation,multiscale_cnn,2027,
seq_33c771208589addf0bdc,ECK120009922,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9986841082572937,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4a69ce2fdfb44045f0ae,ECK125122036,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9666988849639893,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f08b88100fd2976200d6,ECK125137204,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999871253967285,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8b558a83b58743539712,ECK125136525,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9616618156433105,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9858bcc29a85f4c8c60f,ECK125136895,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9575586318969727,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0951a30adf43f966b0f1,ECK120009874,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.758976399898529,0.9824574589729309,validation,multiscale_cnn,2027,
