internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_8af47daa6db6713f8747,4755,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.026143278926610947,0.7093813419342041,test,multiscale_cnn,2027,
seq_9fc6868ce6785974640b,4756,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.014436381869018078,0.7093813419342041,test,multiscale_cnn,2027,
seq_7587c1318fd2512fbcca,4766,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.010193964466452599,0.7093813419342041,test,multiscale_cnn,2027,
seq_3816cc6250d3c6c7fb37,4782,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.008951396681368351,0.7093813419342041,test,multiscale_cnn,2027,
seq_2d50b24676f94e54373f,4794,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00013222354755271226,0.7093813419342041,test,multiscale_cnn,2027,
seq_13f325579007904fb613,4807,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.150412789589609e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_dd6a5e2d70a14fa1497c,4814,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.03915028274059296,0.7093813419342041,test,multiscale_cnn,2027,
seq_91d945dd329c38db37cc,4819,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00018070836085826159,0.7093813419342041,test,multiscale_cnn,2027,
seq_dd6d2fdac92c826e8ab7,4823,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0167378832193208e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_b64c58c695d4433d1e9b,4830,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0028759825509041548,0.7093813419342041,test,multiscale_cnn,2027,
seq_fa2119be32376725ff49,4843,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.667757482617162e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_e01a899a1f2013367e4c,4844,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00015240431821439415,0.7093813419342041,test,multiscale_cnn,2027,
seq_b0c9bdf37f88fa5b0628,4852,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.017359454184770584,0.7093813419342041,test,multiscale_cnn,2027,
seq_f1a1d64c3ce8299c4935,4855,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0012643967056646943,0.7093813419342041,test,multiscale_cnn,2027,
seq_8aeebb8290b685f305e6,4865,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0012161354534327984,0.7093813419342041,test,multiscale_cnn,2027,
seq_890ed4b4351e33390f97,4884,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.002573983045294881,0.7093813419342041,test,multiscale_cnn,2027,
seq_ff99a50dc326e9cc601e,4893,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.05126000940799713,0.7093813419342041,test,multiscale_cnn,2027,
seq_d2c25fd78c2450cb3d2c,4898,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.08775529265403748,0.7093813419342041,test,multiscale_cnn,2027,
seq_37a542ddb5ca389c4333,4901,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9999903440475464,0.7093813419342041,test,multiscale_cnn,2027,
seq_3c63c4db6e6498b8df19,4903,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.122156944205926e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_42efebf55e726d62b25e,4904,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.4543967843055725,0.7093813419342041,test,multiscale_cnn,2027,
seq_1f553d589c605db06eac,4908,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.4437206983566284,0.7093813419342041,test,multiscale_cnn,2027,
seq_6bb21b67161d7c97040f,4917,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0014979008119553328,0.7093813419342041,test,multiscale_cnn,2027,
seq_362a470689729eadf726,4925,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.011213990859687328,0.7093813419342041,test,multiscale_cnn,2027,
seq_b53484500fb5e816629b,4926,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.867658809525892e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_80455d8258f89decd809,4932,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.241410811620881e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_7fb3cfcc2e7a2512ed28,4935,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0001399592001689598,0.7093813419342041,test,multiscale_cnn,2027,
seq_cdbd7b3968808d7319b3,4940,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9925225377082825,0.7093813419342041,test,multiscale_cnn,2027,
seq_83743a309d73fd732358,4945,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9324466586112976,0.7093813419342041,test,multiscale_cnn,2027,
seq_d96019c7e5ec9aecc76f,4950,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0032033922616392374,0.7093813419342041,test,multiscale_cnn,2027,
seq_b6b9de76c7be7acbd4d2,4961,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0001920353388413787,0.7093813419342041,test,multiscale_cnn,2027,
seq_34bf1f1daf32afcc5939,4970,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.788294518220937e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_778ecee4c99540767b45,4973,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.719378456589766e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_212289f1e391d1746098,4976,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.004257153254002333,0.7093813419342041,test,multiscale_cnn,2027,
seq_f590918aa742f299ffcc,4981,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9999699592590332,0.7093813419342041,test,multiscale_cnn,2027,
seq_3bf7677d1d74124427b5,4991,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.013201454654335976,0.7093813419342041,test,multiscale_cnn,2027,
seq_c8a4e6d59e5d3357c695,4994,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.5357718467712402,0.7093813419342041,test,multiscale_cnn,2027,
seq_c7b1381d1f6164d89130,5000,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.003357320325449109,0.7093813419342041,test,multiscale_cnn,2027,
seq_87d0c015fc3375488957,5004,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.1526137739419937,0.7093813419342041,test,multiscale_cnn,2027,
seq_c28c7c76d3ee7520ac63,5007,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.03236399218440056,0.7093813419342041,test,multiscale_cnn,2027,
seq_70f7d93cea23ce39c082,5011,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.5488555517513305e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_a4d43aaaa963fa00ffb2,5012,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.014699420891702175,0.7093813419342041,test,multiscale_cnn,2027,
seq_57090fc9a3bd7312a2cf,5027,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.01642746850848198,0.7093813419342041,test,multiscale_cnn,2027,
seq_1865a3eb95ad4b9cbe70,5033,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.006515257526189089,0.7093813419342041,test,multiscale_cnn,2027,
seq_6fce9e253fbc64cf4b91,5037,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.008606258779764175,0.7093813419342041,test,multiscale_cnn,2027,
seq_9c7beef8809681cf7b1d,5048,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.08749258692842e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_320ed1118aebe5ba2911,5056,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9999886751174927,0.7093813419342041,test,multiscale_cnn,2027,
seq_8bccdf594a02c41b2c19,5063,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.000230370947974734,0.7093813419342041,test,multiscale_cnn,2027,
seq_f1b2f118c25b72dc1a0e,5068,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0037922358606010675,0.7093813419342041,test,multiscale_cnn,2027,
seq_4a5891754369b4519210,5069,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.08621653914451599,0.7093813419342041,test,multiscale_cnn,2027,
seq_77d94f157493b83b7898,5070,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9690148234367371,0.7093813419342041,test,multiscale_cnn,2027,
seq_2a375ea563e0241cb175,5077,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.001690407283604145,0.7093813419342041,test,multiscale_cnn,2027,
seq_12270c8be44a0beda136,5082,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.000148035105667077,0.7093813419342041,test,multiscale_cnn,2027,
seq_4ba8d9f93ee70d5b6d80,5087,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.983942199032754e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_31a414869da6dd529f79,5089,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0005137028056196868,0.7093813419342041,test,multiscale_cnn,2027,
seq_ec45562c219dafee4e8d,5090,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.01106951292604208,0.7093813419342041,test,multiscale_cnn,2027,
seq_a6f962aeec78e4ed7cd9,5112,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9997745156288147,0.7093813419342041,test,multiscale_cnn,2027,
seq_8520b36a03f27c5401eb,5125,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.786988963838667e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_989d26c9643732dadfb2,5129,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00014739409380126745,0.7093813419342041,test,multiscale_cnn,2027,
seq_489bd63b243c6fc19ad9,5131,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003463818575255573,0.7093813419342041,test,multiscale_cnn,2027,
seq_1cb97e886d2e4e354184,5132,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.12798769772052765,0.7093813419342041,test,multiscale_cnn,2027,
seq_c7f1120e43f1fed81e7b,5146,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.2759104073047638,0.7093813419342041,test,multiscale_cnn,2027,
seq_8572c750c3c77cbe0481,5156,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.6874221273610601e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_b71b2f8101f1d2bacb0e,5169,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0012254244647920132,0.7093813419342041,test,multiscale_cnn,2027,
seq_f2896f37b9c15c7cba66,5175,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0006597026367671788,0.7093813419342041,test,multiscale_cnn,2027,
seq_4454c9a7c7ec0ef5b961,5177,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.04962741956114769,0.7093813419342041,test,multiscale_cnn,2027,
seq_df339484e08e2f8cd652,5178,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0001281530421692878,0.7093813419342041,test,multiscale_cnn,2027,
seq_2aad8cd056b6fc1d50b8,5181,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0006972003611736,0.7093813419342041,test,multiscale_cnn,2027,
seq_cc2eff228d497433aafa,5185,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0020672273822128773,0.7093813419342041,test,multiscale_cnn,2027,
seq_36f484dd1d43f9bc0099,5190,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0039973570965230465,0.7093813419342041,test,multiscale_cnn,2027,
seq_0a3761ff0f9e79bd2162,5195,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.011054567992687225,0.7093813419342041,test,multiscale_cnn,2027,
seq_38a965936bce7d16f5af,5202,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00014015765918884426,0.7093813419342041,test,multiscale_cnn,2027,
seq_5c01c1b567c1bf9c41a7,5208,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.16490986943244934,0.7093813419342041,test,multiscale_cnn,2027,
seq_ed2538c0f3f04a375056,5217,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0024881658609956503,0.7093813419342041,test,multiscale_cnn,2027,
seq_3646c8070c8bf0542940,5226,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0006014809478074312,0.7093813419342041,test,multiscale_cnn,2027,
seq_8426a182379771ec5c54,5229,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9660354852676392,0.7093813419342041,test,multiscale_cnn,2027,
seq_a30f51e98961824fb7b4,5236,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.502090865164064e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_70a8225da3bf29a93dac,5245,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.132754737744108e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_52949df7c3f527d51e79,5247,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00154474179726094,0.7093813419342041,test,multiscale_cnn,2027,
seq_421fb0edac4186c26892,5251,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.005375476088374853,0.7093813419342041,test,multiscale_cnn,2027,
seq_bf4dad21047b8494ad23,5255,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00033228640677407384,0.7093813419342041,test,multiscale_cnn,2027,
seq_b117b4c6e3b271a4c07d,5257,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.001223095809109509,0.7093813419342041,test,multiscale_cnn,2027,
seq_3bf2cb3ee517e827e969,5263,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.015001961030066013,0.7093813419342041,test,multiscale_cnn,2027,
seq_08d55c6536c7797413ea,5274,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0015888612251728773,0.7093813419342041,test,multiscale_cnn,2027,
seq_3398b7fd91a0a7085286,5275,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.552575619409254e-08,0.7093813419342041,test,multiscale_cnn,2027,
seq_54728325cb2a39f605bb,5277,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.84565600042697e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_82ff258898cfe4c35cbb,5287,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.38051918148994446,0.7093813419342041,test,multiscale_cnn,2027,
seq_677fe9f30307531b2d74,5288,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.872769293091551e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_27943a96dc01d203c50c,5292,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0007254781085066497,0.7093813419342041,test,multiscale_cnn,2027,
seq_0014feec461d74b60f10,5305,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7592254152987152e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_1a3d3c4bb7bbbec732db,5307,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.001571474364027381,0.7093813419342041,test,multiscale_cnn,2027,
seq_e9f524d2ae282063b3d1,5319,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00023086370492819697,0.7093813419342041,test,multiscale_cnn,2027,
seq_ba01cb7152e3a2eb4135,5326,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.003415072802454233,0.7093813419342041,test,multiscale_cnn,2027,
seq_28098aaa8e61770ba267,5331,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.02896285057067871,0.7093813419342041,test,multiscale_cnn,2027,
seq_d575756db1bb78765160,5341,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7754273358150385e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_eec5cd1e16fc9facb5e5,5342,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0010163593105971813,0.7093813419342041,test,multiscale_cnn,2027,
seq_a67de051652e0093795e,5343,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.2754647438414395e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_05c69a88ce64f8a7169f,5345,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.229823263012804e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_1927501c73fb538814bb,5347,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.1294697439298034e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_4d5748c57c87e6846234,5349,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.3043525218963623,0.7093813419342041,test,multiscale_cnn,2027,
seq_df5cf11d4d33bd045641,5356,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.326589649077505e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_530294559e3a3011321b,5369,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00833409558981657,0.7093813419342041,test,multiscale_cnn,2027,
seq_7e29875cde68378ed656,5376,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.004667685367166996,0.7093813419342041,test,multiscale_cnn,2027,
seq_03c42f61080194224978,5377,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.001924363081343472,0.7093813419342041,test,multiscale_cnn,2027,
seq_166dee82f7b563d77a2c,5391,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.968626207206398e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_8c674d7ccc2188ebeda6,5401,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0001771222014212981,0.7093813419342041,test,multiscale_cnn,2027,
seq_e19e06e410593a411335,5405,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.22515778243541718,0.7093813419342041,test,multiscale_cnn,2027,
seq_116029386524b5329807,5411,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9828718900680542,0.7093813419342041,test,multiscale_cnn,2027,
seq_4ee44914f568782eed5e,5413,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0008421414531767368,0.7093813419342041,test,multiscale_cnn,2027,
seq_ca1c4c8f772406eca79c,5415,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0005076043889857829,0.7093813419342041,test,multiscale_cnn,2027,
seq_3167d81bc390ad653bca,5416,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2326025171205401e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_6e0659af42f5c28f6a2e,5427,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.8716422319412231,0.7093813419342041,test,multiscale_cnn,2027,
seq_c7da4c09731529f1fffc,5429,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.008804415352642536,0.7093813419342041,test,multiscale_cnn,2027,
seq_9ea9d777cc1c37c65105,5435,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.314227797091007e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_09a46f3bea85994cb639,5438,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.05741824954748154,0.7093813419342041,test,multiscale_cnn,2027,
seq_453763554c487cf68a3c,5451,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.941551148891449,0.7093813419342041,test,multiscale_cnn,2027,
seq_a72635672cc2bdeb8dba,5452,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.009339168667793274,0.7093813419342041,test,multiscale_cnn,2027,
seq_2318e5763c9adf1c2ef4,5454,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9550052456906997e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_b6aa109d7d074268af4d,5463,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.3189959228038788,0.7093813419342041,test,multiscale_cnn,2027,
seq_6ba5f86faaebfd79170b,5468,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.024317288771271706,0.7093813419342041,test,multiscale_cnn,2027,
seq_061d87946aede2d88030,5469,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0011503887362778187,0.7093813419342041,test,multiscale_cnn,2027,
seq_63e61ce37e67c8f8b844,5479,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.049908890621737e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_b657c9cb7de1a3ae6fdd,5487,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.3084866404533386,0.7093813419342041,test,multiscale_cnn,2027,
seq_e2029433950ac409b14d,5491,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.302927067736164e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_0b0866dcddb1a24e837d,5492,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9769687056541443,0.7093813419342041,test,multiscale_cnn,2027,
seq_fa4c5473f1194ac2fd9e,5498,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.06323792040348053,0.7093813419342041,test,multiscale_cnn,2027,
seq_85b6a1bc929833a898db,5500,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.40952619910240173,0.7093813419342041,test,multiscale_cnn,2027,
seq_92e600c8a55756ac41ee,5508,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.006098631769418716,0.7093813419342041,test,multiscale_cnn,2027,
seq_43abe827d69bcb26b81d,5511,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.394368976354599,0.7093813419342041,test,multiscale_cnn,2027,
seq_d5d64f274b90b6fb40bf,5514,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0004276628023944795,0.7093813419342041,test,multiscale_cnn,2027,
seq_a6141fd2340c453c879e,5525,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.695371767913457e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_c0d430f3285b6f691e92,5526,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.007488809991627932,0.7093813419342041,test,multiscale_cnn,2027,
seq_5ab5dc88bad25fbe3224,5549,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9641590714454651,0.7093813419342041,test,multiscale_cnn,2027,
seq_9022939062bbad0e1bf9,5551,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9999922513961792,0.7093813419342041,test,multiscale_cnn,2027,
seq_af377fc170bb9006fca6,5552,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.5700750350952148,0.7093813419342041,test,multiscale_cnn,2027,
seq_bc010dbe361872b78207,5568,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.061036634084303e-06,0.7093813419342041,test,multiscale_cnn,2027,
