internal_id,original_header,source_file,domain,organism,model_group,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_5da13e33e53cd8cf0695,5642,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.008158965036273003,0.4335004389286041,validation,multiscale_cnn,2027,
seq_911209f00448e86cd240,5646,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.8777555823326111,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fe4107581d62046cdd50,5656,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.38807645440101624,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1aa8881e12182ca0dbdf,5659,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9634572267532349,0.4335004389286041,validation,multiscale_cnn,2027,
seq_666b53b43317776b6307,5675,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.005393569357693195,0.4335004389286041,validation,multiscale_cnn,2027,
seq_5f8569bc20fd4dd92a03,5680,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00021627229580190033,0.4335004389286041,validation,multiscale_cnn,2027,
seq_85cdbc4457f5cd453aca,5682,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0005273145507089794,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c86400b86dd1cc0faed5,5687,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.077684469753876e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_79ef6d92b1deb6dc8c0b,5692,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0009767109295353293,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0e924e3ecf7e3ce74902,5694,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.004782574716955423,0.4335004389286041,validation,multiscale_cnn,2027,
seq_10445b3292797e2a731e,5703,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.04668356850743294,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3199d7f793e0a8755f2f,5705,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.07142533361911774,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f6d717a0d68e0489d32a,5710,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9986454844474792,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b4936f697e029b1f45d7,5714,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.3002793490886688,0.4335004389286041,validation,multiscale_cnn,2027,
seq_189b898043bdf35110f2,5719,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0003712839970830828,0.4335004389286041,validation,multiscale_cnn,2027,
seq_decef2659f5c3d7768b5,5720,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0009046837221831083,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3a661834e8105273efaa,5753,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.000555704697035253,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f66db16db2ec64815dc7,5762,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0002397010539425537,0.4335004389286041,validation,multiscale_cnn,2027,
seq_05aabf63c33d4cb29bff,5774,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0004697769181802869,0.4335004389286041,validation,multiscale_cnn,2027,
seq_45670daf4cda07ab413a,5775,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.1504887491464615,0.4335004389286041,validation,multiscale_cnn,2027,
seq_89c05d23377c1b4e1c09,5779,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.020073162391781807,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8d18275c78b028b9abd1,5782,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0004794683773070574,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c196d8330b03687436c3,5787,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.002544710412621498,0.4335004389286041,validation,multiscale_cnn,2027,
seq_47f4626b8b920069681b,5790,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.028483819216489792,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c88d041650e0f450f8ff,5791,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.07465450465679169,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e067b708ee24574cb0be,5798,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.019904229789972305,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3461c258f363ef1de867,5806,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.134548013709718e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_710775c45c117de338c0,5809,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.03827417641878128,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e837417ee2d3b0d9e2b8,5811,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9989492297172546,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c7e8fdbf4b8023b290d2,5831,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.809665839886293e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_176e0f1e0dc9621d6f0b,5841,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.1228531775486772e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6f72f13743039785a792,5843,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.003281310899183154,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e0562b29f7072fc22167,5848,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.699874006699247e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c0ae0611566e31afe45e,5851,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0029557293746620417,0.4335004389286041,validation,multiscale_cnn,2027,
seq_87010162711a840696db,5855,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.20405897498130798,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e33ef5074d4a83841a4e,5868,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.008226455189287663,0.4335004389286041,validation,multiscale_cnn,2027,
seq_d4097e434a2e829697cb,5871,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0001811570837162435,0.4335004389286041,validation,multiscale_cnn,2027,
seq_73367ed5bf4ef58d8214,5873,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0006097467266954482,0.4335004389286041,validation,multiscale_cnn,2027,
seq_627aecb85634f94da06a,5881,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.001020321506075561,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f7c0551f3cb3c84409a2,5894,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.6700314265326597e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c75e3643abcf8e240059,5905,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.011853623203933239,0.4335004389286041,validation,multiscale_cnn,2027,
seq_80106243d7120f741595,5911,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0007250212365761399,0.4335004389286041,validation,multiscale_cnn,2027,
seq_14d7b4cf01d36a4eb929,5921,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.3050522795765573e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6d3567270d97783f0ff0,5924,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0019872011616826057,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ca4adfc3b9a3ff4b17c0,5929,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.2051883339881897,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f0ee182ab4e491475804,5931,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.004833876620978117,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a906ac02f2eaba332917,5937,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.03587692603468895,0.4335004389286041,validation,multiscale_cnn,2027,
seq_935ed0d258133bf7ee44,5948,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.628184913395671e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_bed00a0580a0dc00385e,5952,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0006313330959528685,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a4ec3cd79e38818130f7,5961,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.1829013079404831,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a16b883ae90cc2694888,5964,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.654134969925508e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6f870ff645ea802ce56b,5969,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00012375043297652155,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b95985d7a87019dcc4da,5973,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.813654469326138e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1697fd3682fd8102871e,5975,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.5397492051124573,0.4335004389286041,validation,multiscale_cnn,2027,
seq_5f372d8effd95128507c,5984,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.978791260626167e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7f6f6f9d99711eb23256,5988,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.676689059124328e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3a18292975ea36bde599,5989,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.03365074843168259,0.4335004389286041,validation,multiscale_cnn,2027,
seq_4b119de9c42d158edc87,5995,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.7922452688217163,0.4335004389286041,validation,multiscale_cnn,2027,
seq_249d1f451eeab514841c,5997,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.6987601518630981,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b2aab6528fb3f603475e,6003,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.3768402595815132e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_509acebc8803bdd14c5c,6006,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00021537549037020653,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a082f857fb5b231776a4,6007,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00023609686468262225,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2884198a891a60b65f49,6014,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.57687518367311e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6306e90272231f270fb1,6017,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0006026846240274608,0.4335004389286041,validation,multiscale_cnn,2027,
seq_591ccc5e8a18ff0c7518,6068,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.8408851474305266e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_5a927708e353e542b953,6073,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0013323227176442742,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fda93745bd1f33a13e04,6076,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.2556661367416382,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0f16c16490f868a9c1dd,6080,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.008393064141273499,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6657b5e4ba76fdfc2bdf,6094,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0011045860592275858,0.4335004389286041,validation,multiscale_cnn,2027,
seq_4eea8bd3bcf2d009fbf2,6127,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.006743104662746191,0.4335004389286041,validation,multiscale_cnn,2027,
seq_60fcd2b86cdbde3864dc,6128,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.169164982836264e-09,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9aee1b0b7f8749dcedc1,6130,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.6525147557258606,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1c70607931e5ef569124,6137,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.348879393655807e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_101dd551b31f37a2c796,6138,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.2803157289908995e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_71c78659db405c585c84,6139,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.5354715035064146e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8756cbaf409fd935caf1,6141,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00010441455378895625,0.4335004389286041,validation,multiscale_cnn,2027,
seq_177b3d1b84223c58669f,6146,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00022609331062994897,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f7a1c351545687198f7c,6153,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.492748176853638e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fbdb79aa0ca5a1e4fc27,6161,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0004296968400012702,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a0e91778b0f76c49a5a7,6163,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00018944589828606695,0.4335004389286041,validation,multiscale_cnn,2027,
seq_d9784256093b19a29af0,6172,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0010211538756266236,0.4335004389286041,validation,multiscale_cnn,2027,
seq_278857a9d8042343b6a3,6177,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0003511813993100077,0.4335004389286041,validation,multiscale_cnn,2027,
seq_90b484e8b1e928b33582,6183,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.841296711470932e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_15749be4b9255b1e5fc0,6187,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.34989309310913086,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e70e6aea587ad372cf93,6208,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9996004700660706,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a8b1946adacfb2a0c6d3,6216,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.1725649073923705e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_95959c041a1135082bb5,6218,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.8398011922836304,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6bb65af9894f91e1527f,6220,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0017850241856649518,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7b5733214add9e04a38f,6237,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0010059121996164322,0.4335004389286041,validation,multiscale_cnn,2027,
seq_03e919dd32e382ba33b0,6242,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00027301040245220065,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c07456ad27102db753d8,6255,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.0272371077444404e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_75fdcc36a7d46fc0486d,6256,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0004464602388907224,0.4335004389286041,validation,multiscale_cnn,2027,
seq_d418e93485c664906d3a,6259,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.9097638869425282e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_64debcaa188f5ff48ca3,6263,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.016144197434186935,0.4335004389286041,validation,multiscale_cnn,2027,
seq_831e507e40b6e2c184fd,6267,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.2485590862925164e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3a5396ad52a2cdecd3aa,6294,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.469597166054882e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_cccaa2d94bb259fb2100,6296,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0012262307573109865,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7be3f8c436b9c6c30214,6298,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.29330931790173e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_938bcc09a7c0be19d5c9,6303,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0019688939210027456,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1e0ff7e7846a9c21561f,6304,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00019026179506909102,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b61fb1d10756af6b87a4,6306,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.418600681470707e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_873bf88c096fd0d2c148,6308,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0017944093560799956,0.4335004389286041,validation,multiscale_cnn,2027,
seq_4190a96b59c72add5f86,6309,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.01790654845535755,0.4335004389286041,validation,multiscale_cnn,2027,
seq_bfa889e53c939f3c1a2b,6313,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.006902598775923252,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1a18982ea8022f8fc3f5,6327,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9462123513221741,0.4335004389286041,validation,multiscale_cnn,2027,
seq_93c8765601e90de9a117,6329,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.015908898785710335,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6905f53df22e7619fbbf,6338,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.03816903755068779,0.4335004389286041,validation,multiscale_cnn,2027,
seq_31283a43116eaadf75ca,6345,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0001323838805546984,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9f331082971d71b29c13,6350,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.019684219732880592,0.4335004389286041,validation,multiscale_cnn,2027,
seq_eab4e599d75a31905cd7,6357,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0074362982995808125,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9bb4997922e355ab18f6,6358,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0007324014441110194,0.4335004389286041,validation,multiscale_cnn,2027,
seq_bef090090fb8c34d3b84,6359,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0699557512998581,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c2e0a54a66744d247852,6360,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0398503877222538,0.4335004389286041,validation,multiscale_cnn,2027,
seq_791ad4a2cafda98d2b35,6361,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.007662886986509e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a301a7738afe3eed548c,6363,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.03256034478545189,0.4335004389286041,validation,multiscale_cnn,2027,
seq_946e64d04479be0935b4,6373,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0001896166941151023,0.4335004389286041,validation,multiscale_cnn,2027,
seq_231dc268513a6061558d,6380,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00011620089208008721,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7c19c7695daf5425e9a2,6393,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.07938914746046066,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ce4101e0954a8d6d3557,6405,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.35861802101135254,0.4335004389286041,validation,multiscale_cnn,2027,
seq_4c2a0a7a8d3fedb253c8,6406,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.011931470595300198,0.4335004389286041,validation,multiscale_cnn,2027,
seq_87dac15a6dd73e3f4b8a,6407,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.73598712682724,0.4335004389286041,validation,multiscale_cnn,2027,
seq_878a1bfa4276adee1e04,6411,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.5688050300232135e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_5fcd27e96330e1947d56,6412,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.007674120832234621,0.4335004389286041,validation,multiscale_cnn,2027,
seq_83b498e75be18f5fe277,6418,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.999554974143393e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f37a89b5f13f9ce9862e,6431,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.379555609077215e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b306207081976a326d4e,6438,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0011420621303841472,0.4335004389286041,validation,multiscale_cnn,2027,
seq_34e81a5ad54cb61a82e1,6439,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.438403943320736e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_30a1c549b98e1d70a123,6450,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0001658386318013072,0.4335004389286041,validation,multiscale_cnn,2027,
seq_99b454a0d64736f6303d,6452,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.959716193297936e-08,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e340fdd5b62c2c5f1750,6458,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.7869500517845154,0.4335004389286041,validation,multiscale_cnn,2027,
