internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_f340277cc011964f23ba,14239,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.6298426985740662,0.4108475148677826,validation,residual_cnn,2027,
seq_11243f7c647b7b86f98e,14281,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.6078843474388123,0.4108475148677826,validation,residual_cnn,2027,
seq_1d2ede772a71b9c8317a,14292,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9111504554748535,0.4108475148677826,validation,residual_cnn,2027,
seq_ab84214128ba39540f3d,14303,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.36242637038230896,0.4108475148677826,validation,residual_cnn,2027,
seq_d08d417df90e1b849151,14353,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.23825056850910187,0.4108475148677826,validation,residual_cnn,2027,
seq_6549343587eca03d6eee,14360,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.4587673246860504,0.4108475148677826,validation,residual_cnn,2027,
seq_701ed36c0bf32b7b1717,14368,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.1836104393005371,0.4108475148677826,validation,residual_cnn,2027,
seq_4c1a9f86bf4e327aa8a5,14374,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.30099403858184814,0.4108475148677826,validation,residual_cnn,2027,
seq_f42c46a6b7c09bde9dc8,14405,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.18286706507205963,0.4108475148677826,validation,residual_cnn,2027,
seq_96b4c93f2b0149db60ef,14450,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.5761420130729675,0.4108475148677826,validation,residual_cnn,2027,
seq_84fc6a367cbcf9c9aa59,14452,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.04936603829264641,0.4108475148677826,validation,residual_cnn,2027,
seq_360184a183b9c794f93d,14484,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.03212849795818329,0.4108475148677826,validation,residual_cnn,2027,
seq_04f7637aff5a1fbe131a,14555,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.019968777894973755,0.4108475148677826,validation,residual_cnn,2027,
seq_6299f46285551aa479ca,14558,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.1662253588438034,0.4108475148677826,validation,residual_cnn,2027,
seq_9233c93337211a3cca7e,14641,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.03982158750295639,0.4108475148677826,validation,residual_cnn,2027,
seq_692d1771958da6392bc6,14690,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.04005421698093414,0.4108475148677826,validation,residual_cnn,2027,
seq_b33813bb09c9cb6583fc,14719,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.05160599946975708,0.4108475148677826,validation,residual_cnn,2027,
seq_efcec792e1f5d38a957a,14733,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.14242054522037506,0.4108475148677826,validation,residual_cnn,2027,
seq_d2932ae3251ac2672fd5,14738,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.007777252700179815,0.4108475148677826,validation,residual_cnn,2027,
seq_ec901ac07f9318bfe359,14772,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.05748612433671951,0.4108475148677826,validation,residual_cnn,2027,
seq_76757a41153aae528421,14793,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.16039642691612244,0.4108475148677826,validation,residual_cnn,2027,
seq_fe266827b73169b53290,14795,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.244341179728508,0.4108475148677826,validation,residual_cnn,2027,
seq_97e11c8ede34443813d4,14797,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.0782277062535286,0.4108475148677826,validation,residual_cnn,2027,
seq_736641936dad6393f4b0,14816,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.4527234435081482,0.4108475148677826,validation,residual_cnn,2027,
seq_148b34028dbabd128c41,14825,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.06745138019323349,0.4108475148677826,validation,residual_cnn,2027,
seq_d9897261a7c428c837c9,14826,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.1018897145986557,0.4108475148677826,validation,residual_cnn,2027,
seq_1150228c84fe112b523a,14827,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.09222695231437683,0.4108475148677826,validation,residual_cnn,2027,
seq_c0a22b25bde17345cecc,14828,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.19487518072128296,0.4108475148677826,validation,residual_cnn,2027,
seq_ab42a196216a54e82460,14851,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.01088041439652443,0.4108475148677826,validation,residual_cnn,2027,
seq_5f93a2900f95bf79a376,14897,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.1272648572921753,0.4108475148677826,validation,residual_cnn,2027,
seq_3127693d092da3a44a63,14948,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.01227677334100008,0.4108475148677826,validation,residual_cnn,2027,
seq_c65b3292d1032f60ae3f,14959,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.32787513732910156,0.4108475148677826,validation,residual_cnn,2027,
seq_fab66887cad052f3c711,15002,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.04924711212515831,0.4108475148677826,validation,residual_cnn,2027,
seq_ed3b06183fe874d8657f,15012,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.029873238876461983,0.4108475148677826,validation,residual_cnn,2027,
seq_03c39299e6a0965b688b,15030,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.5145313143730164,0.4108475148677826,validation,residual_cnn,2027,
seq_e20301ad761ef69ac192,15036,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.26894131302833557,0.4108475148677826,validation,residual_cnn,2027,
seq_7d55313d9ab0b67081b4,15073,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.18984535336494446,0.4108475148677826,validation,residual_cnn,2027,
seq_329aac5f25ba1bfdd75f,15085,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.06996355950832367,0.4108475148677826,validation,residual_cnn,2027,
seq_0070dde52681fbea9e07,15088,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.14155890047550201,0.4108475148677826,validation,residual_cnn,2027,
seq_47656cd5801129150d0a,15105,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.05072787404060364,0.4108475148677826,validation,residual_cnn,2027,
seq_f4a70fbec603c3f59b24,15141,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.022199323400855064,0.4108475148677826,validation,residual_cnn,2027,
seq_f7873a7b87efc65b0df1,15142,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.08479654043912888,0.4108475148677826,validation,residual_cnn,2027,
seq_cd5273483c195ca0e411,15143,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.38185641169548035,0.4108475148677826,validation,residual_cnn,2027,
seq_cc9ec8ce9bd6f083c910,15161,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.15853406488895416,0.4108475148677826,validation,residual_cnn,2027,
seq_91bc8b7f39e9dd7c071a,15185,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.05260646343231201,0.4108475148677826,validation,residual_cnn,2027,
seq_17ad035b67b3a5fa0ca3,15190,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.029130617156624794,0.4108475148677826,validation,residual_cnn,2027,
seq_c6620a55d05dd450b924,15203,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.30102115869522095,0.4108475148677826,validation,residual_cnn,2027,
seq_3f4a24906578a128d070,15206,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.09400971233844757,0.4108475148677826,validation,residual_cnn,2027,
seq_3d316885d3160956dd02,15271,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.09540443122386932,0.4108475148677826,validation,residual_cnn,2027,
seq_0c9b7c91c29206e035aa,15279,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.015925884246826172,0.4108475148677826,validation,residual_cnn,2027,
seq_a7a97d7da55b9f75e1da,15285,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.40758439898490906,0.4108475148677826,validation,residual_cnn,2027,
seq_75fc0334e457e39d2d43,15317,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.07488374412059784,0.4108475148677826,validation,residual_cnn,2027,
seq_242a805c77862124e11a,15320,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.03146684914827347,0.4108475148677826,validation,residual_cnn,2027,
seq_6b5219d1c45e8f886e50,15321,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.31196123361587524,0.4108475148677826,validation,residual_cnn,2027,
seq_8dd15b695e3a8a43f8c1,15332,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.952505886554718,0.4108475148677826,validation,residual_cnn,2027,
seq_49b0dfe26232b5e8ccee,15335,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.028566069900989532,0.4108475148677826,validation,residual_cnn,2027,
seq_b5977fc9d31ad60c2990,15342,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.24173280596733093,0.4108475148677826,validation,residual_cnn,2027,
seq_77e2e2506586c1f68622,15344,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.035757604986429214,0.4108475148677826,validation,residual_cnn,2027,
seq_c753bde5f0f1636d9141,15349,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.28910818696022034,0.4108475148677826,validation,residual_cnn,2027,
seq_606eb381102f8c600856,15357,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.5569260716438293,0.4108475148677826,validation,residual_cnn,2027,
seq_f15981858b8e5851b2f0,15366,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.04837452620267868,0.4108475148677826,validation,residual_cnn,2027,
seq_d0f7742ba1f164fc5d77,15396,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.1337386518716812,0.4108475148677826,validation,residual_cnn,2027,
seq_68d8cbeb8d13a9443329,15401,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.43753939867019653,0.4108475148677826,validation,residual_cnn,2027,
seq_7e5b129f8ad339655e04,15410,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.15920092165470123,0.4108475148677826,validation,residual_cnn,2027,
seq_d1d05ebcb74296814d78,15413,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.11150515824556351,0.4108475148677826,validation,residual_cnn,2027,
seq_95ee4a6c51cf9cd8cefd,15423,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.17939534783363342,0.4108475148677826,validation,residual_cnn,2027,
seq_ee7c8a9cc3bdc68efd0e,15480,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.04842877388000488,0.4108475148677826,validation,residual_cnn,2027,
seq_45332d2f6d11ebb58a5a,15500,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.05204131454229355,0.4108475148677826,validation,residual_cnn,2027,
seq_322c2a86c4b0277a01d5,15528,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9075062274932861,0.4108475148677826,validation,residual_cnn,2027,
seq_843a2752cda9862b461c,15533,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.338318794965744,0.4108475148677826,validation,residual_cnn,2027,
seq_222ab6ea79bbb2b4414e,15534,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.8416191339492798,0.4108475148677826,validation,residual_cnn,2027,
seq_c68b68ce0a7c5e3deae1,15555,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9021696448326111,0.4108475148677826,validation,residual_cnn,2027,
seq_e580aa93dc5b20baab4c,15561,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.7376006245613098,0.4108475148677826,validation,residual_cnn,2027,
seq_5eb149a2bbda225cd988,15568,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3482084274291992,0.4108475148677826,validation,residual_cnn,2027,
seq_217ff594616e0e85452a,15582,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.04510732367634773,0.4108475148677826,validation,residual_cnn,2027,
seq_20f5113dbe9a4ef705e2,15590,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.06633387506008148,0.4108475148677826,validation,residual_cnn,2027,
seq_560510889d059b8c97f9,15609,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.06759489327669144,0.4108475148677826,validation,residual_cnn,2027,
seq_5c185c8d9c09d85b44a6,15612,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.15084965527057648,0.4108475148677826,validation,residual_cnn,2027,
seq_e9458f575a4e7221bea0,15618,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.09355773776769638,0.4108475148677826,validation,residual_cnn,2027,
seq_d5e47aaa86763b1bd085,15633,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.20485053956508636,0.4108475148677826,validation,residual_cnn,2027,
seq_840f138f38439f8ca327,15639,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.07735886424779892,0.4108475148677826,validation,residual_cnn,2027,
seq_0e63d9874c942dbe8120,15643,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.12231311202049255,0.4108475148677826,validation,residual_cnn,2027,
seq_168ae3194f5e93da9c96,15655,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.017126454040408134,0.4108475148677826,validation,residual_cnn,2027,
seq_275cfa0bda61e093563d,15663,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.10129111260175705,0.4108475148677826,validation,residual_cnn,2027,
seq_cd80ad99a8075f212605,15685,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.04519649222493172,0.4108475148677826,validation,residual_cnn,2027,
seq_52a2892457237cd686c7,15720,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.022505806758999825,0.4108475148677826,validation,residual_cnn,2027,
seq_27ea6500c14def54336b,15724,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.5606644153594971,0.4108475148677826,validation,residual_cnn,2027,
seq_b4694cc66f800e73aab8,15727,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.12474790215492249,0.4108475148677826,validation,residual_cnn,2027,
seq_841c6f7f2383199f6ccb,15729,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9677155017852783,0.4108475148677826,validation,residual_cnn,2027,
seq_f7ad278236482ac8c564,15738,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9624893665313721,0.4108475148677826,validation,residual_cnn,2027,
seq_051020b839ae9bb9774d,15782,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.04897405579686165,0.4108475148677826,validation,residual_cnn,2027,
seq_f578d2f5097e0d577ff0,15787,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.11156602203845978,0.4108475148677826,validation,residual_cnn,2027,
seq_e3e4983ef62ccf6a2ef2,15791,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.1671885848045349,0.4108475148677826,validation,residual_cnn,2027,
seq_8cbc6b07d3bf5b2ce4f5,15797,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.11456897109746933,0.4108475148677826,validation,residual_cnn,2027,
seq_79b39eab082ac15c9bb7,15801,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.025934334844350815,0.4108475148677826,validation,residual_cnn,2027,
seq_c69ea6139edbd8a493d4,15817,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.35918882489204407,0.4108475148677826,validation,residual_cnn,2027,
seq_1346da3f43c5ff261e1e,15824,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.05166882276535034,0.4108475148677826,validation,residual_cnn,2027,
seq_c7747efcac8c2a2db909,15832,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.07663678377866745,0.4108475148677826,validation,residual_cnn,2027,
seq_42530fc2a80a400b0fd8,15857,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.019302209839224815,0.4108475148677826,validation,residual_cnn,2027,
seq_791bc931f80feb9cd32b,15876,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.08692026883363724,0.4108475148677826,validation,residual_cnn,2027,
seq_65ed5af8b220811119d1,15886,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.12631668150424957,0.4108475148677826,validation,residual_cnn,2027,
seq_b489a848262190a088ae,15902,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.10429062694311142,0.4108475148677826,validation,residual_cnn,2027,
seq_252af55838c13efcbab6,15905,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.09666010737419128,0.4108475148677826,validation,residual_cnn,2027,
seq_7a6a8b2b743c52c5abe3,15909,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.16967995464801788,0.4108475148677826,validation,residual_cnn,2027,
seq_4b1945d785d5da2ba291,15919,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.5296711921691895,0.4108475148677826,validation,residual_cnn,2027,
seq_43153d84249185a9ab29,15921,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.7348211407661438,0.4108475148677826,validation,residual_cnn,2027,
seq_22b0fbf856b7d79d964d,15923,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.04343091696500778,0.4108475148677826,validation,residual_cnn,2027,
seq_33c46f54de1d46b91b28,15932,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.08079278469085693,0.4108475148677826,validation,residual_cnn,2027,
seq_4b0d7705d63ca4d2ff51,15935,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.23546668887138367,0.4108475148677826,validation,residual_cnn,2027,
seq_6911b9bb59ec7f65c66c,15948,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.19042536616325378,0.4108475148677826,validation,residual_cnn,2027,
seq_ca7a8f5c468bdc5882b6,15951,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.14928209781646729,0.4108475148677826,validation,residual_cnn,2027,
seq_fb5030065ab99c9a534b,15960,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.5505959987640381,0.4108475148677826,validation,residual_cnn,2027,
seq_07d5f9142f91bbea777a,15989,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.10510946065187454,0.4108475148677826,validation,residual_cnn,2027,
seq_60d293a2e99c736b7901,16005,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.30541494488716125,0.4108475148677826,validation,residual_cnn,2027,
seq_7d4e90f7b71de9046bab,16063,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.116061270236969,0.4108475148677826,validation,residual_cnn,2027,
seq_a21b776fe724e6c6d520,16081,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.08558666706085205,0.4108475148677826,validation,residual_cnn,2027,
seq_b10fc12c2d85305339bd,16088,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.04518657550215721,0.4108475148677826,validation,residual_cnn,2027,
seq_0b7eef36d8f14aafa3fd,16092,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.08652012795209885,0.4108475148677826,validation,residual_cnn,2027,
seq_48f0d24e6de0d38815e6,16094,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.06554042547941208,0.4108475148677826,validation,residual_cnn,2027,
seq_f7fb4cf5b0f40a640156,16096,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.03773641213774681,0.4108475148677826,validation,residual_cnn,2027,
seq_bc0c84a1a4af29d2691f,16099,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.09120523929595947,0.4108475148677826,validation,residual_cnn,2027,
seq_eb790b4a3eeeb88cd927,16102,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.4224713444709778,0.4108475148677826,validation,residual_cnn,2027,
seq_9e1c281db068a38e30e6,16107,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.08838565647602081,0.4108475148677826,validation,residual_cnn,2027,
seq_a862ef6e950f1eac566d,16123,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.11058992147445679,0.4108475148677826,validation,residual_cnn,2027,
seq_15f8914912cea42264ff,16127,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.046686604619026184,0.4108475148677826,validation,residual_cnn,2027,
seq_2c8bf539b9925259d0e9,16128,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.025700397789478302,0.4108475148677826,validation,residual_cnn,2027,
seq_92e24bcbd387b0304b50,16140,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.05897047743201256,0.4108475148677826,validation,residual_cnn,2027,
seq_55b88580738295b55879,16149,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.05508219823241234,0.4108475148677826,validation,residual_cnn,2027,
seq_cd3f2362dddde4802c02,16152,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.021584894508123398,0.4108475148677826,validation,residual_cnn,2027,
seq_7a05fdc7a467550dde13,16154,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.14788825809955597,0.4108475148677826,validation,residual_cnn,2027,
seq_4fe38195aabfece3e690,16175,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.23184923827648163,0.4108475148677826,validation,residual_cnn,2027,
seq_a261dbd0fd1e7ba02553,16176,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.02710643783211708,0.4108475148677826,validation,residual_cnn,2027,
seq_6f1659f6b5bc3469c33d,16179,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.186541348695755,0.4108475148677826,validation,residual_cnn,2027,
