internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_340f5cc1860c869e65b0,FP001625 Rasgrp1_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9603381752967834,0.4108475148677826,test,residual_cnn,2027,
seq_8ccc56d1718f92dae720,FP000786 Usf1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.803534984588623,0.4108475148677826,test,residual_cnn,2027,
seq_98c0d311423a22bea9ca,FP002422 Rarres1_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.675220787525177,0.4108475148677826,test,residual_cnn,2027,
seq_467d534810320d82bf62,FP003667 Lck_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.20143470168113708,0.4108475148677826,test,residual_cnn,2027,
seq_24314b0d01fb769d5b6a,FP005571 Brpf1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7447327971458435,0.4108475148677826,test,residual_cnn,2027,
seq_e443ba483f67657046d1,FP014705 Mapre2_3            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8515841364860535,0.4108475148677826,test,residual_cnn,2027,
seq_3681b6d397b1ba1b67ab,FP007786 Ddx19a_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8496843576431274,0.4108475148677826,test,residual_cnn,2027,
seq_f44ff5dfc3085bc33e19,FP012312 Gm5800_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.062296148389577866,0.4108475148677826,test,residual_cnn,2027,
seq_70dd44204e16fd430abe,FP011848 Brd9_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9860315322875977,0.4108475148677826,test,residual_cnn,2027,
seq_805bd759c746d305e317,FP014093 Lhfpl5_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9281755089759827,0.4108475148677826,test,residual_cnn,2027,
seq_554213d7a8b14fc49d2b,FP013065 Cyb5r3_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9805097579956055,0.4108475148677826,test,residual_cnn,2027,
seq_b1ee32fde9d0f2bc9e1d,FP013605 Gm5483_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.07171947509050369,0.4108475148677826,test,residual_cnn,2027,
seq_94fb0211655c92abf386,FP004607 BC057022_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9816154837608337,0.4108475148677826,test,residual_cnn,2027,
seq_7e4c2ebbebe73e7e14a9,FP003228 Fktn_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8464647531509399,0.4108475148677826,test,residual_cnn,2027,
seq_1f93ae4d3536b5b3d25c,FP005238 Gimap6_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.12609103322029114,0.4108475148677826,test,residual_cnn,2027,
seq_5c653f0728a1e38ab2fe,FP013533 Opa1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9355997443199158,0.4108475148677826,test,residual_cnn,2027,
seq_30b04f3b0afacc19f2e6,FP008577 Adamts7_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9214957356452942,0.4108475148677826,test,residual_cnn,2027,
seq_8923760170bfac9ad23d,FP006512 5730590G19Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8528409004211426,0.4108475148677826,test,residual_cnn,2027,
seq_380d6c1944218b76d9ec,FP008001 Mbd3l1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.26220259070396423,0.4108475148677826,test,residual_cnn,2027,
seq_053ae243a3f0649ec76e,FP006998 2700050L05Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9112311601638794,0.4108475148677826,test,residual_cnn,2027,
seq_0f3f3ffc03e0201a5064,FP013307 Zfp385a_2           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6150677800178528,0.4108475148677826,test,residual_cnn,2027,
seq_181760fef4e58b9f4d3f,FP013726 Htr1f_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9336369037628174,0.4108475148677826,test,residual_cnn,2027,
seq_958bebbb3acb210d58af,FP001110 Egfl7_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.12925654649734497,0.4108475148677826,test,residual_cnn,2027,
seq_1d6708d37798b8989aca,FP004864 Actl6b_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9307435154914856,0.4108475148677826,test,residual_cnn,2027,
seq_90ff9f26bbce9db5f516,FP006431 Gas2_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8107650279998779,0.4108475148677826,test,residual_cnn,2027,
seq_5a9ce22c40a1c3c81084,FP010613 Tmem101_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6891665458679199,0.4108475148677826,test,residual_cnn,2027,
seq_89594bb2a1ea45b7f9df,FP002828 Tmem56_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.3587115406990051,0.4108475148677826,test,residual_cnn,2027,
seq_ec40c9dc4fb0de682cc6,FP004097 Slc26a5_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7025208473205566,0.4108475148677826,test,residual_cnn,2027,
seq_6672c3403516b6ef71d2,FP015838 Gpc4_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8503451943397522,0.4108475148677826,test,residual_cnn,2027,
seq_13e356ce20374b6388a5,FP005142 Slc35b4_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8969427943229675,0.4108475148677826,test,residual_cnn,2027,
seq_1395203bad3fa9f3b9bb,FP008338 Edc3_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9495102763175964,0.4108475148677826,test,residual_cnn,2027,
seq_c14ca75141ca08f4f087,FP008863 Ccdc13_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9276670217514038,0.4108475148677826,test,residual_cnn,2027,
seq_23e54a4917943626ecd9,FP003929 Lzic_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8723791837692261,0.4108475148677826,test,residual_cnn,2027,
seq_3cd5519c74cc97d50ce5,FP004492 Fam175a_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7300156950950623,0.4108475148677826,test,residual_cnn,2027,
seq_e32c1ca8269e6e2e0296,FP015000 Afg3l2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9806709289550781,0.4108475148677826,test,residual_cnn,2027,
seq_1661c793fa8dd3140c52,FP002627 Zfp687_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9759632349014282,0.4108475148677826,test,residual_cnn,2027,
seq_4a129ca3b7fb46b1b220,FP014739 Gypc_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8618483543395996,0.4108475148677826,test,residual_cnn,2027,
seq_0b5267ff5623ca4b6818,FP004233 Sh3bp2_3            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6417474746704102,0.4108475148677826,test,residual_cnn,2027,
seq_e992f8964b5be75a576f,FP003180 Aldh1b1_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7658581137657166,0.4108475148677826,test,residual_cnn,2027,
seq_1becf93d6496b4d48fe5,FP010101 Rnf222_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.23124174773693085,0.4108475148677826,test,residual_cnn,2027,
seq_634237ea26efcb2f066f,FP007722 E130303B06Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.4180404245853424,0.4108475148677826,test,residual_cnn,2027,
seq_387fe6607b77ba2ee2ec,FP000210 Casp8_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.12020334601402283,0.4108475148677826,test,residual_cnn,2027,
seq_a1c856127b3a4be91ab3,FP012375 Nedd8_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8859663009643555,0.4108475148677826,test,residual_cnn,2027,
seq_ec00dc3dbceee9dea9a7,FP010465 Myst2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8886064887046814,0.4108475148677826,test,residual_cnn,2027,
seq_ec12e0f1a63a116ae30e,FP002268 Spata16_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6459415555000305,0.4108475148677826,test,residual_cnn,2027,
seq_01d3f6a4a22c5b7dff88,FP012801 Enpp2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.28119635581970215,0.4108475148677826,test,residual_cnn,2027,
seq_522da8a675238772c654,FP001600 4930430A15Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.060729432851076126,0.4108475148677826,test,residual_cnn,2027,
seq_5de8c14d1eb56b257ad0,FP004072 Pclo_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9635939002037048,0.4108475148677826,test,residual_cnn,2027,
seq_e0f67e22c812ab671dc5,FP005748 D6Wsu163e_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7222375273704529,0.4108475148677826,test,residual_cnn,2027,
seq_48fcc13c91e8ff0c8bbe,FP003983 Arhgef16_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9966399669647217,0.4108475148677826,test,residual_cnn,2027,
seq_fce35e20a1ce2a0a1e0b,FP009136 Cdh23_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.012787016108632088,0.4108475148677826,test,residual_cnn,2027,
seq_6cdf07217d39f7b789eb,FP015319 Tmem132a_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7070713043212891,0.4108475148677826,test,residual_cnn,2027,
seq_cc753311f0755272a9b2,FP012092 Lrrc3b_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6213690042495728,0.4108475148677826,test,residual_cnn,2027,
seq_3d03e809b73e442068fe,FP013763 Tiam1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.975023627281189,0.4108475148677826,test,residual_cnn,2027,
seq_0198219a3d2785434329,FP011207 Slc10a1_2           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.43178918957710266,0.4108475148677826,test,residual_cnn,2027,
seq_dbbefcab568256faa4c9,FP008800 Stac_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9789412021636963,0.4108475148677826,test,residual_cnn,2027,
seq_d1e499a229752a0ff6b6,FP005310 Lancl2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.5511948466300964,0.4108475148677826,test,residual_cnn,2027,
seq_ed696dd8206502bb5003,FP000338 9430031J16Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.20975810289382935,0.4108475148677826,test,residual_cnn,2027,
seq_6827fe810f50838d81dc,FP001467 Ypel4_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.25542622804641724,0.4108475148677826,test,residual_cnn,2027,
seq_a226d4d47840f430ecd9,FP015371 Rorb_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.4756295382976532,0.4108475148677826,test,residual_cnn,2027,
seq_7ac9e6651dfb1985b1c8,FP004375 Slain2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9929221868515015,0.4108475148677826,test,residual_cnn,2027,
seq_1a2d42f7b3b511a5b27c,FP014321 Runx2_3             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7672667503356934,0.4108475148677826,test,residual_cnn,2027,
seq_a6021c0c50d61fa18f69,FP002837 Gclm_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9944586753845215,0.4108475148677826,test,residual_cnn,2027,
seq_59665e9ba7631bf99115,FP000254 Mtap2_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7666863203048706,0.4108475148677826,test,residual_cnn,2027,
seq_a8804e6e238ae1a6a7aa,FP015524 Erlin1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9865649938583374,0.4108475148677826,test,residual_cnn,2027,
seq_cd5d3b3c7747aa21cf8c,FP008135 Esam_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9059460163116455,0.4108475148677826,test,residual_cnn,2027,
seq_38abc93688091ce3e501,FP001588 2700007P21Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6695837378501892,0.4108475148677826,test,residual_cnn,2027,
seq_8265c025d4b2fd8cae17,FP013543 Bdh1_3              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.678888738155365,0.4108475148677826,test,residual_cnn,2027,
seq_2647dc1e454e68e36621,FP012528 Xpo7_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9910500049591064,0.4108475148677826,test,residual_cnn,2027,
seq_c9c1bc134422d6566e38,FP014746 Epb4.1l4a_2         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8975204229354858,0.4108475148677826,test,residual_cnn,2027,
seq_b8d8373020e8304fb36a,FP008515 Elovl5_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8735293745994568,0.4108475148677826,test,residual_cnn,2027,
seq_5a7bc7f09570094c30a9,FP004384 Usp46_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.992897629737854,0.4108475148677826,test,residual_cnn,2027,
seq_1585edb1912332405e0c,FP004401 Paics_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9633410573005676,0.4108475148677826,test,residual_cnn,2027,
seq_19cf4148909c9e489fe2,FP007473 Abhd8_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8936000466346741,0.4108475148677826,test,residual_cnn,2027,
seq_96a20099d76ff0528a46,FP012844 Sla_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.2603831887245178,0.4108475148677826,test,residual_cnn,2027,
seq_7219e05c16db0e74b6ac,FP006233 Gapdhs_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.08638207614421844,0.4108475148677826,test,residual_cnn,2027,
seq_1455b75cf69f9048476a,FP012385 Ltb4r2_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.1183835044503212,0.4108475148677826,test,residual_cnn,2027,
seq_55b141b80cc978bbf369,FP009785 Aftph_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9719725251197815,0.4108475148677826,test,residual_cnn,2027,
seq_d49b703db65d7a173784,FP012936 Arhgap39_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9887158274650574,0.4108475148677826,test,residual_cnn,2027,
seq_5acfdc53831a090eb574,FP010328 Psmd11_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9444201588630676,0.4108475148677826,test,residual_cnn,2027,
seq_1cef1ab16ad6cee87e4d,FP009063 Armc2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9442277550697327,0.4108475148677826,test,residual_cnn,2027,
seq_7e0316208021247e6e45,FP011577 Gmds_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9965856075286865,0.4108475148677826,test,residual_cnn,2027,
seq_75f0e0c833cacc1f78d6,FP005754 Efcab4b_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.06347018480300903,0.4108475148677826,test,residual_cnn,2027,
seq_a1626b2c9b8197fca805,FP013630 Cd80_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.15921106934547424,0.4108475148677826,test,residual_cnn,2027,
seq_825798558e04fb046d5f,FP010499 Tbkbp1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.20895880460739136,0.4108475148677826,test,residual_cnn,2027,
seq_f31d9f598b761176ddaf,FP014572 Sos1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9787397384643555,0.4108475148677826,test,residual_cnn,2027,
seq_999a3ff117366e84accc,FP015944 Gab3_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8982762098312378,0.4108475148677826,test,residual_cnn,2027,
seq_a7cd63900fc0fb17b2b2,FP007053 Psmd13_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8767589926719666,0.4108475148677826,test,residual_cnn,2027,
seq_b8e6a2c3be5bc64a8254,FP001531 Mapk8ip1_2          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7365468144416809,0.4108475148677826,test,residual_cnn,2027,
seq_f7db48175fd12b17d04d,FP003429 Magoh_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7414425611495972,0.4108475148677826,test,residual_cnn,2027,
seq_889f492a0121f59d2afc,FP016040 Zcchc13_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.3641793727874756,0.4108475148677826,test,residual_cnn,2027,
seq_c37daaf792147e9b3d74,FP000220 Gm973_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.2775653600692749,0.4108475148677826,test,residual_cnn,2027,
seq_d556acd42a1f88715036,FP013687 Cblb_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8665398359298706,0.4108475148677826,test,residual_cnn,2027,
seq_66f96152a3d117fbd9d9,FP007447 Crlf1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9701936841011047,0.4108475148677826,test,residual_cnn,2027,
seq_7e157ed1447775898b48,FP012459 Prss51_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.012890664860606194,0.4108475148677826,test,residual_cnn,2027,
seq_5f1dc4b6fcf48e0ff1fe,FP004040 Gatad1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.934315025806427,0.4108475148677826,test,residual_cnn,2027,
seq_1529ec380af666752ae5,FP010906 Csnk1d_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9230368733406067,0.4108475148677826,test,residual_cnn,2027,
seq_dc97cd2ed4c156e66db9,FP014946 Synpo_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9788483381271362,0.4108475148677826,test,residual_cnn,2027,
seq_ce13b74a0e8a8f922320,FP015479 Sorbs1_3            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.08968322724103928,0.4108475148677826,test,residual_cnn,2027,
seq_90f876e40ba175c46bec,FP012828 Trib1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8445060849189758,0.4108475148677826,test,residual_cnn,2027,
seq_99ce5138d5ef709e3517,FP003021 Clvs1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.23865161836147308,0.4108475148677826,test,residual_cnn,2027,
seq_22dfc74e556954c60906,FP013091 Upk3a_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6170770525932312,0.4108475148677826,test,residual_cnn,2027,
seq_337ff21a24653e03f3fd,FP009114 Lims1_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.18939504027366638,0.4108475148677826,test,residual_cnn,2027,
seq_251ca4b2c6a0f9337790,FP006831 Pdzd9_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.11522242426872253,0.4108475148677826,test,residual_cnn,2027,
