internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_d261d73df55598254c70,2430,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11232511699199677,0.7081390023231506,validation,multiscale_cnn,2025,
seq_bff0dc942d4a5351824d,2434,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.054737720638513565,0.7081390023231506,validation,multiscale_cnn,2025,
seq_db7ceaffeeea82a7396a,2441,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.45478522777557373,0.7081390023231506,validation,multiscale_cnn,2025,
seq_324b32620cd8ce467c98,2456,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.46231159567832947,0.7081390023231506,validation,multiscale_cnn,2025,
seq_eef93d480bd78f3d56b0,2464,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.23827573657035828,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d4ccfc639577440e077b,2465,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.31909048557281494,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ac09ad101711d520228d,2467,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7445783019065857,0.7081390023231506,validation,multiscale_cnn,2025,
seq_209918711abdbafd8163,2468,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12507222592830658,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b12c9f9a8933ad4a76f4,2474,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21188560128211975,0.7081390023231506,validation,multiscale_cnn,2025,
seq_106d56dfa2ca8c7316a1,2476,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.33145982027053833,0.7081390023231506,validation,multiscale_cnn,2025,
seq_fd370ccff4209115a394,2477,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06986572593450546,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f66149f6a60665c79529,2505,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12766632437705994,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7e1503c5b09e4b87c9a0,2511,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17395582795143127,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f5a00e1edcb4f3c491c2,2514,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.388763427734375,0.7081390023231506,validation,multiscale_cnn,2025,
seq_fdcbc42ca81882f88b02,2519,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7060442566871643,0.7081390023231506,validation,multiscale_cnn,2025,
seq_558d4e5a9e7b05e4a8d9,2535,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06760918349027634,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3f8753379188749c9f1b,2541,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3761422336101532,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0b50f4b3479041f417cf,2556,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.30116987228393555,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8001a39fe009bc394b1f,2563,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2150144875049591,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c45029c6191c01d1eaec,2574,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6888296008110046,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d2ab7e87ab42595c954d,2575,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.26741495728492737,0.7081390023231506,validation,multiscale_cnn,2025,
seq_80bcda7be606afb20eec,2582,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09096942096948624,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6c70994465fa0aa2a494,2584,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.136956125497818,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0ccdbf9c0fa5e22c6e71,2587,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1962338387966156,0.7081390023231506,validation,multiscale_cnn,2025,
seq_85ae5616d8c3280d6c55,2592,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3665716350078583,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a1059fe0f2bff023cebc,2597,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.192561075091362,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a53f1822c0f04c7ee539,2603,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9070742130279541,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6d9a20dcc0d4c509641e,2606,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08675826340913773,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3bd8263af39805f93ca2,2607,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14552851021289825,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e6cc5e4573f37f10c6b9,2610,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11370038241147995,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b1c6d5208ab82fd60231,2614,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08707880228757858,0.7081390023231506,validation,multiscale_cnn,2025,
seq_54a5906e77e648fac5a6,2623,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.25038450956344604,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9b0e32052604670696e9,2626,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3126130700111389,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ad7b0fdbee44e93bd52a,2631,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3081184923648834,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9360bbd3d87ca79f5e76,2638,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11987975984811783,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1949e8dfc6d160bf6e71,2639,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13190384209156036,0.7081390023231506,validation,multiscale_cnn,2025,
seq_2ed2376d3c91dd082a51,2656,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7157810926437378,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7a92df35c5c5b591abb4,2676,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7461890578269958,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5a3b15911fd56a91c9c2,2677,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.47332122921943665,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4918ea9a2828bdc3621d,2688,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12487173080444336,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ff580200dddf35f38416,2689,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07409670948982239,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d48f785daf0d2ef5d8b2,2690,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2695513367652893,0.7081390023231506,validation,multiscale_cnn,2025,
seq_052854689048b4922d70,2693,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1253838837146759,0.7081390023231506,validation,multiscale_cnn,2025,
seq_30bf661a2c9b6a2a795c,2700,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.19681042432785034,0.7081390023231506,validation,multiscale_cnn,2025,
seq_297ce25ae38f7562ba0c,2707,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.19931454956531525,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8a044e3e97f6d5a9b1df,2708,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04021263122558594,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ed85d885765a3249f60e,2724,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.906810462474823,0.7081390023231506,validation,multiscale_cnn,2025,
seq_65a2d13344a71555fcce,2729,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2281484603881836,0.7081390023231506,validation,multiscale_cnn,2025,
seq_2d75e754a32a5718f8f4,2743,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24801144003868103,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d2e8542e50e8ec333254,2747,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6140474081039429,0.7081390023231506,validation,multiscale_cnn,2025,
seq_062435b5ea805aa4fc66,2750,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.36633995175361633,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1b22cbc0dbf7feb931e9,2752,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7139906883239746,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4e6168693cb61784bfa0,2777,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.28729474544525146,0.7081390023231506,validation,multiscale_cnn,2025,
seq_cc8249b4b472e7253db2,2779,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08171249181032181,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c6904dd5595be9cd6aec,2793,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7484015822410583,0.7081390023231506,validation,multiscale_cnn,2025,
seq_eadd10319cdc4e40ec64,2804,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.19460579752922058,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f83b0467669e5d27e587,2817,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16495774686336517,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3439eae49b4ec9f31ee0,2821,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24179941415786743,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3fb98bf5890f9e380cd6,2823,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.35723748803138733,0.7081390023231506,validation,multiscale_cnn,2025,
seq_64cabff5a3f4a7feba36,2838,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.043680403381586075,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ec33b5565164ac46807e,2848,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15302540361881256,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6474a7d925d8eb396ba6,2850,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07322985678911209,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8613ae624021732bdc70,2857,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11627864837646484,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1617d96840bf7101a393,2873,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0845850333571434,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ec98cd6902ecec4c9d84,2877,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14835362136363983,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7f4e750c377e05598e37,2878,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4848664700984955,0.7081390023231506,validation,multiscale_cnn,2025,
seq_95c942f3e1cbd8eaba5e,2883,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04748537391424179,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7711b8b2a0e914471d8a,2891,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.23699411749839783,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6ecd145689835186889a,2894,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7375717163085938,0.7081390023231506,validation,multiscale_cnn,2025,
seq_2b96026dc14e0bb80170,2895,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22739773988723755,0.7081390023231506,validation,multiscale_cnn,2025,
seq_26cf61aaf867ed0a6869,2897,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20388458669185638,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e006430312fd1adf7c57,2918,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07455508410930634,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e49fe9da8053707c4a80,2921,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5852237939834595,0.7081390023231506,validation,multiscale_cnn,2025,
seq_2724954831a95f558a8b,2938,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4186255633831024,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6c490c5e684a0093299a,2959,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06981252878904343,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a7ac319cdf392abcf871,2965,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.35053807497024536,0.7081390023231506,validation,multiscale_cnn,2025,
seq_72421d44fa200345c7e1,2969,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10192796587944031,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0757b7f4756adc458b03,2977,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8492154479026794,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9cc85c3585fbc5dc225f,2979,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.661828339099884,0.7081390023231506,validation,multiscale_cnn,2025,
seq_69e76951b3d6d0f3a3de,2985,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6297275424003601,0.7081390023231506,validation,multiscale_cnn,2025,
seq_571bcc665fc5462f2859,2987,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3960270285606384,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4fd3b6a3b80ebd5c4629,2992,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12821261584758759,0.7081390023231506,validation,multiscale_cnn,2025,
seq_824f9eeb2a1620ae2da5,2996,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06185935065150261,0.7081390023231506,validation,multiscale_cnn,2025,
seq_2dab175ff6b8f8d903cb,2998,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3788643479347229,0.7081390023231506,validation,multiscale_cnn,2025,
seq_dab50b6ac089994a6ff6,3011,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6083635687828064,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5c8c2c9e0c2411261eb0,3023,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6997591853141785,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6eac0e29740181cd5cef,3063,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7115598320960999,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8ec9276278d3f174a430,3066,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10472840815782547,0.7081390023231506,validation,multiscale_cnn,2025,
seq_cec50b0a4c045270cb5c,3068,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.37294888496398926,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c6cf0301f5a9cd137710,3071,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13865096867084503,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3b5e6c98925afa6d1d51,3073,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6439956426620483,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ac5643cb978806212ed2,3074,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.31167688965797424,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9b87feb47b30e4a0ce86,3077,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08096589148044586,0.7081390023231506,validation,multiscale_cnn,2025,
seq_2885b81001c51e300b06,3083,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.05662783980369568,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f38928350f03494ab591,3096,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2277529090642929,0.7081390023231506,validation,multiscale_cnn,2025,
seq_924107803234da361fb2,3112,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.25278472900390625,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b84555941278f4c9f4f0,3114,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.32961517572402954,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ec96b335ea3243da3a2e,3119,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22074224054813385,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7c56841bf7ddbe56451f,3129,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16470427811145782,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b8637c5c2d6c74b3183d,3130,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6808140873908997,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e932fb666d977e9f2532,3135,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12517055869102478,0.7081390023231506,validation,multiscale_cnn,2025,
seq_742c73fd29eae65ac3c4,3157,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10969968140125275,0.7081390023231506,validation,multiscale_cnn,2025,
seq_174111500d069408ecbc,3170,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24983280897140503,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a2b21f9314dcb7c0392f,3179,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7956556081771851,0.7081390023231506,validation,multiscale_cnn,2025,
seq_fae42f33d8bc1803390e,3185,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5001277327537537,0.7081390023231506,validation,multiscale_cnn,2025,
seq_49140a69037707667f8c,3187,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2593236267566681,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6fcfc9eeb959ac74edfc,3188,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22635594010353088,0.7081390023231506,validation,multiscale_cnn,2025,
seq_bdbfcabbe69e2c7c542b,3190,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.19251498579978943,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a1031146757db81e7d81,3191,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08848250657320023,0.7081390023231506,validation,multiscale_cnn,2025,
seq_11336d52f50c180b6820,3197,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10491998493671417,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d8322a323db6877a2542,3204,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08869639784097672,0.7081390023231506,validation,multiscale_cnn,2025,
seq_438db9ab83136ac33968,3209,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.33680984377861023,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ea3cbea4becb851fb280,3210,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8518234491348267,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0766c86dfc513e650637,3213,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8617669343948364,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d843b8d84f6861f448d4,3223,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08788463473320007,0.7081390023231506,validation,multiscale_cnn,2025,
seq_241739685ee3f1c1fa57,3226,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4582917094230652,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0ca20c0f14c7f70e9102,3231,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24079330265522003,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d8c819c46e626e87a69a,3238,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8763395547866821,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f377fdb7793a8c15a61f,3254,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10386289656162262,0.7081390023231506,validation,multiscale_cnn,2025,
seq_53d5de65543e134d5b8d,3259,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09045183658599854,0.7081390023231506,validation,multiscale_cnn,2025,
seq_32107c8f90d9fd67bd6e,3271,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11059726774692535,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5301f0946203d866ed55,3275,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1287309229373932,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1e43e4fe2a57f1b5c1cf,3276,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09766607731580734,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a2eece0fd92703d7eb54,3290,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17665931582450867,0.7081390023231506,validation,multiscale_cnn,2025,
seq_dbe9471121a31726a9ee,3293,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3580041229724884,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7dfa6dcf524f0057096a,3306,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2881537079811096,0.7081390023231506,validation,multiscale_cnn,2025,
