internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_b326b8c4a244af6094af,2680,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1532205492258072,0.7081390023231506,test,multiscale_cnn,2025,
seq_22d1c5c7a5b756062d56,2683,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0553387887775898,0.7081390023231506,test,multiscale_cnn,2025,
seq_5a628ddd85a8d292c91a,2684,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20493188500404358,0.7081390023231506,test,multiscale_cnn,2025,
seq_d35c724ccd5ee867e055,2697,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1912713497877121,0.7081390023231506,test,multiscale_cnn,2025,
seq_284fd64fa283a27717e5,2698,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13649828732013702,0.7081390023231506,test,multiscale_cnn,2025,
seq_39e2558aa4d8de76930f,2715,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.140189528465271,0.7081390023231506,test,multiscale_cnn,2025,
seq_1e93b1e078f569bc6e84,2719,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12638144195079803,0.7081390023231506,test,multiscale_cnn,2025,
seq_26534da6c122a5548420,2732,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24380770325660706,0.7081390023231506,test,multiscale_cnn,2025,
seq_22aa948c1ab012b2ac84,2742,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.046313270926475525,0.7081390023231506,test,multiscale_cnn,2025,
seq_800c3fabe19d0ca50f66,2755,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.054046932607889175,0.7081390023231506,test,multiscale_cnn,2025,
seq_088fa53146ac86a22b59,2769,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2553361654281616,0.7081390023231506,test,multiscale_cnn,2025,
seq_1b636b1753925e165dee,2770,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3931697607040405,0.7081390023231506,test,multiscale_cnn,2025,
seq_d0a19a6f973667738893,2791,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4849000573158264,0.7081390023231506,test,multiscale_cnn,2025,
seq_7d7af4d04709f091969e,2794,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09710387140512466,0.7081390023231506,test,multiscale_cnn,2025,
seq_5dad469e2ab5ddb921b7,2796,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7638373374938965,0.7081390023231506,test,multiscale_cnn,2025,
seq_9af57457b8a549b4fe8d,2799,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16132639348506927,0.7081390023231506,test,multiscale_cnn,2025,
seq_d57b271caafaa6efdb0c,2808,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5000749826431274,0.7081390023231506,test,multiscale_cnn,2025,
seq_6963c25d4169fc5a318e,2825,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07708502560853958,0.7081390023231506,test,multiscale_cnn,2025,
seq_e4d8211f017e481e6af8,2828,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5398644208908081,0.7081390023231506,test,multiscale_cnn,2025,
seq_b87a479d3dd89bc0e3b1,2835,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5275385975837708,0.7081390023231506,test,multiscale_cnn,2025,
seq_d75d39cb78e236550896,2836,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1248803660273552,0.7081390023231506,test,multiscale_cnn,2025,
seq_7f737b9acd44bd371bcf,2842,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.43909528851509094,0.7081390023231506,test,multiscale_cnn,2025,
seq_0cf283bc75afaaec3847,2846,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.18356651067733765,0.7081390023231506,test,multiscale_cnn,2025,
seq_d1d2368d28dea40919e4,2851,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3410082459449768,0.7081390023231506,test,multiscale_cnn,2025,
seq_cb3a5f0c17ae33d37a14,2859,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0532086081802845,0.7081390023231506,test,multiscale_cnn,2025,
seq_98b2927c3d0304b66b52,2865,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4865640103816986,0.7081390023231506,test,multiscale_cnn,2025,
seq_8b3c28512a1746353b7a,2866,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2062208503484726,0.7081390023231506,test,multiscale_cnn,2025,
seq_d496d93d3c5bc39d9e90,2881,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.28663527965545654,0.7081390023231506,test,multiscale_cnn,2025,
seq_bd06c5ebb7d5a19707fa,2882,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13996921479701996,0.7081390023231506,test,multiscale_cnn,2025,
seq_8f3824f1254533a0c436,2889,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.29096803069114685,0.7081390023231506,test,multiscale_cnn,2025,
seq_5ccf0ed1f47c6751a907,2899,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3504878282546997,0.7081390023231506,test,multiscale_cnn,2025,
seq_1679449e747f53e152e8,2902,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7709119915962219,0.7081390023231506,test,multiscale_cnn,2025,
seq_d49ad9ffc5cfcd9ffb43,2907,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06977073103189468,0.7081390023231506,test,multiscale_cnn,2025,
seq_9bdc84eeff7ce9f5a1c5,2929,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2357119917869568,0.7081390023231506,test,multiscale_cnn,2025,
seq_e1382bcf138b8660698a,2930,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6204224824905396,0.7081390023231506,test,multiscale_cnn,2025,
seq_196dc2d5bdf7d955f384,2931,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2724429666996002,0.7081390023231506,test,multiscale_cnn,2025,
seq_4db7d5ac8a5f95a2d83f,2933,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5847545266151428,0.7081390023231506,test,multiscale_cnn,2025,
seq_dfb5387e2d6a2614d2c2,2944,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6534585356712341,0.7081390023231506,test,multiscale_cnn,2025,
seq_5c8c7285474fdeed4d8c,2945,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.19600263237953186,0.7081390023231506,test,multiscale_cnn,2025,
seq_ceb71612965409cd045a,2946,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1278407722711563,0.7081390023231506,test,multiscale_cnn,2025,
seq_4cbba05d91d34c7b4893,2947,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10634534806013107,0.7081390023231506,test,multiscale_cnn,2025,
seq_c98eeb589ecac640b792,2949,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1887616366147995,0.7081390023231506,test,multiscale_cnn,2025,
seq_0a1512fc7ffaba8fe16a,2962,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.23040734231472015,0.7081390023231506,test,multiscale_cnn,2025,
seq_95fc95d1196d00e9dc8f,2972,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9118883609771729,0.7081390023231506,test,multiscale_cnn,2025,
seq_8bb919fb396cf3e5c915,2975,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08110865950584412,0.7081390023231506,test,multiscale_cnn,2025,
seq_c835a550222c20489a05,3024,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.26154854893684387,0.7081390023231506,test,multiscale_cnn,2025,
seq_301e2a921d4e2d30774f,3031,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6919087171554565,0.7081390023231506,test,multiscale_cnn,2025,
seq_c0020d6e65b34c19244d,3040,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11528187245130539,0.7081390023231506,test,multiscale_cnn,2025,
seq_919f51c0efa22cc3bb71,3042,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7108526825904846,0.7081390023231506,test,multiscale_cnn,2025,
seq_14a6897b71b2df67bb8e,3050,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5408854484558105,0.7081390023231506,test,multiscale_cnn,2025,
seq_47eda846b049e36e124c,3052,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3234047591686249,0.7081390023231506,test,multiscale_cnn,2025,
seq_72259327c3ecfe33a2d3,3058,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24911338090896606,0.7081390023231506,test,multiscale_cnn,2025,
seq_b3bc5796b4f8b0fb65d1,3075,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1987568587064743,0.7081390023231506,test,multiscale_cnn,2025,
seq_722dd7a9c5cee357278e,3076,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16857445240020752,0.7081390023231506,test,multiscale_cnn,2025,
seq_2b5d424eeadfd42ce1a9,3079,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9143693447113037,0.7081390023231506,test,multiscale_cnn,2025,
seq_07d46c26b3974df2963b,3090,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12941895425319672,0.7081390023231506,test,multiscale_cnn,2025,
seq_0ffd02d2243ea3b6d540,3093,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8587613105773926,0.7081390023231506,test,multiscale_cnn,2025,
seq_5669af395ca8c57f087d,3099,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5603025555610657,0.7081390023231506,test,multiscale_cnn,2025,
seq_41bb77e7ede8dacd8049,3121,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2527165412902832,0.7081390023231506,test,multiscale_cnn,2025,
seq_7aafa57cd89b1609bfe6,3122,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09609214961528778,0.7081390023231506,test,multiscale_cnn,2025,
seq_26dd41a176ccda9aff8b,3125,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.23489584028720856,0.7081390023231506,test,multiscale_cnn,2025,
seq_ebe866060552bef6d2f0,3137,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.052535880357027054,0.7081390023231506,test,multiscale_cnn,2025,
seq_f5050830a1fc90e61972,3140,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5728676319122314,0.7081390023231506,test,multiscale_cnn,2025,
seq_fc00fc1f25d8993f1d62,3146,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.39163097739219666,0.7081390023231506,test,multiscale_cnn,2025,
seq_c12811c90e9a8162bbf9,3149,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06203358247876167,0.7081390023231506,test,multiscale_cnn,2025,
seq_dc1e993df14778ac8ecb,3158,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.026788439601659775,0.7081390023231506,test,multiscale_cnn,2025,
seq_40a9148fce7554f4db44,3162,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15122191607952118,0.7081390023231506,test,multiscale_cnn,2025,
seq_a127c93b04db589f52be,3169,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1501840502023697,0.7081390023231506,test,multiscale_cnn,2025,
seq_0acc5f9610a0196251da,3175,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.19945985078811646,0.7081390023231506,test,multiscale_cnn,2025,
seq_a34d7a93650fce81b4f2,3178,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.39289188385009766,0.7081390023231506,test,multiscale_cnn,2025,
seq_9dc33c82ca6d0fdcb6aa,3199,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9305480718612671,0.7081390023231506,test,multiscale_cnn,2025,
seq_8f209efcd85e37d97baa,3203,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04842543229460716,0.7081390023231506,test,multiscale_cnn,2025,
seq_c87194754d153cb5692c,3257,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7948182225227356,0.7081390023231506,test,multiscale_cnn,2025,
seq_a5cb9938de64f15df13f,3258,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15387406945228577,0.7081390023231506,test,multiscale_cnn,2025,
seq_5c22b8dd7468e29b39a6,3260,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08737504482269287,0.7081390023231506,test,multiscale_cnn,2025,
seq_97e5774471d036b22fe5,3262,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6714730262756348,0.7081390023231506,test,multiscale_cnn,2025,
seq_560ce76a5dd6e699022f,3263,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11374610662460327,0.7081390023231506,test,multiscale_cnn,2025,
seq_4a497755c2f991fd2520,3270,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5928637981414795,0.7081390023231506,test,multiscale_cnn,2025,
seq_b25b6a75bb7e22638310,3274,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.38711366057395935,0.7081390023231506,test,multiscale_cnn,2025,
seq_a666fef4be513253021f,3281,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12226957082748413,0.7081390023231506,test,multiscale_cnn,2025,
seq_0c0ef192899474250e0a,3289,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6196818947792053,0.7081390023231506,test,multiscale_cnn,2025,
seq_6dc567a82e66c917fbd7,3294,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8462726473808289,0.7081390023231506,test,multiscale_cnn,2025,
seq_fe04a4a13d06e6844bda,3297,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17184282839298248,0.7081390023231506,test,multiscale_cnn,2025,
seq_5f73897e857349d1781a,3301,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4464882016181946,0.7081390023231506,test,multiscale_cnn,2025,
seq_5be9306fa126c4599bb0,3304,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5254623889923096,0.7081390023231506,test,multiscale_cnn,2025,
seq_ca922f790ad15e147037,3311,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7797788977622986,0.7081390023231506,test,multiscale_cnn,2025,
seq_fe1a2aac1bf5174500cf,3327,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5680856704711914,0.7081390023231506,test,multiscale_cnn,2025,
seq_35f92af73f27c0927ac8,3331,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11029315739870071,0.7081390023231506,test,multiscale_cnn,2025,
seq_5596ba8d16d483c462ea,3356,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7035685181617737,0.7081390023231506,test,multiscale_cnn,2025,
seq_061ba3d08f683f1bbfb9,ECK120016344,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9909427762031555,0.7081390023231506,test,multiscale_cnn,2025,
seq_01de29f5e82acda1350a,ECK125136911,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9571453928947449,0.7081390023231506,test,multiscale_cnn,2025,
seq_e5c409ad90cc5157df5e,ECK125136776,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.867412269115448,0.7081390023231506,test,multiscale_cnn,2025,
seq_562220079c74b7a75cfc,ECK125137409,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.4199199974536896,0.7081390023231506,test,multiscale_cnn,2025,
seq_ca502259381787e3f220,ECK125137008,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9786520600318909,0.7081390023231506,test,multiscale_cnn,2025,
seq_fa30cafbe5b388eddc61,ECK125137337,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8287578821182251,0.7081390023231506,test,multiscale_cnn,2025,
seq_68f84ec64eddcfcac242,ECK125137205,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9655280113220215,0.7081390023231506,test,multiscale_cnn,2025,
seq_5b439888a79bb78806c8,ECK125165391,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9622552990913391,0.7081390023231506,test,multiscale_cnn,2025,
seq_4f786cd83f1f4f2d88a5,ECK120010501,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8101016879081726,0.7081390023231506,test,multiscale_cnn,2025,
seq_df5e8164b3fd4eb84dfb,ECK125137622,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6759169697761536,0.7081390023231506,test,multiscale_cnn,2025,
seq_d59638b7baea9057d0e3,ECK120034211,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8615365028381348,0.7081390023231506,test,multiscale_cnn,2025,
seq_6e73d10d886310fddc0a,ECK120034261,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9947425127029419,0.7081390023231506,test,multiscale_cnn,2025,
seq_4ec3f2f3d8c06000fa73,ECK125137038,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8146525025367737,0.7081390023231506,test,multiscale_cnn,2025,
seq_1d25835574c16791547d,ECK120009942,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9687864780426025,0.7081390023231506,test,multiscale_cnn,2025,
seq_4b409e47c838275766e2,ECK120034352,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3937227427959442,0.7081390023231506,test,multiscale_cnn,2025,
seq_df4e239c448fefd7ce06,ECK120015377,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.49891379475593567,0.7081390023231506,test,multiscale_cnn,2025,
seq_ec73a16fba4babf06fe8,ECK125137265,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7844008207321167,0.7081390023231506,test,multiscale_cnn,2025,
seq_927eff4433efdb635c05,ECK125136699,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9117685556411743,0.7081390023231506,test,multiscale_cnn,2025,
seq_06e99b64b5e44f4c5dc3,ECK120010757,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9475588798522949,0.7081390023231506,test,multiscale_cnn,2025,
seq_ebf2250b723fcedf4ef9,ECK120010193,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9857972264289856,0.7081390023231506,test,multiscale_cnn,2025,
seq_a64bcc8f994f0f9f8435,ECK120010105,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9468978643417358,0.7081390023231506,test,multiscale_cnn,2025,
seq_ef7555df22d3b3fdb51f,ECK120030215,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.896308422088623,0.7081390023231506,test,multiscale_cnn,2025,
seq_feca3f0b97a5ea123680,ECK120034411,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9469152688980103,0.7081390023231506,test,multiscale_cnn,2025,
seq_9310ac392ba245eb92bb,ECK120010063,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9699134826660156,0.7081390023231506,test,multiscale_cnn,2025,
seq_a3ddc2cad5a611c013c7,ECK125137219,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9897983074188232,0.7081390023231506,test,multiscale_cnn,2025,
seq_d56225a99c8b3e087767,ECK125136894,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5766233205795288,0.7081390023231506,test,multiscale_cnn,2025,
seq_7ce3b0f284e05ed9ed13,ECK125137939,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9004234671592712,0.7081390023231506,test,multiscale_cnn,2025,
seq_f4013cff5db8a51f7f9e,ECK125137179,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7619047164916992,0.7081390023231506,test,multiscale_cnn,2025,
seq_f1cf5d64c8be48fbdc2e,ECK125136586,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9781948924064636,0.7081390023231506,test,multiscale_cnn,2025,
seq_8560c26e6f413bdcd73a,ECK125137389,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6885214447975159,0.7081390023231506,test,multiscale_cnn,2025,
seq_54b49187e1335515c0ce,ECK125136550,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.24788546562194824,0.7081390023231506,test,multiscale_cnn,2025,
seq_fd2b4ffe6484f529f851,ECK125136719,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.4955689013004303,0.7081390023231506,test,multiscale_cnn,2025,
seq_8edfc79131a96e89ecad,ECK120010006,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.07598808407783508,0.7081390023231506,test,multiscale_cnn,2025,
seq_b2bf3085dd7d643e4517,ECK120016343,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9758620858192444,0.7081390023231506,test,multiscale_cnn,2025,
seq_e201c2b9f962be8a9e7c,ECK120029864,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.947624921798706,0.7081390023231506,test,multiscale_cnn,2025,
seq_4cc7d3b2a622cf0041c2,ECK125137341,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7905038595199585,0.7081390023231506,test,multiscale_cnn,2025,
seq_ae7acc69f167c21ae568,ECK125137927,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6296352744102478,0.7081390023231506,test,multiscale_cnn,2025,
