internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_307ebb3b22684ae0dbbd,8797,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4198709726333618,0.8860207796096802,validation,residual_cnn,2025,
seq_f18f7ef9a417d5710bd6,8821,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5611314177513123,0.8860207796096802,validation,residual_cnn,2025,
seq_c7609b13c5d8947cc34c,8851,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4231395423412323,0.8860207796096802,validation,residual_cnn,2025,
seq_278379549b30226417a5,8855,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3153395652770996,0.8860207796096802,validation,residual_cnn,2025,
seq_dac4dc45967a0ef51e5d,8865,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7500280141830444,0.8860207796096802,validation,residual_cnn,2025,
seq_e08630f1b0ce5c6f9106,8880,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9149850606918335,0.8860207796096802,validation,residual_cnn,2025,
seq_99c91368f8fc9f62250a,8883,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8108553290367126,0.8860207796096802,validation,residual_cnn,2025,
seq_f5062700814bd4abffd7,8884,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7283655405044556,0.8860207796096802,validation,residual_cnn,2025,
seq_531c4da1c42d23ec87ea,8914,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4295531213283539,0.8860207796096802,validation,residual_cnn,2025,
seq_2b6f0dd185653326512f,8944,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.272747665643692,0.8860207796096802,validation,residual_cnn,2025,
seq_25af0b605ae71844b566,8975,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.33064714074134827,0.8860207796096802,validation,residual_cnn,2025,
seq_65e9e2a3f777e3f82b31,8990,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5891966819763184,0.8860207796096802,validation,residual_cnn,2025,
seq_60fd40794ae5c38d0031,8992,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4034172296524048,0.8860207796096802,validation,residual_cnn,2025,
seq_f4d4fbf5246efbc87b87,8995,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5161912441253662,0.8860207796096802,validation,residual_cnn,2025,
seq_87ed85b17efa2ecb65c1,9000,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3357781767845154,0.8860207796096802,validation,residual_cnn,2025,
seq_5fe7de2af6066a72fe4d,9004,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.14381644129753113,0.8860207796096802,validation,residual_cnn,2025,
seq_474ffa1778a331e45da9,9009,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.46070221066474915,0.8860207796096802,validation,residual_cnn,2025,
seq_2f1f5839da734cd49551,9016,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6005719304084778,0.8860207796096802,validation,residual_cnn,2025,
seq_beae4e2a28ad60089a3b,9021,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6319736242294312,0.8860207796096802,validation,residual_cnn,2025,
seq_1d5fe2666ca19b80fc30,9036,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5447676181793213,0.8860207796096802,validation,residual_cnn,2025,
seq_4f4878714868a789c480,9058,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8194064497947693,0.8860207796096802,validation,residual_cnn,2025,
seq_aa887ef64cbcb50a9149,9069,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5155357718467712,0.8860207796096802,validation,residual_cnn,2025,
seq_051e0f616b125ceb6ea1,9076,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.32112178206443787,0.8860207796096802,validation,residual_cnn,2025,
seq_1c4865fa574b76550084,9111,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.16899053752422333,0.8860207796096802,validation,residual_cnn,2025,
seq_ec4ed2dd0643fbe55ee4,9123,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4984560012817383,0.8860207796096802,validation,residual_cnn,2025,
seq_5e2368ec845b0eab349b,9126,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.48134687542915344,0.8860207796096802,validation,residual_cnn,2025,
seq_d6fef05902f5e599b594,9127,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4411579668521881,0.8860207796096802,validation,residual_cnn,2025,
seq_74fb0a4c7fc5a6c98a3d,9136,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3341469466686249,0.8860207796096802,validation,residual_cnn,2025,
seq_ae8b1db021bceec8340f,9138,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.30395421385765076,0.8860207796096802,validation,residual_cnn,2025,
seq_76913382af1bba1e18ab,9147,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.06274812668561935,0.8860207796096802,validation,residual_cnn,2025,
seq_09ee13d7adbfe588f10f,9149,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7158971428871155,0.8860207796096802,validation,residual_cnn,2025,
seq_8a3203bdc0253cf5b1d3,9167,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.24312832951545715,0.8860207796096802,validation,residual_cnn,2025,
seq_71b4bd17f14e53d6dd8d,9170,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8030043840408325,0.8860207796096802,validation,residual_cnn,2025,
seq_9583ea127567a9cf31ad,9171,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7341817617416382,0.8860207796096802,validation,residual_cnn,2025,
seq_33e03bf86b4e991e3e45,9178,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4615940749645233,0.8860207796096802,validation,residual_cnn,2025,
seq_f60a363be58323e19887,9214,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4010814428329468,0.8860207796096802,validation,residual_cnn,2025,
seq_12ab691a9b54b13d98db,9244,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.47278931736946106,0.8860207796096802,validation,residual_cnn,2025,
seq_0ae41d3f7a020552409b,9253,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3646971583366394,0.8860207796096802,validation,residual_cnn,2025,
seq_894ad64660ecfd04fb09,9272,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.27595868706703186,0.8860207796096802,validation,residual_cnn,2025,
seq_5b825725202980812838,9290,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6543812155723572,0.8860207796096802,validation,residual_cnn,2025,
seq_7a31483f5cd5c6c08f5a,9292,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6290121674537659,0.8860207796096802,validation,residual_cnn,2025,
seq_159ec43f0de5c92b04cc,9295,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.14455734193325043,0.8860207796096802,validation,residual_cnn,2025,
seq_7edb7af086e28eb536ff,9296,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.19328254461288452,0.8860207796096802,validation,residual_cnn,2025,
seq_f2935578fd6e0fef3f93,9297,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8190857768058777,0.8860207796096802,validation,residual_cnn,2025,
seq_889ef5c72c4c2ae91b9b,9317,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.21223431825637817,0.8860207796096802,validation,residual_cnn,2025,
seq_afc5ab5371a005d907c9,9335,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4638407528400421,0.8860207796096802,validation,residual_cnn,2025,
seq_f9c74f8904692e263b5e,9363,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6436163187026978,0.8860207796096802,validation,residual_cnn,2025,
seq_2be6231f2dd1aa13ff1d,9378,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6253598928451538,0.8860207796096802,validation,residual_cnn,2025,
seq_0eb4cf226d0b19ed8fd7,9412,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3403080999851227,0.8860207796096802,validation,residual_cnn,2025,
seq_43c6366953c830d8aae6,9438,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.46263524889945984,0.8860207796096802,validation,residual_cnn,2025,
seq_f8db5db7e164a590d819,9457,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.1246517077088356,0.8860207796096802,validation,residual_cnn,2025,
seq_240aa716ca96278cb1a0,9465,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.11069311946630478,0.8860207796096802,validation,residual_cnn,2025,
seq_810ad9729383542dae65,9492,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.30477386713027954,0.8860207796096802,validation,residual_cnn,2025,
seq_52c54f4d1e86dd1efca6,9497,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.21848128736019135,0.8860207796096802,validation,residual_cnn,2025,
seq_c3a63eedbfaf3e36990a,9499,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.614913821220398,0.8860207796096802,validation,residual_cnn,2025,
seq_030e88fc350ab528b044,9526,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4925568699836731,0.8860207796096802,validation,residual_cnn,2025,
seq_7a09ff6a1ebf7362846d,9535,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.15218797326087952,0.8860207796096802,validation,residual_cnn,2025,
seq_dcf6b64be7e4a4c09ab2,9567,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4795536696910858,0.8860207796096802,validation,residual_cnn,2025,
seq_8ddaa5e571b002c19050,9577,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.35332274436950684,0.8860207796096802,validation,residual_cnn,2025,
seq_a98bf164c6530222d946,9680,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6080342531204224,0.8860207796096802,validation,residual_cnn,2025,
seq_2647d9271226d9d12cb6,9834,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.24287083745002747,0.8860207796096802,validation,residual_cnn,2025,
seq_075a3a58e26003afe4bf,10371,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4329877197742462,0.8860207796096802,validation,residual_cnn,2025,
seq_3ca65331a4965d617232,10376,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3282264769077301,0.8860207796096802,validation,residual_cnn,2025,
seq_b097e668705bff54e28f,10378,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.43313175439834595,0.8860207796096802,validation,residual_cnn,2025,
seq_514802ae44a3b54fa28d,10387,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7246413826942444,0.8860207796096802,validation,residual_cnn,2025,
seq_16e57aaad1df5f7b5eeb,10388,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5695160627365112,0.8860207796096802,validation,residual_cnn,2025,
seq_3e27f68a3447793d7af5,10397,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7934545874595642,0.8860207796096802,validation,residual_cnn,2025,
seq_3d4311c43f832ea13068,10405,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.28456732630729675,0.8860207796096802,validation,residual_cnn,2025,
seq_e874cf8e048758564294,10415,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8533862233161926,0.8860207796096802,validation,residual_cnn,2025,
seq_1e51a65485fd75176ed8,10419,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5873705744743347,0.8860207796096802,validation,residual_cnn,2025,
seq_5f2420ecd77a71477e71,10424,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.48581981658935547,0.8860207796096802,validation,residual_cnn,2025,
seq_210ad23b4d92b5716fe9,10429,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6300055384635925,0.8860207796096802,validation,residual_cnn,2025,
seq_c99991d73cdc27e25c49,10464,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6052172780036926,0.8860207796096802,validation,residual_cnn,2025,
seq_11a7728dce3a22792dda,10482,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5632480978965759,0.8860207796096802,validation,residual_cnn,2025,
seq_18ee4052bc2b0aede605,10486,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5328758358955383,0.8860207796096802,validation,residual_cnn,2025,
seq_c3f5c74625634fd3bdaa,10522,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5081036686897278,0.8860207796096802,validation,residual_cnn,2025,
seq_7797fcb2714b8f019dfa,10538,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4431062638759613,0.8860207796096802,validation,residual_cnn,2025,
seq_f32acbd0f6eecbc54185,10543,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.13067662715911865,0.8860207796096802,validation,residual_cnn,2025,
seq_0d13a175317e098ae2a5,10567,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8727826476097107,0.8860207796096802,validation,residual_cnn,2025,
seq_2c5f2fa72ba6a48c5aaf,10603,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4837420582771301,0.8860207796096802,validation,residual_cnn,2025,
seq_f5410774c147cd6a7299,10617,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6133830547332764,0.8860207796096802,validation,residual_cnn,2025,
seq_1e9cd6eb5763a19ca3d4,10622,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.49281036853790283,0.8860207796096802,validation,residual_cnn,2025,
seq_6426a82db16abf73e84e,10633,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6914018988609314,0.8860207796096802,validation,residual_cnn,2025,
seq_ec6e1dd6c0e43f598bae,10646,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6698891520500183,0.8860207796096802,validation,residual_cnn,2025,
seq_99bee27f0ca40534c965,10647,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5399340987205505,0.8860207796096802,validation,residual_cnn,2025,
seq_aa27ebad7969e3010587,10651,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.8914481401443481,0.8860207796096802,validation,residual_cnn,2025,
seq_06e4a3c92e2552c84626,10659,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.8991085290908813,0.8860207796096802,validation,residual_cnn,2025,
seq_f27a4b11fc5a33e118ce,10692,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6947301626205444,0.8860207796096802,validation,residual_cnn,2025,
seq_7c4ef2b30c8f536b8884,10710,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.981614887714386,0.8860207796096802,validation,residual_cnn,2025,
seq_09c003b6eac4a4351b09,10714,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5205485820770264,0.8860207796096802,validation,residual_cnn,2025,
seq_c3e82a62abbcbc35b591,10717,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9812961220741272,0.8860207796096802,validation,residual_cnn,2025,
seq_b225cd4989945d7550a3,10725,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3869521915912628,0.8860207796096802,validation,residual_cnn,2025,
seq_4d48513e0fab2f828aec,10728,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6170869469642639,0.8860207796096802,validation,residual_cnn,2025,
seq_3cf225a72ea4050d7d85,10729,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5815197825431824,0.8860207796096802,validation,residual_cnn,2025,
seq_9edb8ecd7f64a821b02d,10740,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.15153968334197998,0.8860207796096802,validation,residual_cnn,2025,
seq_b59701b2ef009dea8f7c,10749,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.14618384838104248,0.8860207796096802,validation,residual_cnn,2025,
seq_342ed1c8c1125bba4915,10770,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4427630305290222,0.8860207796096802,validation,residual_cnn,2025,
seq_895844d7ea72140b8681,10786,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8108217120170593,0.8860207796096802,validation,residual_cnn,2025,
seq_be201b6e5ab43dbe09a1,10829,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4812275171279907,0.8860207796096802,validation,residual_cnn,2025,
seq_c98cf24bc77b2c86e94f,10853,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8113455772399902,0.8860207796096802,validation,residual_cnn,2025,
seq_2fb26a41967779488a29,10918,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4862610399723053,0.8860207796096802,validation,residual_cnn,2025,
seq_3b97cdb562b90be067b6,10933,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7546186447143555,0.8860207796096802,validation,residual_cnn,2025,
seq_ee665fc6c6b1c16d3b14,10974,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.531777024269104,0.8860207796096802,validation,residual_cnn,2025,
seq_9f894b581e8888dadf8f,11009,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5435436367988586,0.8860207796096802,validation,residual_cnn,2025,
seq_95600e767e58be372f7d,11039,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7576502561569214,0.8860207796096802,validation,residual_cnn,2025,
seq_e47ba6eccbdcd9d583b8,11050,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7440176010131836,0.8860207796096802,validation,residual_cnn,2025,
seq_9435b44777fc9fb8a048,11056,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6341381072998047,0.8860207796096802,validation,residual_cnn,2025,
seq_1947665a2e54c6ba163f,11066,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5842788815498352,0.8860207796096802,validation,residual_cnn,2025,
seq_9bae754308f119de37ea,11084,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5215297341346741,0.8860207796096802,validation,residual_cnn,2025,
seq_f74711f203877afb4a8c,11093,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.16960673034191132,0.8860207796096802,validation,residual_cnn,2025,
seq_becbfcb538651a8a096f,11126,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3571682870388031,0.8860207796096802,validation,residual_cnn,2025,
seq_056e15297d14a5d13a65,11151,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4996446371078491,0.8860207796096802,validation,residual_cnn,2025,
seq_3490e2112266b9f8a55e,11152,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.23443058133125305,0.8860207796096802,validation,residual_cnn,2025,
seq_3daa202e6580a1999974,11155,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6465995907783508,0.8860207796096802,validation,residual_cnn,2025,
seq_aa8f50c824c22ff03560,11171,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5968320369720459,0.8860207796096802,validation,residual_cnn,2025,
seq_b91b8b2c82c670da378f,11184,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.582939088344574,0.8860207796096802,validation,residual_cnn,2025,
seq_0e8ed2985ab3914b5490,11194,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.40899983048439026,0.8860207796096802,validation,residual_cnn,2025,
seq_e37443734a725f717607,11208,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5544391870498657,0.8860207796096802,validation,residual_cnn,2025,
seq_10416e12757d8cb95bed,11229,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5874944925308228,0.8860207796096802,validation,residual_cnn,2025,
seq_f4b7139a332628765f49,11238,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.12787437438964844,0.8860207796096802,validation,residual_cnn,2025,
seq_17d3c2837c508ab5a16c,11242,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.10731129348278046,0.8860207796096802,validation,residual_cnn,2025,
seq_446346657dca441396b4,11294,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7545360922813416,0.8860207796096802,validation,residual_cnn,2025,
seq_6dadf4ed75ca260181fe,11309,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.582328200340271,0.8860207796096802,validation,residual_cnn,2025,
seq_f4889107a6b2f3ee3384,11315,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5391562581062317,0.8860207796096802,validation,residual_cnn,2025,
seq_4d24ce4a524fc185fbe4,11319,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.15479923784732819,0.8860207796096802,validation,residual_cnn,2025,
seq_f27ad4a0723c326e8422,11325,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5946713089942932,0.8860207796096802,validation,residual_cnn,2025,
seq_28dd9c832027bd1483bb,11329,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5263946056365967,0.8860207796096802,validation,residual_cnn,2025,
seq_ff1b40b72ad0f88b64c0,11338,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5978010296821594,0.8860207796096802,validation,residual_cnn,2025,
seq_451eaf08cf7a3dfc460c,11358,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.47916415333747864,0.8860207796096802,validation,residual_cnn,2025,
seq_c46cdc8593c675b68d49,11376,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.33300089836120605,0.8860207796096802,validation,residual_cnn,2025,
seq_366ebfe546f289096293,11395,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.48509666323661804,0.8860207796096802,validation,residual_cnn,2025,
seq_5458b4147f8f8ebd1e39,11406,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8453365564346313,0.8860207796096802,validation,residual_cnn,2025,
seq_b03d7fcc0de54d91f293,11411,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9924798011779785,0.8860207796096802,validation,residual_cnn,2025,
