internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_502c676e8549ffd5b321,21830,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7329347133636475,0.8860207796096802,test,residual_cnn,2025,
seq_10e28a4025af7123f003,21839,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5398046970367432,0.8860207796096802,test,residual_cnn,2025,
seq_465caeea0926ce3cd2f5,21847,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.024478623643517494,0.8860207796096802,test,residual_cnn,2025,
seq_93915b5847519e68ce2f,21853,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.1111808568239212,0.8860207796096802,test,residual_cnn,2025,
seq_785f636b55f7801a2d9c,21859,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5577993392944336,0.8860207796096802,test,residual_cnn,2025,
seq_a908bad5970f544cb280,21862,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3593464493751526,0.8860207796096802,test,residual_cnn,2025,
seq_b9738b9bcc9c5fd3867f,21866,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9118264317512512,0.8860207796096802,test,residual_cnn,2025,
seq_b679b289f15708306e64,21880,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.47353607416152954,0.8860207796096802,test,residual_cnn,2025,
seq_41754bd10fdd16f5fa7a,21881,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9043779373168945,0.8860207796096802,test,residual_cnn,2025,
seq_98e8625deaa0cdeaacb1,21883,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8182764053344727,0.8860207796096802,test,residual_cnn,2025,
seq_5c46bc7b377ab6f5b93f,21926,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6247298717498779,0.8860207796096802,test,residual_cnn,2025,
seq_bb5323a86508d5eedbc7,21928,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.47726085782051086,0.8860207796096802,test,residual_cnn,2025,
seq_96ec6d11315ad2577df1,21948,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6888745427131653,0.8860207796096802,test,residual_cnn,2025,
seq_b5bde57de1b5fda21609,21952,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3324489891529083,0.8860207796096802,test,residual_cnn,2025,
seq_422e6d726c3ef4a325cd,21996,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.533614456653595,0.8860207796096802,test,residual_cnn,2025,
seq_da20be89f9241852f4e8,22003,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9974554181098938,0.8860207796096802,test,residual_cnn,2025,
seq_90f785e5af6ecf0ff0bc,22023,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9819085597991943,0.8860207796096802,test,residual_cnn,2025,
seq_8e4456d5638b73618fb0,22028,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3745560348033905,0.8860207796096802,test,residual_cnn,2025,
seq_b118e90d8a463dad4220,22043,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6476709246635437,0.8860207796096802,test,residual_cnn,2025,
seq_845f80bf17dce665cdd3,22060,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.43221578001976013,0.8860207796096802,test,residual_cnn,2025,
seq_21354ec56ef8094a17f1,22067,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8555822968482971,0.8860207796096802,test,residual_cnn,2025,
seq_dd921db2ed6c92dad78a,22075,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7446742057800293,0.8860207796096802,test,residual_cnn,2025,
seq_f41bc35f4f8f8a0dea56,22081,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8347373604774475,0.8860207796096802,test,residual_cnn,2025,
seq_ab5c8af6ebbe25eab596,22084,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9166439175605774,0.8860207796096802,test,residual_cnn,2025,
seq_f3a28a6db4ae4186f1f7,22091,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.256191223859787,0.8860207796096802,test,residual_cnn,2025,
seq_2c571a284d6f657efcdc,22118,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6443157196044922,0.8860207796096802,test,residual_cnn,2025,
seq_ac8080e5fd5a945224f8,22142,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7165244221687317,0.8860207796096802,test,residual_cnn,2025,
seq_c43cb693030e92fbc2e4,22143,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.45118409395217896,0.8860207796096802,test,residual_cnn,2025,
seq_5f90fab4c2a11c61a3bc,22147,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8241883516311646,0.8860207796096802,test,residual_cnn,2025,
seq_7516bf162acdaace5dba,22172,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.8904081583023071,0.8860207796096802,test,residual_cnn,2025,
seq_b580c57dd609619786cb,22200,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4823301136493683,0.8860207796096802,test,residual_cnn,2025,
seq_549cd0e5739516de79ea,22217,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5355881452560425,0.8860207796096802,test,residual_cnn,2025,
seq_f109818ebd707ada438a,22225,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.44866496324539185,0.8860207796096802,test,residual_cnn,2025,
seq_db1f3abcf6b94bfce6db,22231,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.496343731880188,0.8860207796096802,test,residual_cnn,2025,
seq_c914b4dfbfcaf8cc709c,22286,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.804316520690918,0.8860207796096802,test,residual_cnn,2025,
seq_8f7ce59108ceb8d23867,22302,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5872372388839722,0.8860207796096802,test,residual_cnn,2025,
seq_5dc29d1ec65737afeb2f,22317,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.666972815990448,0.8860207796096802,test,residual_cnn,2025,
seq_adefab519ee0760da728,22333,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.32488349080085754,0.8860207796096802,test,residual_cnn,2025,
seq_153877603885afbe248d,22338,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5917708277702332,0.8860207796096802,test,residual_cnn,2025,
seq_066eed3d8c9214671db7,22344,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7084935903549194,0.8860207796096802,test,residual_cnn,2025,
seq_69b3ecc3fd910eacb69b,22347,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6533778309822083,0.8860207796096802,test,residual_cnn,2025,
seq_5ddac102387a62344be1,22351,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5435389876365662,0.8860207796096802,test,residual_cnn,2025,
seq_7ba5e9d2e42880ea300f,22357,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.637703001499176,0.8860207796096802,test,residual_cnn,2025,
seq_d40cf94e60bbde8f0a11,22361,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.14217419922351837,0.8860207796096802,test,residual_cnn,2025,
seq_97afb1c074fcb2646fc6,22379,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.868179202079773,0.8860207796096802,test,residual_cnn,2025,
seq_d25ff3a9a67b36274939,22397,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.42688143253326416,0.8860207796096802,test,residual_cnn,2025,
seq_9a1883cbe7688997d83b,22402,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9109496474266052,0.8860207796096802,test,residual_cnn,2025,
seq_33082d65b142855e69fc,22482,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.645447313785553,0.8860207796096802,test,residual_cnn,2025,
seq_cd368232961a7d74c5f5,22483,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8789985179901123,0.8860207796096802,test,residual_cnn,2025,
seq_373c35f149986056f547,22549,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8337132334709167,0.8860207796096802,test,residual_cnn,2025,
seq_87b5853ece560c7a4d57,22558,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.44541430473327637,0.8860207796096802,test,residual_cnn,2025,
seq_947027d2e4005980aa95,22560,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6943861246109009,0.8860207796096802,test,residual_cnn,2025,
seq_891d86525dbbe963a89c,22626,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.16379672288894653,0.8860207796096802,test,residual_cnn,2025,
seq_a6a105a7421ded546dd4,22755,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.15143448114395142,0.8860207796096802,test,residual_cnn,2025,
seq_892d1ea9bec8a81afe0f,22783,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5455169081687927,0.8860207796096802,test,residual_cnn,2025,
seq_976877620cb7c9b18186,22804,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.2776024043560028,0.8860207796096802,test,residual_cnn,2025,
seq_2614dbebcf7316312f94,22833,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.23066745698451996,0.8860207796096802,test,residual_cnn,2025,
seq_d002fa5fbfe4c8aec634,22852,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5774836540222168,0.8860207796096802,test,residual_cnn,2025,
seq_c66dc50441cc1bcde676,22880,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3228990137577057,0.8860207796096802,test,residual_cnn,2025,
seq_509481d9eb81f756cabf,22883,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7496652007102966,0.8860207796096802,test,residual_cnn,2025,
seq_7f3007f3fca162e6314c,22886,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5935941338539124,0.8860207796096802,test,residual_cnn,2025,
seq_00cf5cce907b986c25ea,22889,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.29071247577667236,0.8860207796096802,test,residual_cnn,2025,
seq_e10cab6b355a55bf41c0,22890,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8829023241996765,0.8860207796096802,test,residual_cnn,2025,
seq_1e09dff4ab582a07f4a1,22917,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6849405765533447,0.8860207796096802,test,residual_cnn,2025,
seq_ddeb9ea7f52ee45a78b8,22921,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7756136655807495,0.8860207796096802,test,residual_cnn,2025,
seq_4bb7a4e7fca9f859c016,22927,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5602874159812927,0.8860207796096802,test,residual_cnn,2025,
seq_cbdfb942c3683bd428ea,22935,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9184178113937378,0.8860207796096802,test,residual_cnn,2025,
seq_62cab90d68aa85f0afcb,22940,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8792181611061096,0.8860207796096802,test,residual_cnn,2025,
seq_94747cd59d9872db3af9,22944,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4868358373641968,0.8860207796096802,test,residual_cnn,2025,
seq_6eea46f0971b56b7941a,22946,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6530826091766357,0.8860207796096802,test,residual_cnn,2025,
seq_8f1b1d3f7b6e6e343ae9,22967,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.32405728101730347,0.8860207796096802,test,residual_cnn,2025,
seq_14259b59a2a154e1a9c7,22969,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6513134241104126,0.8860207796096802,test,residual_cnn,2025,
seq_b132190a2dbd15e66bf1,22981,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9787040948867798,0.8860207796096802,test,residual_cnn,2025,
seq_72159e8b346512f27525,23036,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.72481369972229,0.8860207796096802,test,residual_cnn,2025,
seq_bbec55d476218e794a83,23040,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.49448880553245544,0.8860207796096802,test,residual_cnn,2025,
seq_545412942e39e1b142d4,23082,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8173514604568481,0.8860207796096802,test,residual_cnn,2025,
seq_2b7ad479e8d17a82e7f8,23099,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7179564833641052,0.8860207796096802,test,residual_cnn,2025,
seq_c419cad537d29ba764a0,23101,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7552064061164856,0.8860207796096802,test,residual_cnn,2025,
seq_4053c3b696ebe4d870f5,23115,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6947752833366394,0.8860207796096802,test,residual_cnn,2025,
seq_8e362f2827f9709fc60a,23120,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3093738555908203,0.8860207796096802,test,residual_cnn,2025,
seq_6c3c043816ac69ef4d97,23127,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7242187261581421,0.8860207796096802,test,residual_cnn,2025,
seq_18b9667276533015a0d8,23134,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7765781283378601,0.8860207796096802,test,residual_cnn,2025,
seq_16b66702d4eb94f55abc,23138,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.28653383255004883,0.8860207796096802,test,residual_cnn,2025,
seq_379ba6709e2a9e1b941e,23142,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5211832523345947,0.8860207796096802,test,residual_cnn,2025,
seq_588bf217c5fd9d407e5b,23156,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7716805934906006,0.8860207796096802,test,residual_cnn,2025,
seq_b56d3665bf0eb6f2b1f5,23159,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.2273726910352707,0.8860207796096802,test,residual_cnn,2025,
seq_f2323e99109d425a3110,23166,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9256500005722046,0.8860207796096802,test,residual_cnn,2025,
seq_c6e16c5959f4ea6f48ca,23169,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7941268682479858,0.8860207796096802,test,residual_cnn,2025,
seq_510a330b04168717081c,23171,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.2741239070892334,0.8860207796096802,test,residual_cnn,2025,
seq_04ca17eb7e019c1326d9,23191,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5331260561943054,0.8860207796096802,test,residual_cnn,2025,
seq_4b6ddba24efc6dff1ce4,23209,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6175227165222168,0.8860207796096802,test,residual_cnn,2025,
seq_cb8ff641e90e613e7f9e,23252,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8513492345809937,0.8860207796096802,test,residual_cnn,2025,
seq_94b50a494dc2e9ef1a55,23265,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5955222845077515,0.8860207796096802,test,residual_cnn,2025,
seq_6c8f0f97ff0488120cb3,23276,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6666913628578186,0.8860207796096802,test,residual_cnn,2025,
seq_2ba9ffc5b834ab487784,23284,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.695671021938324,0.8860207796096802,test,residual_cnn,2025,
seq_059a7839882fe595f30f,23303,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6819924116134644,0.8860207796096802,test,residual_cnn,2025,
seq_d4983a5a3257675d93c5,23308,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3881796896457672,0.8860207796096802,test,residual_cnn,2025,
seq_04aa10908d11c6898fe1,23312,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6568533778190613,0.8860207796096802,test,residual_cnn,2025,
seq_4e0c8096ffc1bce6e368,23321,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5815491676330566,0.8860207796096802,test,residual_cnn,2025,
seq_43f86bc9d92e9f60b84a,23334,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3901531398296356,0.8860207796096802,test,residual_cnn,2025,
seq_fb1b6ee908ae754b873e,23372,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3567502498626709,0.8860207796096802,test,residual_cnn,2025,
seq_f5547d1ada2ac4639d78,23374,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5576743483543396,0.8860207796096802,test,residual_cnn,2025,
seq_8686b5c619db8f4aab02,23391,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.46859219670295715,0.8860207796096802,test,residual_cnn,2025,
seq_5277fa55a2c7f9f4da41,23402,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4935939908027649,0.8860207796096802,test,residual_cnn,2025,
seq_9b5f342e49062504bffc,23491,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.026601335033774376,0.8860207796096802,test,residual_cnn,2025,
seq_ed6afd51fc85e78e146b,23537,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7976482510566711,0.8860207796096802,test,residual_cnn,2025,
seq_96e13d5d8db600146f21,23596,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.43522927165031433,0.8860207796096802,test,residual_cnn,2025,
seq_e534d3094c64a24312be,23609,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5142351984977722,0.8860207796096802,test,residual_cnn,2025,
seq_72888644f5ea8f0241d8,23644,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5757397413253784,0.8860207796096802,test,residual_cnn,2025,
seq_5770067e2006f319a970,23652,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8151573538780212,0.8860207796096802,test,residual_cnn,2025,
seq_f010ec589eb751c6d030,23678,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.8877325057983398,0.8860207796096802,test,residual_cnn,2025,
seq_2fd21532be7a0a71138a,23679,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9124224781990051,0.8860207796096802,test,residual_cnn,2025,
seq_8703fe8d5cc3ccc3ff43,23690,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.615135908126831,0.8860207796096802,test,residual_cnn,2025,
seq_2cd6cf163be1acacbc00,23692,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4121318757534027,0.8860207796096802,test,residual_cnn,2025,
seq_88b66e6fa11b888c8e6e,23701,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9275937676429749,0.8860207796096802,test,residual_cnn,2025,
seq_581c692e20b12bbb973d,23704,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7989534139633179,0.8860207796096802,test,residual_cnn,2025,
seq_7a4a2b8a04311d425a23,23709,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.683744490146637,0.8860207796096802,test,residual_cnn,2025,
seq_95ae1032b323ef9e29de,23721,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4751974940299988,0.8860207796096802,test,residual_cnn,2025,
seq_9d8ffd2a65d10b5da3e5,23734,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7303574085235596,0.8860207796096802,test,residual_cnn,2025,
seq_3b0b2a0cb09ecedd9bdd,23746,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8138813376426697,0.8860207796096802,test,residual_cnn,2025,
seq_10006609833efbd7da14,23753,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8006203174591064,0.8860207796096802,test,residual_cnn,2025,
seq_3f2575a587858ed96a5b,23755,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4205317199230194,0.8860207796096802,test,residual_cnn,2025,
seq_b98b388b31f0a2fc42f2,23767,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5576465725898743,0.8860207796096802,test,residual_cnn,2025,
seq_8d9f896a91c958ae85bb,23781,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.576302170753479,0.8860207796096802,test,residual_cnn,2025,
seq_dbc34c4f1afa4541d615,23798,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5251919031143188,0.8860207796096802,test,residual_cnn,2025,
seq_b9195f004251d0bce8c4,23826,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7911216020584106,0.8860207796096802,test,residual_cnn,2025,
seq_212a6f87bb7bbb1f6f6e,23836,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4269101619720459,0.8860207796096802,test,residual_cnn,2025,
seq_b34ec08a9bdbadcb6e7c,23850,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7352476716041565,0.8860207796096802,test,residual_cnn,2025,
seq_ddaf77020c0f9f690d46,23870,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5679349899291992,0.8860207796096802,test,residual_cnn,2025,
seq_1c5f73be7632103a1717,23910,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.45295602083206177,0.8860207796096802,test,residual_cnn,2025,
seq_3ec572ff3ddab938e762,23920,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8376271724700928,0.8860207796096802,test,residual_cnn,2025,
seq_c72fdf487c36575f07ec,23949,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9317960739135742,0.8860207796096802,test,residual_cnn,2025,
seq_c296376268d8d5365a68,23960,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8856861591339111,0.8860207796096802,test,residual_cnn,2025,
seq_b4d021e1fc38fe1157eb,23995,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9431660771369934,0.8860207796096802,test,residual_cnn,2025,
